122 1.78125 0.03125 0 0.110255769436571 0.0369945956788079 
123 1.8125 0.03125 0 0.0870883685655241 0.00190859561899876 
124 1.84375 0.03125 0 0.0751701423596866 0.0170785769195079 
125 1.875 0.03125 0 0.0642041853755985 0.00116991861198018 
126 1.90625 0.03125 0 0.05355558450477 0.0166818443589308 
127 1.9375 0.03125 0 0.0379107895245605 0.00946445344281496 
128 1.96875 0.03125 0 0.0208342325819457 0.0366545596566139 
129 2 0.03125 0 0 0.00755777439164808 
130 0 0.0625 0 0 0.0530460742641014 
131 0.03125 0.0625 0 0.00341591382456424 0.0269351909716472 
132 0.0625 0.0625 0 -0.0282178206784094 0.00860708352788317 
133 0.09375 0.0625 0 -0.0515116759914862 0.0259294233825844 
134 0.125 0.0625 0 -0.0618568407817976 0.042638272632331 
135 0.15625 0.0625 0 -0.0725944515158861 0.0486968112985608 
136 0.1875 0.0625 0 -0.0878451696760014 0.0508227774860958 
137 0.21875 0.0625 0 -0.0916220380100954 0.0505414938265332 
138 0.25 0.0625 0 -0.0949561054516559 0.0117094808599328 
139 0.28125 0.0625 0 -0.141606245655935 0.00226992511828249 
140 0.3125 0.0625 0 -0.149947045638682 0.0420306997471927 
141 0.34375 0.0625 0 -0.143182393686785 0.0350904952529362 
142 0.375 0.0625 0 -0.165474302145978 0.0305647037798619 
143 0.40625 0.0625 0 -0.165139299885329 0.0408032066784029 
144 0.4375 0.0625 0 -0.155945816683374 0.0138199352816662 
145 0.46875 0.0625 0 -0.169232608115391 -0.0153034113702378 
146 0.5 0.0625 0 -0.177352830407753 -0.0191945745069741 
147 0.53125 0.0625 0 -0.179562681686591 -0.0153813794955341 
148 0.5625 0.0625 0 -0.172888490159011 -0.00087144393094203 
149 0.59375 0.0625 0 -0.146053464636343 -0.0119288410681483 
150 0.625 0.0625 0 -0.143180734857729 -0.048759694539542 
151 0.65625 0.0625 0 -0.158328146492454 -0.0426047934413803 
152 0.6875 0.0625 0 -0.143146064545085 -0.0166960404180474 
153 0.71875 0.0625 0 -0.136449562234336 -0.013362356793548 
154 0.75 0.0625 0 -0.131943139828629 0.0204154155756434 
155 0.78125 0.0625 0 -0.0788768594240142 0.00831630543253416 
156 0.8125 0.0625 0 -0.0686033027484899 -0.0625179837061671 
157 0.84375 0.0625 0 -0.0838187251273361 -0.0793542117277384 
158 0.875 0.0625 0 -0.0746011202567942 -0.0599675447628353 
159 0.90625 0.0625 0 -0.0568380572249044 -0.0384457499801865 
160 0.9375 0.0625 0 -0.0306493628391463 -0.0268969597088901 
161 0.96875 0.0625 0 -0.0197910224490877 -0.0310271720855119 
162 1 0.0625 0 -0.0101814786164299 -0.00956474112025255 
163 1.03125 0.0625 0 0.0277638020404213 -0.0197421067915109 
164 1.0625 0.0625 0 0.0262055018405031 -0.0508776073062961 
165 1.09375 0.0625 0 0.0242575865087494 -0.0328897928526608 
166 1.125 0.0625 0 0.0416048292345406 -0.0201556082182394 
167 1.15625 0.0625 0 0.0536675644774556 -0.0026164722906112 
168 1.1875 0.0625 0 0.0926515351443624 -0.0140621204303876 
169 1.21875 0.0625 0 0.101767227227565 -0.0547111659804195 
170 1.25 0.0625 0 0.10593286286559 -0.0684075971508814 
171 1.28125 0.0625 0 0.105436532876486 -0.0649685620756838 
172 1.3125 0.0625 0 0.10760500134611 -0.0298739840837686 
173 1.34375 0.0625 0 0.128101369707537 0.00312591409530054 
174 1.375 0.0625 0 0.146719307298204 0.00580120722483304 
175 1.40625 0.0625 0 0.149460118822154 0.000827653951395923 
176 1.4375 0.0625 0 0.151292073044849 -0.00336338483654628 
177 1.46875 0.0625 0 0.143759716290498 -0.00223372629904957 
178 1.5 0.0625 0 0.143429751526791 0.0117340914367799 
179 1.53125 0.0625 0 0.146247345163048 0.0107729258797928 
180 1.5625 0.0625 0 0.139590444360177 0.0160718737200954 
181 1.59375 0.0625 0 0.149440472935784 0.00972575085588188 
182 1.625 0.0625 0 0.135404377918625 -0.00869397427889091 
183 1.65625 0.0625 0 0.121897385335425 0.00538195233850236 
184 1.6875 0.0625 0 0.120521091628991 0.0125240118520117 
185 1.71875 0.0625 0 0.10335573743139 0.021571842490111 
186 1.75 0.0625 0 0.094220299161565 0.0473439812603351 
187 1.78125 0.0625 0 0.0996040977826368 0.0475549358799653 
188 1.8125 0.0625 0 0.086440311752305 0.0276779467128409 
189 1.84375 0.0625 0 0.0677299591431146 0.0219335400573611 
190 1.875 0.0625 0 0.0538998521871084 0.0211026883158595 
191 1.90625 0.0625 0 0.0378016096175853 0.0235017109831185 
192 1.9375 0.0625 0 0.0228151874850439 0.0332781163080383 
193 1.96875 0.0625 0 0.013238670546798 0.0394846018126855 
194 2 0.0625 0 0 0.0387970790650923 
195 0 0.09375 0 0 0.0443350505922794 
196 0.03125 0.09375 0 -0.0100544980903396 0.042285449107981 
197 0.0625 0.09375 0 -0.0227545431915649 0.0375883000992585 
198 0.09375 0.09375 0 -0.0423413442097606 0.039826349662099 
199 0.125 0.09375 0 -0.0553872357432145 0.0521409957516035 
200 0.15625 0.09375 0 -0.0635266721385039 0.0580644030705623 
201 0.1875 0.09375 0 -0.0681877336036531 0.0613587606438312 
202 0.21875 0.09375 0 -0.0718748124313155 0.0474753421918717 
203 0.25 0.09375 0 -0.0905081085212459 0.0367475939426102 
204 0.28125 0.09375 0 -0.101255714930804 0.0346300339071535 
205 0.3125 0.09375 0 -0.117120637029829 0.0338752793430251 
206 0.34375 0.09375 0 -0.12459172665097 0.0439508909732126 
207 0.375 0.09375 0 -0.121997209869271 0.0414064695303938 
208 0.40625 0.09375 0 -0.123021470705112 0.0306526904909854 
209 0.4375 0.09375 0 -0.124178054567845 0.015928210372527 
210 0.46875 0.09375 0 -0.126071077375607 -0.00223673799201825 
211 0.5 0.09375 0 -0.134747711637209 -0.0154642536323134 
212 0.53125 0.09375 0 -0.137718100803097 -0.0139240219121726 
213 0.5625 0.09375 0 -0.129480686783235 -0.0172403210855484 
214 0.59375 0.09375 0 -0.123980173716083 -0.0279046942829874 
215 0.625 0.09375 0 -0.122283905173663 -0.0373466357852261 
216 0.65625 0.09375 0 -0.121625837867661 -0.0395272475938136 
217 0.6875 0.09375 0 -0.123526969301863 -0.0330578775084421 
218 0.71875 0.09375 0 -0.114494513695224 -0.0127261008731198 
219 0.75 0.09375 0 -0.0875843062318161 -0.0116388141944634 
220 0.78125 0.09375 0 -0.0718022420275451 -0.0284793099775194 
221 0.8125 0.09375 0 -0.0563271248984305 -0.0514692360292831 
222 0.84375 0.09375 0 -0.0566527420988698 -0.0748623049091843 
223 0.875 0.09375 0 -0.0603226015630023 -0.0700076098979377 
224 0.90625 0.09375 0 -0.0496546902344997 -0.0568364771142033 
225 0.9375 0.09375 0 -0.0370912894064092 -0.0472580674847763 
226 0.96875 0.09375 0 -0.022463216376192 -0.0361519615497595 
227 1 0.09375 0 -0.00133705558838033 -0.0351749214180348 
228 1.03125 0.09375 0 0.00775124065247387 -0.0411660516267316 
229 1.0625 0.09375 0 0.0207324609994524 -0.040876116789734 
230 1.09375 0.09375 0 0.0261451450047908 -0.0463554426111722 
231 1.125 0.09375 0 0.0324749718611242 -0.0303669241268393 
232 1.15625 0.09375 0 0.0574904043890315 -0.0294837106190488 
233 1.1875 0.09375 0 0.070478405427229 -0.0391661111278839 
234 1.21875 0.09375 0 0.0864929569089414 -0.0547369764299851 
235 1.25 0.09375 0 0.0836959304215889 -0.0697498986892938 
236 1.28125 0.09375 0 0.0801282103515067 -0.0595630578501681 
237 1.3125 0.09375 0 0.0826007907861825 -0.0399184259715436 
238 1.34375 0.09375 0 0.0925386851235403 -0.0172673469718841 
239 1.375 0.09375 0 0.105004663890781 -0.00488262192462309 
240 1.40625 0.09375 0 0.115529136394764 -0.00176102803744325 
241 1.4375 0.09375 0 0.115707439865745 -0.00278768243730944 
242 1.46875 0.09375 0 0.116347920363052 0.00409131694155853 
243 1.5 0.09375 0 0.115999244127183 0.00608406338976639 
244 1.53125 0.09375 0 0.114707246583761 0.0148849391420029 
245 1.5625 0.09375 0 0.120028896765229 0.0132939649998305 
246 1.59375 0.09375 0 0.113420894506086 0.00926783344058373 
247 1.625 0.09375 0 0.109273747490142 0.00994868870300298 
248 1.65625 0.09375 0 0.0993809852015429 0.0101353410766269 
249 1.6875 0.09375 0 0.0872112940644629 0.0213172799847675 
250 1.71875 0.09375 0 0.0812693059695744 0.0358956633361838 
251 1.75 0.09375 0 0.0782560599673185 0.0451754317954089 
252 1.78125 0.09375 0 0.0741536303618399 0.0484420449901152 
253 1.8125 0.09375 0 0.0700874583969701 0.0440148752774766 
254 1.84375 0.09375 0 0.05821073582122 0.0361795029741474 
255 1.875 0.09375 0 0.0434528208033407 0.0354564036905294 
256 1.90625 0.09375 0 0.0299478817733843 0.038746616879978 
257 1.9375 0.09375 0 0.0186865597974253 0.0442702424434317 
258 1.96875 0.09375 0 0.00827819793215329 0.0484774462132581 
259 2 0.09375 0 0 0.0513215650172352 
260 0 0.125 0 0 0.0537234153474258 
261 0.03125 0.125 0 -0.00980049687863714 0.0527508582437287 
262 0.0625 0.125 0 -0.0223508480496935 0.0523745300652087 
263 0.09375 0.125 0 -0.0336986829603399 0.0559755447592214 
264 0.125 0.125 0 -0.0443019702385702 0.0596339697354696 
265 0.15625 0.125 0 -0.0509884034030931 0.0654062168253635 
266 0.1875 0.125 0 -0.0546489314222742 0.0623367166682846 
267 0.21875 0.125 0 -0.0626521696199058 0.0581776130981234 
268 0.25 0.125 0 -0.0683943444486578 0.0504267505279532 
269 0.28125 0.125 0 -0.0815549704360931 0.0448631668369544 
270 0.3125 0.125 0 -0.0883313628563782 0.046283420705244 
271 0.34375 0.125 0 -0.0928066809073794 0.0434906966630474 
272 0.375 0.125 0 -0.0942613294419992 0.0407272547906458 
273 0.40625 0.125 0 -0.0928724744194551 0.0309636795672417 
274 0.4375 0.125 0 -0.0930949060851233 0.0169929186312351 
275 0.46875 0.125 0 -0.0965782209792665 0.00207650118362107 
276 0.5 0.125 0 -0.0996848661940662 -0.00798771447316547 
277 0.53125 0.125 0 -0.101153638785526 -0.0169654083299385 
278 0.5625 0.125 0 -0.100819599767703 -0.022777136990103 
279 0.59375 0.125 0 -0.0981014606094281 -0.0305763098311642 
280 0.625 0.125 0 -0.0973002156258811 -0.03717671737117 
281 0.65625 0.125 0 -0.0979141589581224 -0.0397439096721702 
282 0.6875 0.125 0 -0.0948852093311346 -0.0339638580662046 
283 0.71875 0.125 0 -0.0842997450652127 -0.031441173597277 
284 0.75 0.125 0 -0.072617302955302 -0.0315161066481129 
285 0.78125 0.125 0 -0.0550176502586891 -0.0419823949334359 
286 0.8125 0.125 0 -0.0485918898931261 -0.0598682727262531 
287 0.84375 0.125 0 -0.0454297833929382 -0.0692996587300174 
288 0.875 0.125 0 -0.0440339414225603 -0.0732960133071205 
289 0.90625 0.125 0 -0.0409949626867975 -0.0672548749060519 
290 0.9375 0.125 0 -0.0319995083806291 -0.0583982952389562 
291 0.96875 0.125 0 -0.018803691321278 -0.0528348343636951 
292 1 0.125 0 -0.00810685137082054 -0.0503158854357392 
293 1.03125 0.125 0 0.0058557351680817 -0.0490751314844979 
294 1.0625 0.125 0 0.0131812589019108 -0.0532734594103915 
295 1.09375 0.125 0 0.0211744701824471 -0.0473642503702 
296 1.125 0.125 0 0.0337052029278545 -0.0482183456907746 
297 1.15625 0.125 0 0.0428097816018143 -0.0457517053881402 
298 1.1875 0.125 0 0.0588485184221727 -0.0519255810534291 
299 1.21875 0.125 0 0.0621508034004419 -0.0612936265622753 
300 1.25 0.125 0 0.0650338822297662 -0.0632793041288685 
301 1.28125 0.125 0 0.0619821832072395 -0.0594131265410398 
302 1.3125 0.125 0 0.0632161850112761 -0.0437773723568413 
303 1.34375 0.125 0 0.0682679783112227 -0.0283935736607363 
304 1.375 0.125 0 0.0770273864098348 -0.0149895596765334 
305 1.40625 0.125 0 0.0830929564248027 -0.00823632315158738 
306 1.4375 0.125 0 0.0882352967383207 -0.00163611415830179 
307 1.46875 0.125 0 0.0894349625370699 0.00109291907326024 
308 1.5 0.125 0 0.0899868165842785 0.00888627852231363 
309 1.53125 0.125 0 0.0924373141095651 0.0109246137324471 
310 1.5625 0.125 0 0.0901114816221635 0.0142485827300398 
311 1.59375 0.125 0 0.0900744521323519 0.0149558905782674 
312 1.625 0.125 0 0.0830417528406173 0.0154475630186822 
313 1.65625 0.125 0 0.0760922322688238 0.0214790665641138 
314 1.6875 0.125 0 0.0688977750271481 0.0293377100280209 
315 1.71875 0.125 0 0.0632779116799012 0.0394417434331005 
316 1.75 0.125 0 0.0598557419947485 0.048066690010147 
317 1.78125 0.125 0 0.0579956465946139 0.0515107428311177 
318 1.8125 0.125 0 0.0525555878402569 0.0504487067896856 
319 1.84375 0.125 0 0.0452485863570679 0.048942779317593 
320 1.875 0.125 0 0.0348617158584866 0.0478295828346695 
321 1.90625 0.125 0 0.0244020172694304 0.0503307349191319 
322 1.9375 0.125 0 0.0147656634523044 0.0535880714389037 
323 1.96875 0.125 0 0.00707435931848673 0.0572594336898288 
324 2 0.125 0 0 0.057889009054351 
325 0 0.15625 0 0 0.0627055667994984 
326 0.03125 0.15625 0 -0.00910532035054355 0.0626750419093219 
327 0.0625 0.15625 0 -0.017906521909945 0.0638000156429531 
328 0.09375 0.15625 0 -0.026970704076497 0.064962056182371 
329 0.125 0.15625 0 -0.034134505794572 0.0684185548999552 
330 0.15625 0.15625 0 -0.0392371979028717 0.0684019640907881 
331 0.1875 0.15625 0 -0.0445145442693882 0.068285931232872 
332 0.21875 0.15625 0 -0.0476729683995217 0.0633907685414393 
333 0.25 0.15625 0 -0.0551599130514261 0.0584333266846539 
334 0.28125 0.15625 0 -0.0595688467744898 0.0544315835219764 
335 0.3125 0.15625 0 -0.0657267792577071 0.0496545813187657 
336 0.34375 0.15625 0 -0.0679714902218867 0.0468382111548588 
337 0.375 0.15625 0 -0.06867315843081 0.0395343072916774 
338 0.40625 0.15625 0 -0.0685024522214403 0.0305936584162852 
339 0.4375 0.15625 0 -0.0689269481837559 0.0180095565071629 
340 0.46875 0.15625 0 -0.0702169269843612 0.00584028711926487 
341 0.5 0.15625 0 -0.0724270879317204 -0.00643904318857261 
342 0.53125 0.15625 0 -0.0741427475796619 -0.0153346599519926 
343 0.5625 0.15625 0 -0.0744687705515373 -0.0244060428907878 
344 0.59375 0.15625 0 -0.0748400832093912 -0.0313017188836796 
345 0.625 0.15625 0 -0.0746077644715949 -0.0374838908264236 
346 0.65625 0.15625 0 -0.0739003662241419 -0.0395256087055424 
347 0.6875 0.15625 0 -0.0700456783962287 -0.0410710133209867 
348 0.71875 0.15625 0 -0.0643309379011133 -0.0406321371380854 
349 0.75 0.15625 0 -0.0533049632535996 -0.0450325255743456 
350 0.78125 0.15625 0 -0.0459788010267323 -0.0533930962598374 
351 0.8125 0.15625 0 -0.0382303817843776 -0.0626311566420807 
352 0.84375 0.15625 0 -0.0359908734013299 -0.0719386193379367 
353 0.875 0.15625 0 -0.0340632773588625 -0.0739804182097788 
354 0.90625 0.15625 0 -0.0310140305588112 -0.0726583747746859 
355 0.9375 0.15625 0 -0.0249740513490862 -0.0680295946588342 
356 0.96875 0.15625 0 -0.0175038224642995 -0.0638705252973557 
357 1 0.15625 0 -0.00702997990438264 -0.0604496799909072 
358 1.03125 0.15625 0 0.000799210540842113 -0.0607334542060997 
359 1.0625 0.15625 0 0.00959026098372587 -0.0577315909729384 
360 1.09375 0.15625 0 0.0179114751622036 -0.0592200502173004 
361 1.125 0.15625 0 0.0249331547593537 -0.0559150351008747 
362 1.15625 0.15625 0 0.0359615230436429 -0.0581880485559877 
363 1.1875 0.15625 0 0.0407029666790861 -0.0602686344115035 
364 1.21875 0.15625 0 0.0472947300485652 -0.0628453082334405 
365 1.25 0.15625 0 0.0462484710783863 -0.0635637351774643 
366 1.28125 0.15625 0 0.046932279838139 -0.0567613868604414 
367 1.3125 0.15625 0 0.0465387317135328 -0.0472674817448454 
368 1.34375 0.15625 0 0.0501426631602884 -0.0335641001589991 
369 1.375 0.15625 0 0.0542978647292666 -0.0227263349663283 
370 1.40625 0.15625 0 0.05997173335407 -0.0122484821048123 
371 1.4375 0.15625 0 0.0634042640606411 -0.00619197782900139 
372 1.46875 0.15625 0 0.0661549750996061 0.0016979466477285 
373 1.5 0.15625 0 0.0681811820174424 0.00569551274716662 
374 1.53125 0.15625 0 0.0680236378504193 0.0118279762174103 
375 1.5625 0.15625 0 0.0690392278498402 0.0146574099083152 
376 1.59375 0.15625 0 0.0655614422507773 0.0180540704512606 
377 1.625 0.15625 0 0.0627135973325435 0.0222279151568234 
378 1.65625 0.15625 0 0.0569372942274997 0.027432697895542 
379 1.6875 0.15625 0 0.0522132333307114 0.0353045341932866 
380 1.71875 0.15625 0 0.0480217505619759 0.0432848342538019 
381 1.75 0.15625 0 0.0455136348370073 0.0501505669622661 
382 1.78125 0.15625 0 0.0424592631226681 0.0543398524625697 
383 1.8125 0.15625 0 0.0392754198152874 0.0562561438504779 
384 1.84375 0.15625 0 0.0333623213997427 0.056346419246851 
385 1.875 0.15625 0 0.0266658260658246 0.0575057104326736 
386 1.90625 0.15625 0 0.018939991952754 0.0588453089270067 
387 1.9375 0.15625 0 0.0120047249341393 0.0616424230636476 
388 1.96875 0.15625 0 0.0056151874274692 0.0632828565231438 
389 2 0.15625 0 0 0.0645558632419376 
390 0 0.1875 0 0 0.0704910313330873 
391 0.03125 0.1875 0 -0.00703022280120586 0.0710241866517517 
392 0.0625 0.1875 0 -0.0139985688950729 0.0712217800296297 
393 0.09375 0.1875 0 -0.0202072968939236 0.0728123601293179 
394 0.125 0.1875 0 -0.0253612256440822 0.0728836751659973 
395 0.15625 0.1875 0 -0.0299100641926742 0.0735940997145697 
396 0.1875 0.1875 0 -0.0326062986654501 0.0710594725289429 
397 0.21875 0.1875 0 -0.0369517017079325 0.0681261412313099 
398 0.25 0.1875 0 -0.039273737716085 0.0635080876293022 
399 0.28125 0.1875 0 -0.0438205127974531 0.0583054407985125 
400 0.3125 0.1875 0 -0.0456489038089588 0.0537736111710202 
401 0.34375 0.1875 0 -0.047713544405006 0.0470306045694461 
402 0.375 0.1875 0 -0.047826152734347 0.0401502872914905 
403 0.40625 0.1875 0 -0.0479187763463412 0.0298990660890848 
404 0.4375 0.1875 0 -0.0480255312817463 0.0192415202441961 
405 0.46875 0.1875 0 -0.0489882075696519 0.00685668424333884 
406 0.5 0.1875 0 -0.0503379112442568 -0.00389844029098161 
407 0.53125 0.1875 0 -0.051681865601971 -0.0148073237634764 
408 0.5625 0.1875 0 -0.0530217994386976 -0.0232755210711584 
409 0.59375 0.1875 0 -0.0535598390483544 -0.0315199850848134 
410 0.625 0.1875 0 -0.0540496806298547 -0.0370056705515357 
411 0.65625 0.1875 0 -0.0527910963986443 -0.0419741823039919 
412 0.6875 0.1875 0 -0.0507718706508682 -0.0444931312009572 
413 0.71875 0.1875 0 -0.0452869530556051 -0.0484107482618256 
414 0.75 0.1875 0 -0.0405375582737484 -0.0530295245172079 
415 0.78125 0.1875 0 -0.0336603375859485 -0.0595986628199167 
416 0.8125 0.1875 0 -0.0304040831154202 -0.0674306090646825 
417 0.84375 0.1875 0 -0.0270666231875585 -0.0727161989398688 
418 0.875 0.1875 0 -0.0257035492329134 -0.0764933469838564 
419 0.90625 0.1875 0 -0.0229760017178907 -0.0759214939018682 
420 0.9375 0.1875 0 -0.0194592372390739 -0.0743242889489464 
421 0.96875 0.1875 0 -0.0134335200471081 -0.0710704033350941 
422 1 0.1875 0 -0.00757915840562125 -0.0695787029330023 
423 1.03125 0.1875 0 -0.000306810358430007 -0.0667055261216474 
424 1.0625 0.1875 0 0.00617749491456387 -0.0670346270471529 
425 1.09375 0.1875 0 0.0122547379365902 -0.0643156267100592 
426 1.125 0.1875 0 0.0196746773003693 -0.0652607733142727 
427 1.15625 0.1875 0 0.0240190981073953 -0.0642148832602936 
428 1.1875 0.1875 0 0.0303533466697306 -0.0653178968292851 
429 1.21875 0.1875 0 0.031177205649402 -0.0652108154360388 
430 1.25 0.1875 0 0.033359400363629 -0.0623349857603933 
431 1.28125 0.1875 0 0.0319732572778601 -0.0572867543820207 
432 1.3125 0.1875 0 0.0331752593619929 -0.0475523837090254 
433 1.34375 0.1875 0 0.0340592644405055 -0.037763452549681 
434 1.375 0.1875 0 0.0374995183104044 -0.0261295888565859 
435 1.40625 0.1875 0 0.0404019181684092 -0.017412152731287 
436 1.4375 0.1875 0 0.0438337431830871 -0.00790236082229531 
437 1.46875 0.1875 0 0.0462797533869001 -0.00178302105273567 
438 1.5 0.1875 0 0.0476440347858816 0.00578602122118046 
439 1.53125 0.1875 0 0.0490830630472874 0.0104507710468179 
440 1.5625 0.1875 0 0.0479720824605249 0.016133907410165 
441 1.59375 0.1875 0 0.0473823286357952 0.0206457611662544 
442 1.625 0.1875 0 0.0439311557162726 0.0259304219867759 
443 1.65625 0.1875 0 0.0412120381104743 0.0322266468765917 
444 1.6875 0.1875 0 0.0374380861505371 0.0390159406384634 
445 1.71875 0.1875 0 0.0349750941609619 0.0462235055148751 
446 1.75 0.1875 0 0.0323739416491937 0.0523146851620433 
