129 2 0.03125 0 0 
130 0 0.0625 0 0 
131 0.03125 0.0625 0 0.00341591382456424 
132 0.0625 0.0625 0 -0.0282178206784094 
133 0.09375 0.0625 0 -0.0515116759914862 
134 0.125 0.0625 0 -0.0618568407817976 
135 0.15625 0.0625 0 -0.0725944515158861 
136 0.1875 0.0625 0 -0.0878451696760014 
137 0.21875 0.0625 0 -0.0916220380100954 
138 0.25 0.0625 0 -0.0949561054516559 
139 0.28125 0.0625 0 -0.141606245655935 
140 0.3125 0.0625 0 -0.149947045638682 
141 0.34375 0.0625 0 -0.143182393686785 
142 0.375 0.0625 0 -0.165474302145978 
143 0.40625 0.0625 0 -0.165139299885329 
144 0.4375 0.0625 0 -0.155945816683374 
145 0.46875 0.0625 0 -0.169232608115391 
146 0.5 0.0625 0 -0.177352830407753 
147 0.53125 0.0625 0 -0.179562681686591 
148 0.5625 0.0625 0 -0.172888490159011 
149 0.59375 0.0625 0 -0.146053464636343 
150 0.625 0.0625 0 -0.143180734857729 
151 0.65625 0.0625 0 -0.158328146492454 
152 0.6875 0.0625 0 -0.143146064545085 
153 0.71875 0.0625 0 -0.136449562234336 
154 0.75 0.0625 0 -0.131943139828629 
155 0.78125 0.0625 0 -0.0788768594240142 
156 0.8125 0.0625 0 -0.0686033027484899 
157 0.84375 0.0625 0 -0.0838187251273361 
158 0.875 0.0625 0 -0.0746011202567942 
159 0.90625 0.0625 0 -0.0568380572249044 
160 0.9375 0.0625 0 -0.0306493628391463 
161 0.96875 0.0625 0 -0.0197910224490877 
162 1 0.0625 0 -0.0101814786164299 
163 1.03125 0.0625 0 0.0277638020404213 
164 1.0625 0.0625 0 0.0262055018405031 
165 1.09375 0.0625 0 0.0242575865087494 
166 1.125 0.0625 0 0.0416048292345406 
167 1.15625 0.0625 0 0.0536675644774556 
168 1.1875 0.0625 0 0.0926515351443624 
169 1.21875 0.0625 0 0.101767227227565 
170 1.25 0.0625 0 0.10593286286559 
171 1.28125 0.0625 0 0.105436532876486 
172 1.3125 0.0625 0 0.10760500134611 
173 1.34375 0.0625 0 0.128101369707537 
174 1.375 0.0625 0 0.146719307298204 
175 1.40625 0.0625 0 0.149460118822154 
176 1.4375 0.0625 0 0.151292073044849 
177 1.46875 0.0625 0 0.143759716290498 
178 1.5 0.0625 0 0.143429751526791 
179 1.53125 0.0625 0 0.146247345163048 
180 1.5625 0.0625 0 0.139590444360177 
181 1.59375 0.0625 0 0.149440472935784 
182 1.625 0.0625 0 0.135404377918625 
183 1.65625 0.0625 0 0.121897385335425 
184 1.6875 0.0625 0 0.120521091628991 
185 1.71875 0.0625 0 0.10335573743139 
186 1.75 0.0625 0 0.094220299161565 
187 1.78125 0.0625 0 0.0996040977826368 
188 1.8125 0.0625 0 0.086440311752305 
189 1.84375 0.0625 0 0.0677299591431146 
190 1.875 0.0625 0 0.0538998521871084 
191 1.90625 0.0625 0 0.0378016096175853 
192 1.9375 0.0625 0 0.0228151874850439 
193 1.96875 0.0625 0 0.013238670546798 
194 2 0.0625 0 0 
195 0 0.09375 0 0 
196 0.03125 0.09375 0 -0.0100544980903396 
197 0.0625 0.09375 0 -0.0227545431915649 
198 0.09375 0.09375 0 -0.0423413442097606 
199 0.125 0.09375 0 -0.0553872357432145 
200 0.15625 0.09375 0 -0.0635266721385039 
201 0.1875 0.09375 0 -0.0681877336036531 
202 0.21875 0.09375 0 -0.0718748124313155 
203 0.25 0.09375 0 -0.0905081085212459 
204 0.28125 0.09375 0 -0.101255714930804 
205 0.3125 0.09375 0 -0.117120637029829 
206 0.34375 0.09375 0 -0.12459172665097 
207 0.375 0.09375 0 -0.121997209869271 
208 0.40625 0.09375 0 -0.123021470705112 
209 0.4375 0.09375 0 -0.124178054567845 
210 0.46875 0.09375 0 -0.126071077375607 
211 0.5 0.09375 0 -0.134747711637209 
212 0.53125 0.09375 0 -0.137718100803097 
213 0.5625 0.09375 0 -0.129480686783235 
214 0.59375 0.09375 0 -0.123980173716083 
215 0.625 0.09375 0 -0.122283905173663 
216 0.65625 0.09375 0 -0.121625837867661 
217 0.6875 0.09375 0 -0.123526969301863 
218 0.71875 0.09375 0 -0.114494513695224 
219 0.75 0.09375 0 -0.0875843062318161 
220 0.78125 0.09375 0 -0.0718022420275451 
221 0.8125 0.09375 0 -0.0563271248984305 
222 0.84375 0.09375 0 -0.0566527420988698 
223 0.875 0.09375 0 -0.0603226015630023 
224 0.90625 0.09375 0 -0.0496546902344997 
225 0.9375 0.09375 0 -0.0370912894064092 
226 0.96875 0.09375 0 -0.022463216376192 
227 1 0.09375 0 -0.00133705558838033 
228 1.03125 0.09375 0 0.00775124065247387 
229 1.0625 0.09375 0 0.0207324609994524 
230 1.09375 0.09375 0 0.0261451450047908 
231 1.125 0.09375 0 0.0324749718611242 
232 1.15625 0.09375 0 0.0574904043890315 
233 1.1875 0.09375 0 0.070478405427229 
234 1.21875 0.09375 0 0.0864929569089414 
235 1.25 0.09375 0 0.0836959304215889 
236 1.28125 0.09375 0 0.0801282103515067 
237 1.3125 0.09375 0 0.0826007907861825 
238 1.34375 0.09375 0 0.0925386851235403 
239 1.375 0.09375 0 0.105004663890781 
240 1.40625 0.09375 0 0.115529136394764 
241 1.4375 0.09375 0 0.115707439865745 
242 1.46875 0.09375 0 0.116347920363052 
243 1.5 0.09375 0 0.115999244127183 
244 1.53125 0.09375 0 0.114707246583761 
245 1.5625 0.09375 0 0.120028896765229 
246 1.59375 0.09375 0 0.113420894506086 
247 1.625 0.09375 0 0.109273747490142 
248 1.65625 0.09375 0 0.0993809852015429 
249 1.6875 0.09375 0 0.0872112940644629 
250 1.71875 0.09375 0 0.0812693059695744 
251 1.75 0.09375 0 0.0782560599673185 
252 1.78125 0.09375 0 0.0741536303618399 
253 1.8125 0.09375 0 0.0700874583969701 
254 1.84375 0.09375 0 0.05821073582122 
255 1.875 0.09375 0 0.0434528208033407 
256 1.90625 0.09375 0 0.0299478817733843 
257 1.9375 0.09375 0 0.0186865597974253 
258 1.96875 0.09375 0 0.00827819793215329 
259 2 0.09375 0 0 
260 0 0.125 0 0 
261 0.03125 0.125 0 -0.00980049687863714 
262 0.0625 0.125 0 -0.0223508480496935 
263 0.09375 0.125 0 -0.0336986829603399 
264 0.125 0.125 0 -0.0443019702385702 
265 0.15625 0.125 0 -0.0509884034030931 
266 0.1875 0.125 0 -0.0546489314222742 
267 0.21875 0.125 0 -0.0626521696199058 
268 0.25 0.125 0 -0.0683943444486578 
269 0.28125 0.125 0 -0.0815549704360931 
270 0.3125 0.125 0 -0.0883313628563782 
271 0.34375 0.125 0 -0.0928066809073794 
272 0.375 0.125 0 -0.0942613294419992 
273 0.40625 0.125 0 -0.0928724744194551 
274 0.4375 0.125 0 -0.0930949060851233 
275 0.46875 0.125 0 -0.0965782209792665 
276 0.5 0.125 0 -0.0996848661940662 
277 0.53125 0.125 0 -0.101153638785526 
278 0.5625 0.125 0 -0.100819599767703 
279 0.59375 0.125 0 -0.0981014606094281 
280 0.625 0.125 0 -0.0973002156258811 
281 0.65625 0.125 0 -0.0979141589581224 
282 0.6875 0.125 0 -0.0948852093311346 
283 0.71875 0.125 0 -0.0842997450652127 
284 0.75 0.125 0 -0.072617302955302 
285 0.78125 0.125 0 -0.0550176502586891 
286 0.8125 0.125 0 -0.0485918898931261 
287 0.84375 0.125 0 -0.0454297833929382 
288 0.875 0.125 0 -0.0440339414225603 
289 0.90625 0.125 0 -0.0409949626867975 
290 0.9375 0.125 0 -0.0319995083806291 
291 0.96875 0.125 0 -0.018803691321278 
292 1 0.125 0 -0.00810685137082054 
293 1.03125 0.125 0 0.0058557351680817 
294 1.0625 0.125 0 0.0131812589019108 
295 1.09375 0.125 0 0.0211744701824471 
296 1.125 0.125 0 0.0337052029278545 
297 1.15625 0.125 0 0.0428097816018143 
298 1.1875 0.125 0 0.0588485184221727 
299 1.21875 0.125 0 0.0621508034004419 
300 1.25 0.125 0 0.0650338822297662 
301 1.28125 0.125 0 0.0619821832072395 
302 1.3125 0.125 0 0.0632161850112761 
303 1.34375 0.125 0 0.0682679783112227 
304 1.375 0.125 0 0.0770273864098348 
305 1.40625 0.125 0 0.0830929564248027 
306 1.4375 0.125 0 0.0882352967383207 
307 1.46875 0.125 0 0.0894349625370699 
308 1.5 0.125 0 0.0899868165842785 
309 1.53125 0.125 0 0.0924373141095651 
310 1.5625 0.125 0 0.0901114816221635 
311 1.59375 0.125 0 0.0900744521323519 
312 1.625 0.125 0 0.0830417528406173 
313 1.65625 0.125 0 0.0760922322688238 
314 1.6875 0.125 0 0.0688977750271481 
315 1.71875 0.125 0 0.0632779116799012 
316 1.75 0.125 0 0.0598557419947485 
317 1.78125 0.125 0 0.0579956465946139 
318 1.8125 0.125 0 0.0525555878402569 
319 1.84375 0.125 0 0.0452485863570679 
320 1.875 0.125 0 0.0348617158584866 
321 1.90625 0.125 0 0.0244020172694304 
322 1.9375 0.125 0 0.0147656634523044 
323 1.96875 0.125 0 0.00707435931848673 
324 2 0.125 0 0 
325 0 0.15625 0 0 
326 0.03125 0.15625 0 -0.00910532035054355 
327 0.0625 0.15625 0 -0.017906521909945 
328 0.09375 0.15625 0 -0.026970704076497 
329 0.125 0.15625 0 -0.034134505794572 
330 0.15625 0.15625 0 -0.0392371979028717 
331 0.1875 0.15625 0 -0.0445145442693882 
332 0.21875 0.15625 0 -0.0476729683995217 
333 0.25 0.15625 0 -0.0551599130514261 
334 0.28125 0.15625 0 -0.0595688467744898 
335 0.3125 0.15625 0 -0.0657267792577071 
336 0.34375 0.15625 0 -0.0679714902218867 
337 0.375 0.15625 0 -0.06867315843081 
338 0.40625 0.15625 0 -0.0685024522214403 
339 0.4375 0.15625 0 -0.0689269481837559 
340 0.46875 0.15625 0 -0.0702169269843612 
341 0.5 0.15625 0 -0.0724270879317204 
342 0.53125 0.15625 0 -0.0741427475796619 
343 0.5625 0.15625 0 -0.0744687705515373 
344 0.59375 0.15625 0 -0.0748400832093912 
345 0.625 0.15625 0 -0.0746077644715949 
346 0.65625 0.15625 0 -0.0739003662241419 
347 0.6875 0.15625 0 -0.0700456783962287 
348 0.71875 0.15625 0 -0.0643309379011133 
349 0.75 0.15625 0 -0.0533049632535996 
350 0.78125 0.15625 0 -0.0459788010267323 
351 0.8125 0.15625 0 -0.0382303817843776 
352 0.84375 0.15625 0 -0.0359908734013299 
353 0.875 0.15625 0 -0.0340632773588625 
354 0.90625 0.15625 0 -0.0310140305588112 
355 0.9375 0.15625 0 -0.0249740513490862 
356 0.96875 0.15625 0 -0.0175038224642995 
357 1 0.15625 0 -0.00702997990438264 
358 1.03125 0.15625 0 0.000799210540842113 
359 1.0625 0.15625 0 0.00959026098372587 
360 1.09375 0.15625 0 0.0179114751622036 
361 1.125 0.15625 0 0.0249331547593537 
362 1.15625 0.15625 0 0.0359615230436429 
363 1.1875 0.15625 0 0.0407029666790861 
364 1.21875 0.15625 0 0.0472947300485652 
365 1.25 0.15625 0 0.0462484710783863 
366 1.28125 0.15625 0 0.046932279838139 
367 1.3125 0.15625 0 0.0465387317135328 
368 1.34375 0.15625 0 0.0501426631602884 
369 1.375 0.15625 0 0.0542978647292666 
370 1.40625 0.15625 0 0.05997173335407 
371 1.4375 0.15625 0 0.0634042640606411 
372 1.46875 0.15625 0 0.0661549750996061 
373 1.5 0.15625 0 0.0681811820174424 
374 1.53125 0.15625 0 0.0680236378504193 
375 1.5625 0.15625 0 0.0690392278498402 
376 1.59375 0.15625 0 0.0655614422507773 
377 1.625 0.15625 0 0.0627135973325435 
378 1.65625 0.15625 0 0.0569372942274997 
379 1.6875 0.15625 0 0.0522132333307114 
380 1.71875 0.15625 0 0.0480217505619759 
381 1.75 0.15625 0 0.0455136348370073 
382 1.78125 0.15625 0 0.0424592631226681 
383 1.8125 0.15625 0 0.0392754198152874 
384 1.84375 0.15625 0 0.0333623213997427 
385 1.875 0.15625 0 0.0266658260658246 
386 1.90625 0.15625 0 0.018939991952754 
387 1.9375 0.15625 0 0.0120047249341393 
388 1.96875 0.15625 0 0.0056151874274692 
389 2 0.15625 0 0 
390 0 0.1875 0 0 
391 0.03125 0.1875 0 -0.00703022280120586 
392 0.0625 0.1875 0 -0.0139985688950729 
393 0.09375 0.1875 0 -0.0202072968939236 
394 0.125 0.1875 0 -0.0253612256440822 
395 0.15625 0.1875 0 -0.0299100641926742 
396 0.1875 0.1875 0 -0.0326062986654501 
397 0.21875 0.1875 0 -0.0369517017079325 
398 0.25 0.1875 0 -0.039273737716085 
399 0.28125 0.1875 0 -0.0438205127974531 
400 0.3125 0.1875 0 -0.0456489038089588 
401 0.34375 0.1875 0 -0.047713544405006 
402 0.375 0.1875 0 -0.047826152734347 
403 0.40625 0.1875 0 -0.0479187763463412 
404 0.4375 0.1875 0 -0.0480255312817463 
405 0.46875 0.1875 0 -0.0489882075696519 
406 0.5 0.1875 0 -0.0503379112442568 
407 0.53125 0.1875 0 -0.051681865601971 
408 0.5625 0.1875 0 -0.0530217994386976 
409 0.59375 0.1875 0 -0.0535598390483544 
410 0.625 0.1875 0 -0.0540496806298547 
411 0.65625 0.1875 0 -0.0527910963986443 
412 0.6875 0.1875 0 -0.0507718706508682 
413 0.71875 0.1875 0 -0.0452869530556051 
414 0.75 0.1875 0 -0.0405375582737484 
415 0.78125 0.1875 0 -0.0336603375859485 
416 0.8125 0.1875 0 -0.0304040831154202 
417 0.84375 0.1875 0 -0.0270666231875585 
418 0.875 0.1875 0 -0.0257035492329134 
419 0.90625 0.1875 0 -0.0229760017178907 
420 0.9375 0.1875 0 -0.0194592372390739 
421 0.96875 0.1875 0 -0.0134335200471081 
422 1 0.1875 0 -0.00757915840562125 
423 1.03125 0.1875 0 -0.000306810358430007 
424 1.0625 0.1875 0 0.00617749491456387 
425 1.09375 0.1875 0 0.0122547379365902 
426 1.125 0.1875 0 0.0196746773003693 
427 1.15625 0.1875 0 0.0240190981073953 
428 1.1875 0.1875 0 0.0303533466697306 
429 1.21875 0.1875 0 0.031177205649402 
430 1.25 0.1875 0 0.033359400363629 
431 1.28125 0.1875 0 0.0319732572778601 
432 1.3125 0.1875 0 0.0331752593619929 
433 1.34375 0.1875 0 0.0340592644405055 
434 1.375 0.1875 0 0.0374995183104044 
435 1.40625 0.1875 0 0.0404019181684092 
436 1.4375 0.1875 0 0.0438337431830871 
437 1.46875 0.1875 0 0.0462797533869001 
438 1.5 0.1875 0 0.0476440347858816 
439 1.53125 0.1875 0 0.0490830630472874 
440 1.5625 0.1875 0 0.0479720824605249 
441 1.59375 0.1875 0 0.0473823286357952 
442 1.625 0.1875 0 0.0439311557162726 
443 1.65625 0.1875 0 0.0412120381104743 
444 1.6875 0.1875 0 0.0374380861505371 
445 1.71875 0.1875 0 0.0349750941609619 
446 1.75 0.1875 0 0.0323739416491937 
447 1.78125 0.1875 0 0.0305565103065797 
448 1.8125 0.1875 0 0.0274118273814868 
449 1.84375 0.1875 0 0.0239860922400989 
450 1.875 0.1875 0 0.0190378096005489 
451 1.90625 0.1875 0 0.0141325534398196 
452 1.9375 0.1875 0 0.00895738177528047 
453 1.96875 0.1875 0 0.00439162235850649 
454 2 0.1875 0 0 
455 0 0.21875 0 0 
456 0.03125 0.21875 0 -0.00513913903399194 
457 0.0625 0.21875 0 -0.0100251741219082 
458 0.09375 0.21875 0 -0.0143070092600958 
459 0.125 0.21875 0 -0.0181299948465192 
460 0.15625 0.21875 0 -0.0206316155330161 
461 0.1875 0.21875 0 -0.0235398604938212 
462 0.21875 0.21875 0 -0.0248418249162453 
463 0.25 0.21875 0 -0.0275767410311597 
464 0.28125 0.21875 0 -0.0284532327187141 
465 0.3125 0.21875 0 -0.0303368398243076 
466 0.34375 0.21875 0 -0.030406997280088 
467 0.375 0.21875 0 -0.0307905875917438 
468 0.40625 0.21875 0 -0.0304329251453394 
469 0.4375 0.21875 0 -0.0306437397922582 
470 0.46875 0.21875 0 -0.031115052764658 
471 0.5 0.21875 0 -0.0320898517119741 
472 0.53125 0.21875 0 -0.033384908741534 
473 0.5625 0.21875 0 -0.0344337925652239 
474 0.59375 0.21875 0 -0.0356065706934887 
475 0.625 0.21875 0 -0.0357127042513404 
476 0.65625 0.21875 0 -0.0356535162028068 
477 0.6875 0.21875 0 -0.0334602794316382 
478 0.71875 0.21875 0 -0.0313877046781356 
479 0.75 0.21875 0 -0.0271167495254714 
480 0.78125 0.21875 0 -0.0245890812936415 
481 0.8125 0.21875 0 -0.0211647587849391 
482 0.84375 0.21875 0 -0.0199991656955721 
483 0.875 0.21875 0 -0.0181156802787701 
484 0.90625 0.21875 0 -0.016850200960204 
485 0.9375 0.21875 0 -0.0139454472468452 
486 0.96875 0.21875 0 -0.010799604739465 
487 1 0.21875 0 -0.00612996687415319 
488 1.03125 0.21875 0 -0.00159916213724429 
489 1.0625 0.21875 0 0.00318901024211624 
490 1.09375 0.21875 0 0.00833448416643798 
491 1.125 0.21875 0 0.0119710775356704 
492 1.15625 0.21875 0 0.0168418144972905 
493 1.1875 0.21875 0 0.0182942971174484 
494 1.21875 0.21875 0 0.0210208023791719 
495 1.25 0.21875 0 0.0201502352747015 
496 1.28125 0.21875 0 0.020971268386593 
497 1.3125 0.21875 0 0.0201725081353441 
498 1.34375 0.21875 0 0.0216352447743893 
499 1.375 0.21875 0 0.0227424201487166 
500 1.40625 0.21875 0 0.0252860351985155 
501 1.4375 0.21875 0 0.0273419875798071 
502 1.46875 0.21875 0 0.0293216529483646 
503 1.5 0.21875 0 0.0310029830728733 
504 1.53125 0.21875 0 0.0313505749079538 
505 1.5625 0.21875 0 0.0318834945939028 
506 1.59375 0.21875 0 0.030376668649841 
507 1.625 0.21875 0 0.0293644647067637 
508 1.65625 0.21875 0 0.0268139024763769 
509 1.6875 0.21875 0 0.0251782859691883 
510 1.71875 0.21875 0 0.0229774379461433 
511 1.75 0.21875 0 0.0217450544229501 
512 1.78125 0.21875 0 0.0198655971894648 
513 1.8125 0.21875 0 0.0183066806370487 
514 1.84375 0.21875 0 0.0156142386486227 
515 1.875 0.21875 0 0.0129067800670795 
516 1.90625 0.21875 0 0.00946253275116398 
517 1.9375 0.21875 0 0.00629224917176061 
518 1.96875 0.21875 0 0.00302950166583655 
519 2 0.21875 0 0 
520 0 0.25 0 0 
521 0.03125 0.25 0 -0.00339134998613503 
522 0.0625 0.25 0 -0.00649259499178655 
523 0.09375 0.25 0 -0.00936626420192552 
524 0.125 0.25 0 -0.0113745569324384 
525 0.15625 0.25 0 -0.0134015723941894 
526 0.1875 0.25 0 -0.0141888639727748 
527 0.21875 0.25 0 -0.0156842786525778 
528 0.25 0.25 0 -0.0157904526430622 
529 0.28125 0.25 0 -0.0168642329985511 
530 0.3125 0.25 0 -0.0165212363251293 
531 0.34375 0.25 0 -0.0168292557945915 
532 0.375 0.25 0 -0.0161811232904533 
533 0.40625 0.25 0 -0.0160786566441202 
534 0.4375 0.25 0 -0.0158611244213579 
535 0.46875 0.25 0 -0.0162297522416767 
536 0.5 0.25 0 -0.0169499244402404 
537 0.53125 0.25 0 -0.0178805948042759 
538 0.5625 0.25 0 -0.0191274636295382 
539 0.59375 0.25 0 -0.0198935130271252 
540 0.625 0.25 0 -0.0207914495396858 
541 0.65625 0.25 0 -0.0204191887337946 
542 0.6875 0.25 0 -0.0201814694080923 
543 0.71875 0.25 0 -0.0182386667214803 
544 0.75 0.25 0 -0.0171269331477355 
545 0.78125 0.25 0 -0.0147762271055082 
546 0.8125 0.25 0 -0.0140381321052241 
547 0.84375 0.25 0 -0.0125823037118196 
548 0.875 0.25 0 -0.0123255372763922 
549 0.90625 0.25 0 -0.0110561100794765 
550 0.9375 0.25 0 -0.00999824741975958 
551 0.96875 0.25 0 -0.00768735042952474 
552 1 0.25 0 -0.00526793708345513 
553 1.03125 0.25 0 -0.00221379869903768 
554 1.0625 0.25 0 0.00105380444967159 
555 1.09375 0.25 0 0.00373025541662031 
556 1.125 0.25 0 0.00707918635399357 
557 1.15625 0.25 0 0.00842977333541383 
558 1.1875 0.25 0 0.0107774544250639 
559 1.21875 0.25 0 0.0103570030524409 
560 1.25 0.25 0 0.01118385737007 
561 1.28125 0.25 0 0.00992720461618948 
562 1.3125 0.25 0 0.0103839457802405 
563 1.34375 0.25 0 0.0100228505872053 
564 1.375 0.25 0 0.0112936671581493 
565 1.40625 0.25 0 0.0122651748590694 
566 1.4375 0.25 0 0.0139321119985679 
567 1.46875 0.25 0 0.0153734662568904 
568 1.5 0.25 0 0.0163846183103073 
569 1.53125 0.25 0 0.0173979764091499 
570 1.5625 0.25 0 0.0171853355475139 
571 1.59375 0.25 0 0.0172683899149599 
572 1.625 0.25 0 0.0160033842700117 
573 1.65625 0.25 0 0.0153606739838189 
574 1.6875 0.25 0 0.0138679683995024 
575 1.71875 0.25 0 0.0132204653192595 
576 1.75 0.25 0 0.0120400941999674 
577 1.78125 0.25 0 0.0114748820818838 
578 1.8125 0.25 0 0.0101926149181432 
579 1.84375 0.25 0 0.00912436261522617 
580 1.875 0.25 0 0.00731881465163351 
581 1.90625 0.25 0 0.00566288473394067 
582 1.9375 0.25 0 0.00365730980727685 
583 1.96875 0.25 0 0.00185743175622315 
584 2 0.25 0 0 
585 0 0.28125 0 0 
586 0.03125 0.28125 0 -0.00182814415810811 
587 0.0625 0.28125 0 -0.00358962223972938 
588 0.09375 0.28125 0 -0.00484657191756209 
589 0.125 0.28125 0 -0.00606430170759998 
590 0.15625 0.28125 0 -0.0063932531693643 
591 0.1875 0.28125 0 -0.00703348856129066 
592 0.21875 0.28125 0 -0.00660541777662177 
593 0.25 0.28125 0 -0.00685855372269382 
594 0.28125 0.28125 0 -0.00602124012517058 
595 0.3125 0.28125 0 -0.00589954365724393 
596 0.34375 0.28125 0 -0.00489707496645541 
597 0.375 0.28125 0 -0.00451152646890958 
598 0.40625 0.28125 0 -0.0037811827379191 
599 0.4375 0.28125 0 -0.00365331414902396 
600 0.46875 0.28125 0 -0.00371708155958479 
601 0.5 0.28125 0 -0.00421939154002688 
602 0.53125 0.28125 0 -0.00510808244100929 
603 0.5625 0.28125 0 -0.0059731943591354 
604 0.59375 0.28125 0 -0.00715478144168534 
