47 1.46875 0 0 -0.109625874164252 -0.835072533393516 0 -1.63870995836317 
48 1.5 0 0 -0.686423008280714 -0.817295454883544 0 1.84065182562751 
49 1.53125 0 0 0.257470737756715 -0.192650012382098 0 -1.09210374358869 
50 1.5625 0 0 -1.28189671168461 -0.901680424884244 0 1.28644285825565 
51 1.59375 0 0 0.817241447033051 0.45085300529226 0 -0.0750260936075219 
52 1.625 0 0 0.386828269021469 -0.566945145266587 0 -0.541564151719954 
53 1.65625 0 0 -0.373410731077533 -0.878069493765674 0 0.0790259613039378 
54 1.6875 0 0 0.101811746309513 -0.582429192611642 0 0.371984741997759 
55 1.71875 0 0 -0.609036430175239 -1.00609598634941 0 -0.152298415209775 
56 1.75 0 0 -1.98486084826021 -1.04911344916769 0 1.412976995295 
57 1.78125 0 0 -0.503446925357979 0.323684806324073 0 1.18382706172185 
58 1.8125 0 0 -0.225897104581814 0.0857749038085514 0 0.0610750598079602 
59 1.84375 0 0 -0.232648040517359 -0.0697112301964355 0 0.546514461424251 
60 1.875 0 0 -0.230228077616046 -0.187973813169895 0 0.0374373955833659 
61 1.90625 0 0 -0.335655826931925 -0.298500963420362 0 0.533819019485787 
62 1.9375 0 0 -0.928884084357592 -0.463478575855141 0 0.302862510170079 
63 1.96875 0 0 -0.747739756283485 -0.081044313661222 0 1.17294590901164 
64 2 0 0 -0.747739756283485 0 0 0.241848780532739 
65 0 0.03125 0 -0.529385737891273 0 0.0245804813673722 0.640100150270613 
66 0.03125 0.03125 0 -0.450495379601771 0.638694980277329 -2.48938171911054 -0.220028596455292 
67 0.0625 0.03125 0 -0.259933799176877 0.0769108557839436 2.91465198916317 1.6828536844548 
68 0.09375 0.03125 0 -0.498445509023462 -0.408558715057639 -1.64939637070088 -0.67748342935793 
69 0.125 0.03125 0 -0.794352766432337 -0.241158479324139 2.06920980250454 1.50659611733484 
70 0.15625 0.03125 0 -0.78968624152245 0.209590743617365 -1.94743628088026 -0.368740447850352 
71 0.1875 0.03125 0 -0.962800610705776 0.511254004016127 2.20066308815459 1.64672675103103 
72 0.21875 0.03125 0 -0.154936863481963 1.35319482803089 -2.63018476796308 -0.562937414229563 
73 0.25 0.03125 0 -0.568901812638449 1.40144153338292 -0.714435186378996 0.82462293880231 
74 0.28125 0.03125 0 -0.137406991195577 0.477538859484424 3.34212918021374 1.2369923414485 
75 0.3125 0.03125 0 -0.547252689837427 0.348040251232109 -2.21850241939221 -0.832792050640111 
76 0.34375 0.03125 0 -0.722727838087576 1.11176180353023 0.746216697059867 1.16362382493589 
77 0.375 0.03125 0 -0.560698055937136 1.12114857092363 0.322653203737378 0.272581800737645 
78 0.40625 0.03125 0 -0.325591032910677 1.69256669920154 -0.339763756841699 0.277560689753577 
79 0.4375 0.03125 0 -0.115327879433258 2.31234919457479 -1.96454256196903 -0.246140238100299 
80 0.46875 0.03125 0 0.320322478048763 2.0024997481835 1.5091007539734 0.7864552310078 
81 0.5 0.03125 0 0.310153747724206 1.42233015677916 -1.33276926983587 -0.847162743341164 
82 0.53125 0.03125 0 0.0305632664201365 1.04146116813211 1.92350046228086 0.607628766860781 
83 0.5625 0.03125 0 0.306703878610019 1.22447203059454 -0.891723365228259 -0.851553757353129 
84 0.59375 0.03125 0 0.448011618831178 1.7764889687099 -1.26578936221721 -0.31366710051547 
85 0.625 0.03125 0 0.637307887573097 1.42040470279437 -0.103389145823895 -0.226465049382863 
86 0.65625 0.03125 0 0.574344797975491 0.298379642910083 2.03692934300172 0.0738809315822062 
87 0.6875 0.03125 0 0.349611866935111 0.20986146725039 -1.59728029212427 -1.13396831467286 
88 0.71875 0.03125 0 -0.467073627158599 0.0745376742592558 1.89796582383566 0.569989853435396 
89 0.75 0.03125 0 0.248446405763474 0.685816818400465 1.0652162294211 -0.247087254586138 
90 0.78125 0.03125 0 0.206897762231478 2.13549138558468 -5.12996211191765 -1.69947500858673 
91 0.8125 0.03125 0 1.12801764564732 2.25734743696998 2.42992403774459 1.16378985089248 
92 0.84375 0.03125 0 1.19743156419759 0.642436275199584 -1.49702890490869 -1.80489348354239 
93 0.875 0.03125 0 0.825914059442499 -0.260031933140666 2.70806320873485 0.312508764243195 
94 0.90625 0.03125 0 0.578271386407687 -0.517527975562693 -1.62783711526034 -1.70685701144689 
95 0.9375 0.03125 0 0.490440893273884 -0.25776114162612 1.28680301651006 0.290541392494937 
96 0.96875 0.03125 0 0.110562580844493 -0.400735142418128 -1.15201253852943 -1.12842842006702 
97 1 0.03125 0 0.554979343352701 -0.203792320617571 2.8642860495404 0.710381909350705 
98 1.03125 0.03125 0 0.402245108784255 0.455477317048965 -5.60312187507735 -2.47957984166996 
99 1.0625 0.03125 0 0.570918486130781 0.0033666018673274 5.33861854207113 2.12720601693427 
100 1.09375 0.03125 0 0.693447694639678 -0.629885174879573 -3.61555709542871 -2.63580246262053 
101 1.125 0.03125 0 -0.206341162760385 -0.768221102293931 3.51538206776923 1.38724854110967 
102 1.15625 0.03125 0 0.58879587709718 -0.175872411760267 -1.66374782244271 -1.56688117697546 
103 1.1875 0.03125 0 0.20946071953769 0.482818772483573 -1.33840183566562 -0.269394095005593 
104 1.21875 0.03125 0 1.25873966338069 0.565060199608369 0.490244272603577 -0.231761716940992 
105 1.25 0.03125 0 0.943690778373168 -0.560379123355536 -1.28276145761207 -1.16029178699935 
106 1.28125 0.03125 0 0.864906344831117 -1.51995246138002 2.52237483157123 0.232518793019047 
107 1.3125 0.03125 0 0.175851754729256 -2.31546781518318 -0.446044789610031 -1.16682954281089 
108 1.34375 0.03125 0 0.0485961422316059 -1.83543578234676 1.40052775381438 0.335211988529349 
109 1.375 0.03125 0 -0.213228515597808 -1.28825792167704 -2.24423157638766 -0.979706385139995 
110 1.40625 0.03125 0 0.121975418809821 -0.987323437312813 2.25713175228914 1.10537148649767 
111 1.4375 0.03125 0 -0.0406939726570696 -1.05067632099639 -2.8169551505993 -1.28587350700561 
112 1.46875 0.03125 0 -0.0918487956542799 -1.25101776447855 3.47936178399068 1.56723071679358 
113 1.5 0.03125 0 -0.061777565779269 -1.16972784126291 -2.9327555692162 -1.46516089965056 
114 1.53125 0.03125 0 -0.451559674745431 -1.01778727912341 2.37854660184434 1.43683737174206 
115 1.5625 0.03125 0 0.0706367184918966 -0.779248430069853 -1.36146895186317 -0.772142899212595 
116 1.59375 0.03125 0 -0.200556703525796 -0.534684234142311 -0.466538058112432 0.386250120995742 
117 1.625 0.03125 0 0.0757039205223826 -0.783282571165618 0.620590113023892 0.263356974795445 
118 1.65625 0.03125 0 -0.0777704299235014 -1.29121025435039 0.292958780693822 0.0931965135281377 
119 1.6875 0.03125 0 -0.32185504742826 -1.25748122303277 -0.524283157207535 0.0287836372666164 
120 1.71875 0.03125 0 -0.652053892993512 -1.48491750992777 1.56527541050478 0.842597374893327 
121 1.75 0.03125 0 -0.612062592768453 -1.12519764156865 -0.229149933573148 0.102030405035721 
122 1.78125 0.03125 0 -0.741356827873501 -0.340853492925895 -1.12275200191389 0.337930886437035 
123 1.8125 0.03125 0 -0.381383238586801 -0.0207378180230133 0.485439401616291 0.82461923500295 
124 1.84375 0.03125 0 -0.350910623490818 -0.238085862930305 -0.509077065840885 0.155358820411305 
125 1.875 0.03125 0 -0.340755227866513 -0.329738662031685 0.496381623902421 0.637848630524138 
126 1.90625 0.03125 0 -0.500633439366704 -0.50412719638991 -0.230956509315708 0.218235731974005 
127 1.9375 0.03125 0 -0.546449822163673 -0.483059265264532 0.870083398841565 0.762037211687148 
128 1.96875 0.03125 0 -0.666695442622263 -0.243057985124727 -0.931097128478905 0.0905613489942914 
129 2 0.03125 0 -0.666695442622263 0 -0.931097128478905 0.999657749550215 
130 0 0.0625 0 0.109309242386056 0 -0.835548265358533 -0.278752757498304 
131 0.03125 0.0625 0 -1.01227950409516 -0.431053181276922 -0.58649943820045 0.491208260362682 
132 0.0625 0.0625 0 -0.74540337001846 0.174824879579024 0.554314875350439 0.927398930284011 
133 0.09375 0.0625 0 -0.331045273289962 0.293450617015222 0.53468317599189 0.444701640944468 
134 0.125 0.0625 0 -0.343603543490834 0.207027361234657 0.193873237319354 0.30408713981672 
135 0.15625 0.0625 0 -0.488022981123688 0.290168940076232 0.0680309180011218 0.29976293670405 
136 0.1875 0.0625 0 -0.120859786691009 0.629037954315143 -0.00900107710600451 0.337151461047532 
137 0.21875 0.0625 0 -0.106690158129936 0.631911218520957 -1.24262441493121 -0.0981168523091687 
138 0.25 0.0625 0 -1.49280448653695 0.142335901773119 -0.30206578373281 0.801219618645678 
139 0.28125 0.0625 0 -0.266905599447892 1.29121698320422 1.27234478812513 1.03552348124387 
140 0.3125 0.0625 0 0.216468862460697 1.0504450754833 -0.22208654381621 -0.260973452933364 
141 0.34375 0.0625 0 -0.713341070694177 0.594901345146073 -0.144825327138376 0.283532663048845 
142 0.375 0.0625 0 0.0107200723407672 1.39126695285462 0.32763209275331 0.346936504017021 
143 0.40625 0.0625 0 0.294191462462575 1.34777053376694 -0.863464684695575 -0.324816517997358 
144 0.4375 0.0625 0 -0.425177325824549 1.01656838769693 -0.931947092860926 0.067464802907548 
145 0.46875 0.0625 0 -0.259847113355577 1.38116898367308 -0.124517220375561 0.418133548103025 
146 0.5 0.0625 0 -0.070715240922838 1.36336380065739 0.122022240366078 0.11937026798914 
147 0.53125 0.0625 0 0.213574128882565 1.33902658827181 0.464317938066947 0.0466354426675683 
148 0.5625 0.0625 0 0.858720816725373 1.38904970802484 -0.3538367083906 -0.523804068947402 
149 0.59375 0.0625 0 0.0919273529156559 0.706345309448337 -1.1785873110846 -0.511227302874851 
150 0.625 0.0625 0 -0.484717172311194 0.668698549890132 0.196956835141174 0.36521788013811 
151 0.65625 0.0625 0 0.485826622315797 1.17447387599336 0.829080096746653 0.0984814671221352 
152 0.6875 0.0625 0 0.214288073943977 0.627811047783117 0.106677875983983 -0.52357878689263 
153 0.71875 0.0625 0 0.14420551698261 0.702561553251573 1.08088871581412 0.0203601894537012 
154 0.75 0.0625 0 1.69812097294769 1.41948267509803 -0.387171524579495 -1.02573535264342 
155 0.78125 0.0625 0 0.328753813616776 0.226387756687009 -2.26669725243844 -1.17745969312171 
156 0.8125 0.0625 0 -0.486893516123078 0.392837691201902 -0.538759296690282 0.353559925660287 
157 0.84375 0.0625 0 0.294963355857341 0.869311456910923 0.620373342876897 0.14374101819373 
158 0.875 0.0625 0 0.568418017020472 0.456912598201339 0.688697433044762 -0.321282084323274 
159 0.90625 0.0625 0 0.83803822034426 0.229867743692952 0.369561288681488 -0.588503268288536 
160 0.9375 0.0625 0 0.347466892481876 -0.206141650152412 -0.132166796051899 -0.651555448828358 
161 0.96875 0.0625 0 0.30750540264505 -0.0855102056673401 0.686797790888299 -0.163993262855924 
162 1 0.0625 0 1.21424898101924 0.283021536897585 -0.325675701480267 -0.819525769529031 
163 1.03125 0.0625 0 -0.0498656063973831 -0.640401964414319 -0.996336016473125 -0.685566234727063 
164 1.0625 0.0625 0 -0.0623332906161198 -0.175137306913621 0.57561006251633 0.320047696529985 
165 1.09375 0.0625 0 0.55511176722532 0.0604018718733261 0.407493908301483 -0.430900792272367 
166 1.125 0.0625 0 0.38600752777328 -0.292155435949324 0.561252349684103 -0.326762109075195 
167 1.15625 0.0625 0 1.24748706134102 0.122330877170429 -0.366260740472846 -0.859751626510004 
168 1.1875 0.0625 0 0.291702146662487 -0.709540150948271 -1.30076945760102 -0.803327702319879 
169 1.21875 0.0625 0 0.133300340416787 -0.488776650195959 -0.43828579745478 -0.000825934386098126 
170 1.25 0.0625 0 -0.0158825596513172 -0.711581838208027 0.110049122406324 -0.0429536492291946 
171 1.28125 0.0625 0 0.0693909910279533 -0.80986632079934 1.12302649574129 0.172976135216503 
172 1.3125 0.0625 0 0.655883787565678 -0.800134737917666 1.05599674173021 -0.321422140408802 
173 1.34375 0.0625 0 0.595774002901332 -1.1380059066879 0.0856093801450398 -0.652584354149909 
174 1.375 0.0625 0 0.0877059687664152 -1.33486858903753 -0.159153704749988 -0.341882532782596 
175 1.40625 0.0625 0 0.0586225351262399 -1.08579143767649 -0.134113241214151 -0.0828378236428537 
176 1.4375 0.0625 0 -0.241035416139221 -1.13870826173132 0.0361490731998949 0.0184224767755788 
177 1.46875 0.0625 0 -0.0105588724386401 -0.877177469678272 0.446970167546543 0.202401383699459 
178 1.5 0.0625 0 0.090162996360224 -0.877776236787452 -0.0307572978235861 -0.180800897504432 
179 1.53125 0.0625 0 -0.21302082569187 -1.00928315453719 0.169566330889681 0.131584424390721 
180 1.5625 0.0625 0 0.315200914419438 -0.625969523038335 -0.203075931654832 -0.0888930790484756 
181 1.59375 0.0625 0 -0.449155040549103 -1.15262650975034 -0.589431204312729 -0.014653357289541 
182 1.625 0.0625 0 -0.43222376266239 -0.836180173711458 0.450429651756584 0.596565215420604 
183 1.65625 0.0625 0 -0.0440413986058839 -0.720524804284237 0.2285459044323 0.152108439619987 
184 1.6875 0.0625 0 -0.549291334323255 -1.06591352206491 0.289530580419176 0.281384580248184 
185 1.71875 0.0625 0 -0.292334024634391 -0.70676580677809 0.824708440647171 0.458362267074331 
186 1.75 0.0625 0 0.172281555874298 -0.510855654215889 0.00675054782816575 -0.0693935828776391 
187 1.78125 0.0625 0 -0.421241152970619 -0.8144149574655 -0.636063653347979 0.0283874915247975 
188 1.8125 0.0625 0 -0.598731283494093 -0.523291307370715 -0.183821012975354 0.522781714068342 
189 1.84375 0.0625 0 -0.442563422592198 -0.304615146300625 -0.0265872557280525 0.455870813337159 
190 1.875 0.0625 0 -0.515143762224738 -0.334305004280566 0.076768725352289 0.459318891989436 
191 1.90625 0.0625 0 -0.479565508241326 -0.251319291014433 0.312844970397434 0.487836988699503 
192 1.9375 0.0625 0 -0.306448542023868 -0.132116086003794 0.198607536148708 0.351748036332586 
193 1.96875 0.0625 0 -0.423637457497536 -0.158735123668631 -0.0220007279229808 0.287771020818325 
194 2 0.0625 0 -0.423637457497536 0 -0.0220007279229808 0.400783550468574 
195 0 0.09375 0 -0.321743938890866 0 -0.0655872474975476 0.300427672164685 
196 0.03125 0.09375 0 -0.406401443239209 0.00812803877447782 -0.15030876827912 0.334893092343924 
197 0.0625 0.09375 0 -0.626777632582262 0.0129182445398823 0.0716175860108963 0.473159358910407 
198 0.09375 0.09375 0 -0.417468529070527 0.276565159981461 0.394068674864142 0.516774243107917 
199 0.125 0.09375 0 -0.260461964649259 0.354728496148619 0.189549034206684 0.239775167483717 
200 0.15625 0.09375 0 -0.149153966884777 0.401224599533144 0.105419442344604 0.234938040153639 
201 0.1875 0.09375 0 -0.117986522485196 0.433241669804127 -0.444269390462706 0.0312945927825079 
202 0.21875 0.09375 0 -0.596265474877773 0.295124569965111 -0.343287943976366 0.342472669000057 
203 0.25 0.09375 0 -0.343923405105848 0.70764045032282 -0.0677619211346141 0.437733010730974 
204 0.28125 0.09375 0 -0.507677507168808 0.630423823830736 -0.0241521460521099 0.327460253753628 
205 0.3125 0.09375 0 -0.239074867876531 0.921256773550422 0.322419572165999 0.397060523591004 
206 0.34375 0.09375 0 0.0830245370143698 1.01712146379491 -0.0814214861701994 -0.0147262179252869 
207 0.375 0.09375 0 -0.0327763467469135 0.887548173672711 -0.344120929261069 -0.0217348716719372 
208 0.40625 0.09375 0 -0.0370106836074355 0.964767881141037 -0.471183363790669 0.00995165044020052 
209 0.4375 0.09375 0 -0.0605767298483961 0.994660751447088 -0.581278347665449 0.0340706642786589 
210 0.46875 0.09375 0 -0.277652296371266 0.943771404682902 -0.423280500489446 0.138023653620458 
211 0.5 0.09375 0 -0.0950524533084183 1.12201105418058 0.0492874150445058 0.239249253092735 
212 0.53125 0.09375 0 0.263597248635596 1.17006278456228 -0.106121573548023 -0.0973243653685095 
213 0.5625 0.09375 0 0.176016418148867 0.917154784497008 -0.341259942318049 -0.177178108945749 
214 0.59375 0.09375 0 0.0542805933574515 0.828118819412952 -0.302142128071638 -0.0854916975416579 
215 0.625 0.09375 0 0.0210581537920351 0.799478065529005 -0.0697795778748003 0.0054373892497932 
216 0.65625 0.09375 0 -0.0608362058944465 0.758773725105248 0.207019842731887 -0.00693318650741337 
217 0.6875 0.09375 0 0.289038579412433 0.916536319063304 0.650616852330314 -0.0289913778483997 
218 0.71875 0.09375 0 0.861126638829063 0.966232596160373 0.0347931737170033 -0.598882327173032 
219 0.75 0.09375 0 0.505026054536671 0.478944104848452 -0.53889586505779 -0.636073358516783 
220 0.78125 0.09375 0 0.495203748131669 0.537106936603394 -0.73567763365644 -0.432098718589329 
221 0.8125 0.09375 0 -0.0104197504140568 0.247527520169739 -0.748578204156839 -0.268769174303041 
222 0.84375 0.09375 0 -0.117435502852242 0.359134678589809 0.155350240359893 0.178004677733341 
223 0.875 0.09375 0 0.341373162512085 0.521237124494144 0.421476249079499 -0.105228909093849 
224 0.90625 0.09375 0 0.402028826498895 0.277111281526469 0.306509108141666 -0.333388729339154 
225 0.9375 0.09375 0 0.468098336966949 0.162936992824964 0.355395389920535 -0.356487288133759 
226 0.96875 0.09375 0 0.676037145209975 0.117104801757249 0.0312652842151924 -0.533851930045939 
227 1 0.09375 0 0.290825479707334 -0.216633465038087 -0.1917161666783 -0.484510848566542 
228 1.03125 0.09375 0 0.415399051103315 -0.0606561755005494 0.00927791478392348 -0.253090555448521 
229 1.0625 0.09375 0 0.173205888170827 -0.241638467121334 -0.175338426286022 -0.39671496386104 
230 1.09375 0.09375 0 0.20255445940267 -0.159061594314998 0.511632591498655 -0.0322818482888874 
231 1.125 0.09375 0 0.800493840893032 0.0393673941353698 0.028262832249294 -0.571245490045932 
232 1.15625 0.09375 0 0.415616033222319 -0.469779929190949 -0.309836816282721 -0.520575832610924 
233 1.1875 0.09375 0 0.512465647414799 -0.372156384161799 -0.49826768966724 -0.408303037617447 
234 1.21875 0.09375 0 -0.0895048475952818 -0.778948912271983 -0.480413512297877 -0.209812804233287 
235 1.25 0.09375 0 -0.114167042242631 -0.597185542138327 0.325978906852022 0.207059025933609 
236 1.28125 0.09375 0 0.0791225739096277 -0.580672868616548 0.628628220115982 0.00479780189210399 
237 1.3125 0.09375 0 0.318012618795448 -0.620307384797007 0.724834527989105 -0.123486284329525 
238 1.34375 0.09375 0 0.398911320551699 -0.776662617994163 0.396311201512352 -0.356039254043269 
239 1.375 0.09375 0 0.336783120127452 -0.895272879390276 0.0998910043897546 -0.323422008061131 
240 1.40625 0.09375 0 0.00570571107141005 -1.03795775903875 -0.032852940795718 -0.207209443652612 
241 1.4375 0.09375 0 0.0204953759138284 -0.879108580077589 0.220127980123775 0.036850184928245 
242 1.46875 0.09375 0 -0.0111576395478203 -0.861214650431442 0.0637678863426515 -0.0959487317855455 
243 1.5 0.09375 0 -0.0413439213895153 -0.832397681372945 0.281628024071568 0.0896708842415117 
244 1.53125 0.09375 0 0.170292805806986 -0.71263783917426 -0.0509111725495155 -0.126730413105784 
245 1.5625 0.09375 0 -0.211456072292565 -0.957357284578098 -0.128836209895897 0.0305477673666955 
246 1.59375 0.09375 0 -0.132708704510223 -0.747086155959505 0.0217873683974161 0.182017828405879 
247 1.625 0.09375 0 -0.316568393235169 -0.839423828784787 0.00597287595596657 0.175963978101736 
248 1.65625 0.09375 0 -0.389430116386562 -0.745240093847013 0.357822045060498 0.362999215599581 
249 1.6875 0.09375 0 -0.19014361903643 -0.586032609194073 0.466508267245323 0.25665376138411 
250 1.71875 0.09375 0 -0.0964238720721902 -0.575724617269544 0.296952590695202 0.113474563101335 
251 1.75 0.09375 0 -0.131277747375314 -0.588810175122241 0.104531622230602 0.0925202628716202 
252 1.78125 0.09375 0 -0.130117502875834 -0.517055480551232 -0.141669430804434 0.0981983309120789 
253 1.8125 0.09375 0 -0.380055122424003 -0.561019857814824 -0.250731913706537 0.205882608390688 
254 1.84375 0.09375 0 -0.472253280572139 -0.414788782852869 -0.0231391770757758 0.408424842990262 
255 1.875 0.09375 0 -0.432158048958605 -0.27491535823533 0.105286822062356 0.395941732612484 
256 1.90625 0.09375 0 -0.360362303230688 -0.177467664126525 0.176756018030517 0.370691777252926 
257 1.9375 0.09375 0 -0.333067579688704 -0.125468683043867 0.134630520634446 0.298170527855106 
258 1.96875 0.09375 0 -0.264902333828905 -0.0385228356373299 0.0910118017272681 0.281023599250263 
259 2 0.09375 0 -0.264902333828905 0 0.0910118017272681 0.210158209187705 
260 0 0.125 0 -0.313615900116388 0 -0.031121827318308 0.287428846466325 
261 0.03125 0.125 0 -0.401611237473805 0.0222456488989946 -0.0120425017126373 0.317573877298982 
262 0.0625 0.125 0 -0.363130717140684 0.142218436471952 0.115232470208406 0.365615538487821 
263 0.09375 0.125 0 -0.339305192903369 0.215295324282974 0.117069599239942 0.287568365540786 
264 0.125 0.125 0 -0.213965861264734 0.325358862207943 0.184711906876606 0.281106725263538 
265 0.15625 0.125 0 -0.117136896613794 0.376038576007085 -0.0982240050265268 0.0958639124935869 
266 0.1875 0.125 0 -0.256103622324212 0.324300388892352 -0.133091314245156 0.190374866066797 
267 0.21875 0.125 0 -0.183749594520064 0.479334439052292 -0.248027602245449 0.166820974186107 
268 0.25 0.125 0 -0.421140031597931 0.423501804711414 -0.17803467811196 0.256210437014423 
269 0.28125 0.125 0 -0.216844557449122 0.703555957171306 0.0454481237852657 0.306189333920703 
270 0.3125 0.125 0 -0.143210177632038 0.723346675157475 -0.0893671693502918 0.107877139632695 
271 0.34375 0.125 0 -0.0465487531078344 0.794726101935766 -0.0884301399168497 0.107120463737965 
272 0.375 0.125 0 0.0444433607214125 0.818821472358055 -0.312434407148931 -0.0381743199669891 
273 0.40625 0.125 0 -0.0071178133013845 0.779840710336474 -0.447064349952211 -0.0118406768306076 
274 0.4375 0.125 0 -0.111466076612582 0.77337465284376 -0.47732535832365 0.0325324120296895 
275 0.46875 0.125 0 -0.0994126468735885 0.843561407836969 -0.322054901017169 0.120441149940602 
276 0.5 0.125 0 -0.0470007229267182 0.872248904395065 -0.287286203416739 0.0495574811069714 
277 0.53125 0.125 0 0.0106892485703249 0.864348518587653 -0.185975317125263 0.0521839480942689 
278 0.5625 0.125 0 0.0869804530648102 0.843226534917316 -0.249573530913958 -0.0521249888219126 
279 0.59375 0.125 0 0.0256398394735045 0.744364076801181 -0.211213041280187 -0.0232130896804941 
280 0.625 0.125 0 -0.0196461866317219 0.726158436937159 -0.0821501536320068 -0.00982955056811452 
281 0.65625 0.125 0 0.0969263880636095 0.768441367487378 0.184961651390901 0.00698563093209037 
282 0.6875 0.125 0 0.338734856509503 0.79486498991699 0.0807259030056819 -0.227428968153026 
283 0.71875 0.125 0 0.373838147517142 0.639001829251179 -0.0023978576267476 -0.294110833305868 
284 0.75 0.125 0 0.563188886291613 0.617994870454476 -0.334921225130336 -0.432525405639448 
285 0.78125 0.125 0 0.205624331698014 0.289243175422619 -0.572348089370152 -0.365142442444849 
286 0.8125 0.125 0 0.101187408006013 0.331568259479953 -0.301804352120457 -0.0884122853064804 
287 0.84375 0.125 0 0.0446669430520932 0.302045119731467 -0.127883346467297 -0.0844467394534179 
288 0.875 0.125 0 0.0972473195444099 0.319061250038329 0.193316428834195 -0.0219009568850663 
289 0.90625 0.125 0 0.28785453779739 0.31938982809556 0.283410549347061 -0.172911995796289 
290 0.9375 0.125 0 0.422266145899234 0.22481462500937 0.178030748008355 -0.308201581436097 
291 0.96875 0.125 0 0.342298878414639 0.041595803423312 0.0806063656945892 -0.353142109877139 
292 1 0.125 0 0.446802769244872 0.0344598869260127 0.0397041264397213 -0.324281425765377 
293 1.03125 0.125 0 0.23441675948253 -0.161808788071667 -0.134346493628596 -0.373066327091258 
294 1.0625 0.125 0 0.255782760977163 -0.114911933381916 0.189094689286131 -0.1426602100015 
295 1.09375 0.125 0 0.400983447853038 -0.104415840647791 -0.0273310502583897 -0.379385595107214 
296 1.125 0.125 0 0.291346517566713 -0.280705541392027 0.0789324896843022 -0.246294061123204 
297 1.15625 0.125 0 0.513239578251469 -0.219144273861485 -0.197564021289245 -0.397962981371119 
298 1.1875 0.125 0 0.105673119304615 -0.580657655778774 -0.29977745628308 -0.266977707458383 
