70 0.125 0.0625 0 0.00212745 
71 0.15625 0.0625 0 0.0017615 
72 0.1875 0.0625 0 0.00138112 
73 0.21875 0.0625 0 0.00106753 
74 0.25 0.0625 0 0.000957021 
75 0.28125 0.0625 0 0.00113083 
76 0.3125 0.0625 0 0.00150991 
77 0.34375 0.0625 0 0.00195506 
78 0.375 0.0625 0 0.00231818 
79 0.40625 0.0625 0 0.00269099 
80 0.4375 0.0625 0 0.00296809 
81 0.46875 0.0625 0 0.00311238 
82 0.5 0.0625 0 0.00310885 
83 0.53125 0.0625 0 0.00303445 
84 0.5625 0.0625 0 0.00285129 
85 0.59375 0.0625 0 0.00251933 
86 0.625 0.0625 0 0.00218299 
87 0.65625 0.0625 0 0.00172627 
88 0.6875 0.0625 0 0.00132502 
89 0.71875 0.0625 0 0.00100356 
90 0.75 0.0625 0 0.000960226 
91 0.78125 0.0625 0 0.00121459 
92 0.8125 0.0625 0 0.00156721 
93 0.84375 0.0625 0 0.00193669 
94 0.875 0.0625 0 0.00230482 
95 0.90625 0.0625 0 0.00256881 
96 0.9375 0.0625 0 0.00277785 
97 0.96875 0.0625 0 0.00287822 
98 1 0.0625 0 0.00292613 
99 0 0.09375 0 0.0029864 
100 0.03125 0.09375 0 0.00299617 
101 0.0625 0.09375 0 0.00283955 
102 0.09375 0.09375 0 0.00259948 
103 0.125 0.09375 0 0.0023121 
104 0.15625 0.09375 0 0.0020079 
105 0.1875 0.09375 0 0.00173998 
106 0.21875 0.09375 0 0.00145016 
107 0.25 0.09375 0 0.00137398 
108 0.28125 0.09375 0 0.00154296 
109 0.3125 0.09375 0 0.0018151 
110 0.34375 0.09375 0 0.00222031 
111 0.375 0.09375 0 0.00254194 
112 0.40625 0.09375 0 0.00292087 
113 0.4375 0.09375 0 0.00312451 
114 0.46875 0.09375 0 0.00328254 
115 0.5 0.09375 0 0.00333129 
116 0.53125 0.09375 0 0.0032399 
117 0.5625 0.09375 0 0.0030161 
118 0.59375 0.09375 0 0.00278249 
119 0.625 0.09375 0 0.00238795 
120 0.65625 0.09375 0 0.00203458 
121 0.6875 0.09375 0 0.00168627 
122 0.71875 0.09375 0 0.00143485 
123 0.75 0.09375 0 0.00139654 
124 0.78125 0.09375 0 0.00154718 
125 0.8125 0.09375 0 0.00185063 
126 0.84375 0.09375 0 0.00217433 
127 0.875 0.09375 0 0.00246886 
128 0.90625 0.09375 0 0.00270264 
129 0.9375 0.09375 0 0.00288991 
130 0.96875 0.09375 0 0.00302903 
131 1 0.09375 0 0.00305315 
132 0 0.125 0 0.00319588 
133 0.03125 0.125 0 0.00314101 
134 0.0625 0.125 0 0.00299906 
135 0.09375 0.125 0 0.00282889 
136 0.125 0.125 0 0.00258355 
137 0.15625 0.125 0 0.00235473 
138 0.1875 0.125 0 0.00203481 
139 0.21875 0.125 0 0.00188551 
140 0.25 0.125 0 0.00184129 
141 0.28125 0.125 0 0.00193915 
142 0.3125 0.125 0 0.00224959 
143 0.34375 0.125 0 0.00250092 
144 0.375 0.125 0 0.00290753 
145 0.40625 0.125 0 0.00316995 
146 0.4375 0.125 0 0.00340619 
147 0.46875 0.125 0 0.00354421 
148 0.5 0.125 0 0.00353056 
149 0.53125 0.125 0 0.0035211 
150 0.5625 0.125 0 0.00336009 
151 0.59375 0.125 0 0.0030249 
152 0.625 0.125 0 0.0027531 
153 0.65625 0.125 0 0.00239235 
154 0.6875 0.125 0 0.00208822 
155 0.71875 0.125 0 0.00190511 
156 0.75 0.125 0 0.00183495 
157 0.78125 0.125 0 0.00195162 
158 0.8125 0.125 0 0.00215964 
159 0.84375 0.125 0 0.00243728 
160 0.875 0.125 0 0.00268496 
161 0.90625 0.125 0 0.00293954 
162 0.9375 0.125 0 0.00306016 
163 0.96875 0.125 0 0.00318043 
164 1 0.125 0 0.00322071 
165 0 0.15625 0 0.00339587 
166 0.03125 0.15625 0 0.0033372 
167 0.0625 0.15625 0 0.00324699 
168 0.09375 0.15625 0 0.00308734 
169 0.125 0.15625 0 0.00289936 
170 0.15625 0.15625 0 0.00264361 
171 0.1875 0.15625 0 0.00248749 
172 0.21875 0.15625 0 0.00236206 
173 0.25 0.15625 0 0.00229685 
174 0.28125 0.15625 0 0.00242705 
175 0.3125 0.15625 0 0.0026024 
176 0.34375 0.15625 0 0.00293057 
177 0.375 0.15625 0 0.00325957 
178 0.40625 0.15625 0 0.00351379 
179 0.4375 0.15625 0 0.00375036 
180 0.46875 0.15625 0 0.00384923 
181 0.5 0.15625 0 0.00395625 
182 0.53125 0.15625 0 0.0038381 
183 0.5625 0.15625 0 0.0036744 
184 0.59375 0.15625 0 0.0034591 
185 0.625 0.15625 0 0.00310259 
186 0.65625 0.15625 0 0.00282885 
187 0.6875 0.15625 0 0.00254389 
188 0.71875 0.15625 0 0.00232563 
189 0.75 0.15625 0 0.00230323 
190 0.78125 0.15625 0 0.00238482 
191 0.8125 0.15625 0 0.00254375 
192 0.84375 0.15625 0 0.00274497 
193 0.875 0.15625 0 0.0029655 
194 0.90625 0.15625 0 0.00314809 
195 0.9375 0.15625 0 0.00331412 
196 0.96875 0.15625 0 0.00338375 
197 1 0.15625 0 0.00335098 
198 0 0.1875 0 0.00360359 
199 0.03125 0.1875 0 0.00359408 
200 0.0625 0.1875 0 0.00352179 
201 0.09375 0.1875 0 0.00337997 
202 0.125 0.1875 0 0.0031901 
203 0.15625 0.1875 0 0.0030814 
204 0.1875 0.1875 0 0.0028776 
205 0.21875 0.1875 0 0.00280495 
206 0.25 0.1875 0 0.00278708 
207 0.28125 0.1875 0 0.00297485 
208 0.3125 0.1875 0 0.0031084 
209 0.34375 0.1875 0 0.00336491 
210 0.375 0.1875 0 0.00370853 
211 0.40625 0.1875 0 0.00393086 
212 0.4375 0.1875 0 0.00415024 
213 0.46875 0.1875 0 0.00432703 
214 0.5 0.1875 0 0.00438486 
215 0.53125 0.1875 0 0.00425152 
216 0.5625 0.1875 0 0.00411393 
217 0.59375 0.1875 0 0.00386261 
218 0.625 0.1875 0 0.00361628 
219 0.65625 0.1875 0 0.00328943 
220 0.6875 0.1875 0 0.00305695 
221 0.71875 0.1875 0 0.00284591 
222 0.75 0.1875 0 0.00282641 
223 0.78125 0.1875 0 0.00277011 
224 0.8125 0.1875 0 0.00296578 
225 0.84375 0.1875 0 0.00308539 
226 0.875 0.1875 0 0.00327393 
227 0.90625 0.1875 0 0.0034113 
228 0.9375 0.1875 0 0.00355006 
229 0.96875 0.1875 0 0.00360057 
230 1 0.1875 0 0.00365623 
231 0 0.21875 0 0.00390541 
232 0.03125 0.21875 0 0.00385444 
233 0.0625 0.21875 0 0.00375868 
234 0.09375 0.21875 0 0.00369584 
235 0.125 0.21875 0 0.0035872 
236 0.15625 0.21875 0 0.00340592 
237 0.1875 0.21875 0 0.0034029 
238 0.21875 0.21875 0 0.00331797 
239 0.25 0.21875 0 0.00334215 
240 0.28125 0.21875 0 0.00339456 
241 0.3125 0.21875 0 0.00367369 
242 0.34375 0.21875 0 0.00396043 
243 0.375 0.21875 0 0.00412174 
244 0.40625 0.21875 0 0.00448055 
245 0.4375 0.21875 0 0.00467559 
246 0.46875 0.21875 0 0.00485157 
247 0.5 0.21875 0 0.0048231 
248 0.53125 0.21875 0 0.00483852 
249 0.5625 0.21875 0 0.00461733 
250 0.59375 0.21875 0 0.00443468 
251 0.625 0.21875 0 0.00413964 
252 0.65625 0.21875 0 0.00380997 
253 0.6875 0.21875 0 0.00360533 
254 0.71875 0.21875 0 0.00338676 
255 0.75 0.21875 0 0.00325801 
256 0.78125 0.21875 0 0.003328 
257 0.8125 0.21875 0 0.00333796 
258 0.84375 0.21875 0 0.00346072 
259 0.875 0.21875 0 0.00358409 
260 0.90625 0.21875 0 0.00372198 
261 0.9375 0.21875 0 0.00378722 
262 0.96875 0.21875 0 0.00388261 
263 1 0.21875 0 0.00387579 
264 0 0.25 0 0.00412526 
265 0.03125 0.25 0 0.00410691 
266 0.0625 0.25 0 0.00406503 
267 0.09375 0.25 0 0.00400657 
268 0.125 0.25 0 0.00393764 
269 0.15625 0.25 0 0.00388491 
270 0.1875 0.25 0 0.00380675 
271 0.21875 0.25 0 0.00381546 
272 0.25 0.25 0 0.00391157 
273 0.28125 0.25 0 0.00406124 
274 0.3125 0.25 0 0.00418824 
275 0.34375 0.25 0 0.00447064 
276 0.375 0.25 0 0.00475421 
277 0.40625 0.25 0 0.00505327 
278 0.4375 0.25 0 0.00529547 
279 0.46875 0.25 0 0.00542112 
280 0.5 0.25 0 0.00550461 
281 0.53125 0.25 0 0.00545761 
282 0.5625 0.25 0 0.00531054 
283 0.59375 0.25 0 0.00495028 
284 0.625 0.25 0 0.00473481 
285 0.65625 0.25 0 0.00448157 
286 0.6875 0.25 0 0.00405793 
287 0.71875 0.25 0 0.00399324 
288 0.75 0.25 0 0.00379154 
289 0.78125 0.25 0 0.00378816 
290 0.8125 0.25 0 0.00373747 
291 0.84375 0.25 0 0.00384079 
292 0.875 0.25 0 0.00392976 
293 0.90625 0.25 0 0.00399853 
294 0.9375 0.25 0 0.0040991 
295 0.96875 0.25 0 0.00411245 
296 1 0.25 0 0.00413341 
297 0 0.28125 0 0.00436076 
298 0.03125 0.28125 0 0.00440912 
299 0.0625 0.28125 0 0.00435052 
300 0.09375 0.28125 0 0.00431262 
301 0.125 0.28125 0 0.00434807 
302 0.15625 0.28125 0 0.00425838 
303 0.1875 0.28125 0 0.00428758 
304 0.21875 0.28125 0 0.0043147 
305 0.25 0.28125 0 0.00443675 
306 0.28125 0.28125 0 0.00451644 
307 0.3125 0.28125 0 0.0049299 
308 0.34375 0.28125 0 0.00509189 
309 0.375 0.28125 0 0.00548689 
310 0.40625 0.28125 0 0.00569746 
311 0.4375 0.28125 0 0.00600939 
312 0.46875 0.28125 0 0.00618893 
313 0.5 0.28125 0 0.00624115 
314 0.53125 0.28125 0 0.00613886 
315 0.5625 0.28125 0 0.00596513 
316 0.59375 0.28125 0 0.00581293 
317 0.625 0.28125 0 0.00537184 
318 0.65625 0.28125 0 0.00506483 
319 0.6875 0.28125 0 0.00482067 
320 0.71875 0.28125 0 0.00446955 
321 0.75 0.28125 0 0.00433917 
322 0.78125 0.28125 0 0.0042236 
323 0.8125 0.28125 0 0.00421082 
324 0.84375 0.28125 0 0.00419469 
325 0.875 0.28125 0 0.00423607 
326 0.90625 0.28125 0 0.00430182 
327 0.9375 0.28125 0 0.00434967 
328 0.96875 0.28125 0 0.00434796 
329 1 0.28125 0 0.00437895 
330 0 0.3125 0 0.00462575 
331 0.03125 0.3125 0 0.00455181 
332 0.0625 0.3125 0 0.00463765 
333 0.09375 0.3125 0 0.00464386 
334 0.125 0.3125 0 0.00459027 
335 0.15625 0.3125 0 0.0046657 
336 0.1875 0.3125 0 0.00472217 
337 0.21875 0.3125 0 0.00484718 
338 0.25 0.3125 0 0.00500606 
339 0.28125 0.3125 0 0.00526245 
340 0.3125 0.3125 0 0.00540474 
341 0.34375 0.3125 0 0.00585793 
342 0.375 0.3125 0 0.00617507 
343 0.40625 0.3125 0 0.00656214 
344 0.4375 0.3125 0 0.00688077 
345 0.46875 0.3125 0 0.00699485 
346 0.5 0.3125 0 0.00707874 
347 0.53125 0.3125 0 0.00705584 
348 0.5625 0.3125 0 0.00693018 
349 0.59375 0.3125 0 0.00656317 
350 0.625 0.3125 0 0.0061467 
351 0.65625 0.3125 0 0.00575843 
352 0.6875 0.3125 0 0.00538133 
353 0.71875 0.3125 0 0.00509272 
354 0.75 0.3125 0 0.00485171 
355 0.78125 0.3125 0 0.004663 
356 0.8125 0.3125 0 0.00460204 
357 0.84375 0.3125 0 0.00455187 
358 0.875 0.3125 0 0.00457019 
359 0.90625 0.3125 0 0.00454371 
360 0.9375 0.3125 0 0.00453321 
361 0.96875 0.3125 0 0.00461184 
362 1 0.3125 0 0.00460551 
363 0 0.34375 0 0.00472939 
364 0.03125 0.34375 0 0.00479624 
365 0.0625 0.34375 0 0.00481494 
366 0.09375 0.34375 0 0.00486092 
367 0.125 0.34375 0 0.00489942 
368 0.15625 0.34375 0 0.00501559 
369 0.1875 0.34375 0 0.00515722 
370 0.21875 0.34375 0 0.00528745 
371 0.25 0.34375 0 0.00549095 
372 0.28125 0.34375 0 0.00580713 
373 0.3125 0.34375 0 0.00617081 
374 0.34375 0.34375 0 0.00653035 
375 0.375 0.34375 0 0.00701815 
376 0.40625 0.34375 0 0.00743173 
377 0.4375 0.34375 0 0.007779 
378 0.46875 0.34375 0 0.00809033 
379 0.5 0.34375 0 0.0082078 
380 0.53125 0.34375 0 0.00812843 
381 0.5625 0.34375 0 0.00783211 
382 0.59375 0.34375 0 0.00742633 
383 0.625 0.34375 0 0.00700168 
384 0.65625 0.34375 0 0.00641462 
385 0.6875 0.34375 0 0.00601744 
386 0.71875 0.34375 0 0.00566583 
387 0.75 0.34375 0 0.00529263 
388 0.78125 0.34375 0 0.00508059 
389 0.8125 0.34375 0 0.00493482 
390 0.84375 0.34375 0 0.00488092 
391 0.875 0.34375 0 0.00479491 
392 0.90625 0.34375 0 0.00473729 
393 0.9375 0.34375 0 0.00477096 
394 0.96875 0.34375 0 0.00471986 
395 1 0.34375 0 0.0047455 
396 0 0.375 0 0.00484753 
397 0.03125 0.375 0 0.00491457 
398 0.0625 0.375 0 0.0048974 
399 0.09375 0.375 0 0.00493154 
400 0.125 0.375 0 0.00519851 
401 0.15625 0.375 0 0.00529171 
402 0.1875 0.375 0 0.00540597 
403 0.21875 0.375 0 0.00572061 
404 0.25 0.375 0 0.0060673 
405 0.28125 0.375 0 0.0063876 
406 0.3125 0.375 0 0.00678162 
407 0.34375 0.375 0 0.00741079 
408 0.375 0.375 0 0.00785108 
409 0.40625 0.375 0 0.00847002 
410 0.4375 0.375 0 0.00884465 
411 0.46875 0.375 0 0.00934364 
412 0.5 0.375 0 0.00949941 
413 0.53125 0.375 0 0.00931402 
414 0.5625 0.375 0 0.00883937 
415 0.59375 0.375 0 0.00851615 
416 0.625 0.375 0 0.00785886 
417 0.65625 0.375 0 0.00721439 
418 0.6875 0.375 0 0.00660509 
419 0.71875 0.375 0 0.00612372 
420 0.75 0.375 0 0.00575324 
421 0.78125 0.375 0 0.00544786 
422 0.8125 0.375 0 0.00521301 
423 0.84375 0.375 0 0.00504952 
424 0.875 0.375 0 0.00495084 
425 0.90625 0.375 0 0.00487138 
426 0.9375 0.375 0 0.00480924 
427 0.96875 0.375 0 0.00485969 
428 1 0.375 0 0.0049037 
429 0 0.40625 0 0.00485799 
430 0.03125 0.40625 0 0.00478617 
431 0.0625 0.40625 0 0.00493483 
432 0.09375 0.40625 0 0.00509265 
433 0.125 0.40625 0 0.00515368 
434 0.15625 0.40625 0 0.00544268 
435 0.1875 0.40625 0 0.00566581 
436 0.21875 0.40625 0 0.00599672 
437 0.25 0.40625 0 0.0063694 
438 0.28125 0.40625 0 0.00699769 
439 0.3125 0.40625 0 0.00743972 
440 0.34375 0.40625 0 0.00814363 
441 0.375 0.40625 0 0.00883466 
442 0.40625 0.40625 0 0.00941983 
443 0.4375 0.40625 0 0.0102806 
444 0.46875 0.40625 0 0.0106819 
445 0.5 0.40625 0 0.0109071 
446 0.53125 0.40625 0 0.0107303 
447 0.5625 0.40625 0 0.0103522 
448 0.59375 0.40625 0 0.00951594 
449 0.625 0.40625 0 0.0087565 
450 0.65625 0.40625 0 0.00790938 
451 0.6875 0.40625 0 0.0072531 
452 0.71875 0.40625 0 0.00654856 
453 0.75 0.40625 0 0.00602079 
454 0.78125 0.40625 0 0.00564157 
455 0.8125 0.40625 0 0.00541434 
456 0.84375 0.40625 0 0.00514758 
457 0.875 0.40625 0 0.00493167 
458 0.90625 0.40625 0 0.00489771 
459 0.9375 0.40625 0 0.00486965 
460 0.96875 0.40625 0 0.00479335 
461 1 0.40625 0 0.00476368 
462 0 0.4375 0 0.00456734 
463 0.03125 0.4375 0 0.00472455 
464 0.0625 0.4375 0 0.00477877 
465 0.09375 0.4375 0 0.00496133 
466 0.125 0.4375 0 0.00512558 
467 0.15625 0.4375 0 0.00534636 
468 0.1875 0.4375 0 0.00580487 
469 0.21875 0.4375 0 0.00617666 
470 0.25 0.4375 0 0.00673063 
471 0.28125 0.4375 0 0.00721447 
472 0.3125 0.4375 0 0.00806355 
473 0.34375 0.4375 0 0.00882651 
474 0.375 0.4375 0 0.00975658 
475 0.40625 0.4375 0 0.0106991 
476 0.4375 0.4375 0 0.0116095 
477 0.46875 0.4375 0 0.0123053 
478 0.5 0.4375 0 0.0126848 
479 0.53125 0.4375 0 0.01253 
480 0.5625 0.4375 0 0.011699 
481 0.59375 0.4375 0 0.0106856 
482 0.625 0.4375 0 0.00969046 
483 0.65625 0.4375 0 0.00843141 
484 0.6875 0.4375 0 0.00758454 
485 0.71875 0.4375 0 0.00675462 
486 0.75 0.4375 0 0.0062685 
487 0.78125 0.4375 0 0.00569369 
488 0.8125 0.4375 0 0.00538967 
489 0.84375 0.4375 0 0.00506026 
490 0.875 0.4375 0 0.00492493 
491 0.90625 0.4375 0 0.00478106 
492 0.9375 0.4375 0 0.00464316 
493 0.96875 0.4375 0 0.0046302 
494 1 0.4375 0 0.00461188 
495 0 0.46875 0 0.00428943 
496 0.03125 0.46875 0 0.0043636 
497 0.0625 0.46875 0 0.00452774 
498 0.09375 0.46875 0 0.00462097 
499 0.125 0.46875 0 0.00483193 
500 0.15625 0.46875 0 0.00523275 
501 0.1875 0.46875 0 0.00563363 
502 0.21875 0.46875 0 0.00612418 
503 0.25 0.46875 0 0.00667267 
504 0.28125 0.46875 0 0.00755079 
505 0.3125 0.46875 0 0.00841471 
506 0.34375 0.46875 0 0.00935928 
507 0.375 0.46875 0 0.0105725 
508 0.40625 0.46875 0 0.0118218 
509 0.4375 0.46875 0 0.013071 
510 0.46875 0.46875 0 0.0143006 
511 0.5 0.46875 0 0.0146199 
512 0.53125 0.46875 0 0.0144074 
513 0.5625 0.46875 0 0.0135058 
514 0.59375 0.46875 0 0.0117391 
515 0.625 0.46875 0 0.0100051 
516 0.65625 0.46875 0 0.00898762 
517 0.6875 0.46875 0 0.00766878 
518 0.71875 0.46875 0 0.00694468 
519 0.75 0.46875 0 0.00607412 
520 0.78125 0.46875 0 0.00568023 
521 0.8125 0.46875 0 0.00509617 
522 0.84375 0.46875 0 0.0048637 
523 0.875 0.46875 0 0.00462078 
524 0.90625 0.46875 0 0.00447345 
525 0.9375 0.46875 0 0.00434045 
526 0.96875 0.46875 0 0.00426674 
527 1 0.46875 0 0.00430905 
528 0 0.5 0 0.00382371 
529 0.03125 0.5 0 0.00383145 
530 0.0625 0.5 0 0.00393125 
531 0.09375 0.5 0 0.00410357 
532 0.125 0.5 0 0.00447749 
533 0.15625 0.5 0 0.00477025 
534 0.1875 0.5 0 0.00517608 
535 0.21875 0.5 0 0.00584047 
536 0.25 0.5 0 0.0065482 
537 0.28125 0.5 0 0.00738558 
538 0.3125 0.5 0 0.00851195 
539 0.34375 0.5 0 0.00980126 
540 0.375 0.5 0 0.0110688 
541 0.40625 0.5 0 0.0127362 
542 0.4375 0.5 0 0.0144963 
543 0.46875 0.5 0 0.0159693 
544 0.5 0.5 0 0.0171063 
545 0.53125 0.5 0 0.0166329 
546 0.5625 0.5 0 0.0144018 
547 0.59375 0.5 0 0.0123765 
548 0.625 0.5 0 0.0106463 
549 0.65625 0.5 0 0.00895228 
550 0.6875 0.5 0 0.00755809 
551 0.71875 0.5 0 0.00652178 
552 0.75 0.5 0 0.00587147 
553 0.78125 0.5 0 0.00514192 
554 0.8125 0.5 0 0.00476379 
555 0.84375 0.5 0 0.00443957 
556 0.875 0.5 0 0.00412548 
557 0.90625 0.5 0 0.00391422 
558 0.9375 0.5 0 0.00385306 
559 0.96875 0.5 0 0.00377798 
560 1 0.5 0 0.00375127 
561 0 0.53125 0 0.00306898 
562 0.03125 0.53125 0 0.00311834 
563 0.0625 0.53125 0 0.00320816 
564 0.09375 0.53125 0 0.00351568 
565 0.125 0.53125 0 0.00371689 
566 0.15625 0.53125 0 0.00405838 
567 0.1875 0.53125 0 0.00454785 
568 0.21875 0.53125 0 0.00521071 
569 0.25 0.53125 0 0.0059581 
570 0.28125 0.53125 0 0.00701733 
571 0.3125 0.53125 0 0.00818061 
572 0.34375 0.53125 0 0.00970496 
573 0.375 0.53125 0 0.0111854 
574 0.40625 0.53125 0 0.0131006 
575 0.4375 0.53125 0 0.014995 
576 0.46875 0.53125 0 0.0173907 
577 0.5 0.53125 0 0.0182266 
578 0.53125 0.53125 0 0.017097 
579 0.5625 0.53125 0 0.0153428 
580 0.59375 0.53125 0 0.012521 
581 0.625 0.53125 0 0.00997714 
582 0.65625 0.53125 0 0.00845329 
583 0.6875 0.53125 0 0.00705474 
584 0.71875 0.53125 0 0.00595594 
585 0.75 0.53125 0 0.005163 
586 0.78125 0.53125 0 0.00453655 
587 0.8125 0.53125 0 0.00411784 
588 0.84375 0.53125 0 0.0037125 
589 0.875 0.53125 0 0.00347316 
590 0.90625 0.53125 0 0.0032373 
591 0.9375 0.53125 0 0.00311914 
592 0.96875 0.53125 0 0.00306564 
593 1 0.53125 0 0.00307407 
594 0 0.5625 0 0.00215662 
595 0.03125 0.5625 0 0.00221825 
596 0.0625 0.5625 0 0.00241575 
597 0.09375 0.5625 0 0.0024978 
598 0.125 0.5625 0 0.00279719 
599 0.15625 0.5625 0 0.00315555 
600 0.1875 0.5625 0 0.00364123 
601 0.21875 0.5625 0 0.0041838 
602 0.25 0.5625 0 0.00507729 
603 0.28125 0.5625 0 0.00601471 
604 0.3125 0.5625 0 0.00736308 
605 0.34375 0.5625 0 0.00900975 
606 0.375 0.5625 0 0.0111452 
607 0.40625 0.5625 0 0.0131434 
608 0.4375 0.5625 0 0.0151969 
609 0.46875 0.5625 0 0.0152149 
610 0.5 0.5625 0 0.0155621 
611 0.53125 0.5625 0 0.0170545 
612 0.5625 0.5625 0 0.0149159 
613 0.59375 0.5625 0 0.0116977 
614 0.625 0.5625 0 0.00929859 
615 0.65625 0.5625 0 0.00715524 
616 0.6875 0.5625 0 0.00599401 
617 0.71875 0.5625 0 0.00489314 
618 0.75 0.5625 0 0.00418444 
619 0.78125 0.5625 0 0.00371036 
620 0.8125 0.5625 0 0.00316239 
621 0.84375 0.5625 0 0.00284782 
622 0.875 0.5625 0 0.0025709 
623 0.90625 0.5625 0 0.00240869 
624 0.9375 0.5625 0 0.00222715 
625 0.96875 0.5625 0 0.00218672 
626 1 0.5625 0 0.00217293 
627 0 0.59375 0 0.00114602 
628 0.03125 0.59375 0 0.00120411 
629 0.0625 0.59375 0 0.00124819 
630 0.09375 0.59375 0 0.00147203 
631 0.125 0.59375 0 0.0016806 
632 0.15625 0.59375 0 0.0020425 
633 0.1875 0.59375 0 0.00240644 
634 0.21875 0.59375 0 0.00298119 
635 0.25 0.59375 0 0.00362124 
636 0.28125 0.59375 0 0.00465008 
637 0.3125 0.59375 0 0.0061408 
638 0.34375 0.59375 0 0.00805309 
639 0.375 0.59375 0 0.0108002 
640 0.40625 0.59375 0 0.0136545 
641 0.4375 0.59375 0 0.0126626 
642 0.46875 0.59375 0 0.00994638 
643 0.5 0.59375 0 0.0108301 
644 0.53125 0.59375 0 0.0141334 
645 0.5625 0.59375 0 0.0162 
646 0.59375 0.59375 0 0.010764 
647 0.625 0.59375 0 0.00766915 
648 0.65625 0.59375 0 0.00562062 
649 0.6875 0.59375 0 0.00438135 
650 0.71875 0.59375 0 0.00357467 
651 0.75 0.59375 0 0.00296856 
652 0.78125 0.59375 0 0.00248356 
653 0.8125 0.59375 0 0.00216716 
654 0.84375 0.59375 0 0.0018196 
655 0.875 0.59375 0 0.00162603 
656 0.90625 0.59375 0 0.00138598 
657 0.9375 0.59375 0 0.00127095 
658 0.96875 0.59375 0 0.00116066 
659 1 0.59375 0 0.00114131 
660 0 0.625 0 0.000398028 
661 0.03125 0.625 0 0.000354729 
662 0.0625 0.625 0 0.000366213 
663 0.09375 0.625 0 0.000423708 
664 0.125 0.625 0 0.000609648 
665 0.15625 0.625 0 0.0007665 
666 0.1875 0.625 0 0.00109752 
667 0.21875 0.625 0 0.00143224 
668 0.25 0.625 0 0.0020811 
669 0.28125 0.625 0 0.00291772 
670 0.3125 0.625 0 0.0043184 
671 0.34375 0.625 0 0.0067489 
672 0.375 0.625 0 0.011715 
673 0.40625 0.625 0 0.0138135 
674 0.4375 0.625 0 0.00824958 
675 0.46875 0.625 0 0.00473466 
676 0.5 0.625 0 0.00606133 
677 0.53125 0.625 0 0.0109818 
678 0.5625 0.625 0 0.016245 
679 0.59375 0.625 0 0.0126334 
680 0.625 0.625 0 0.00593037 
681 0.65625 0.625 0 0.00360106 
682 0.6875 0.625 0 0.00245804 
683 0.71875 0.625 0 0.00200855 
684 0.75 0.625 0 0.00155242 
685 0.78125 0.625 0 0.0013897 
686 0.8125 0.625 0 0.00114661 
687 0.84375 0.625 0 0.00104917 
688 0.875 0.625 0 0.00086783 
689 0.90625 0.625 0 0.00074629 
690 0.9375 0.625 0 0.000630556 
691 0.96875 0.625 0 0.000487912 
692 1 0.625 0 0.000440508 
