109 0.625 0.1875 0 -0.0139744210922695 -0.0306961035401109 
110 0.6875 0.1875 0 -0.00704198282784588 -0.0507933903873676 
111 0.75 0.1875 0 -0.00642503600180476 -0.0790090563130659 
112 0.8125 0.1875 0 -0.0179710148354332 -0.0789922706395282 
113 0.875 0.1875 0 -0.00743565648147921 -0.06461381276213 
114 0.9375 0.1875 0 0.00102727641276657 -0.0621393392534005 
115 1 0.1875 0 0.00248779983931109 -0.0508877828960116 
116 1.0625 0.1875 0 0.0065109772462795 -0.0347926268375292 
117 1.125 0.1875 0 0.0066872944193417 -0.00940285435366319 
118 1.1875 0.1875 0 0.0217661807989292 0.0179314548267157 
119 1.25 0.1875 0 0.0454052810049359 0.0162604784348778 
120 1.3125 0.1875 0 0.0519360764980776 -0.00161621587487395 
121 1.375 0.1875 0 0.0534596394848633 -0.0159668859007621 
122 1.4375 0.1875 0 0.0487132585753472 -0.0303630651978571 
123 1.5 0.1875 0 0.0365027519079876 -0.0302652043632848 
124 1.5625 0.1875 0 0.0264766173333993 -0.0146763098037569 
125 1.625 0.1875 0 0.0232602598292912 0.00909765026214833 
126 1.6875 0.1875 0 0.0265218411840775 0.0261652474735092 
127 1.75 0.1875 0 0.022720875192046 0.0343317288258672 
128 1.8125 0.1875 0 0.0168042836656509 0.0466875236598347 
129 1.875 0.1875 0 0.0143454891448805 0.0534298380811268 
130 1.9375 0.1875 0 0.00362528183701559 0.0577609198488333 
131 2 0.1875 0 0 0.0643971395637556 
132 0 0.25 0 0 0.0327710990650479 
133 0.0625 0.25 0 -0.009505039912444 0.0379598578518358 
134 0.125 0.25 0 -0.0121121291568374 0.0439608560252565 
135 0.1875 0.25 0 -0.0125589597675441 0.0470938034476207 
136 0.25 0.25 0 -0.009534440846692 0.0445110635103364 
137 0.3125 0.25 0 -0.00840196195701338 0.0347387118998839 
138 0.375 0.25 0 -0.010660284567621 0.0259915210188368 
139 0.4375 0.25 0 -0.00853291791927667 0.0190108848918751 
140 0.5 0.25 0 -0.00305351362357428 0.00538414371115723 
141 0.5625 0.25 0 0.000481818560631015 -0.0109316383767696 
142 0.625 0.25 0 0.00696927818475921 -0.0312550769286341 
143 0.6875 0.25 0 0.0057585406789498 -0.0559565564490915 
144 0.75 0.25 0 -0.000100861502051499 -0.0686045656329759 
145 0.8125 0.25 0 -0.00259433320345636 -0.0753574081975158 
146 0.875 0.25 0 -0.00822223499600147 -0.0731530174546355 
147 0.9375 0.25 0 -0.00769739704989159 -0.0625866358642413 
148 1 0.25 0 -0.00661250276221538 -0.052983330929185 
149 1.0625 0.25 0 -0.00741900706104926 -0.0359193005469763 
150 1.125 0.25 0 -0.000612812853843611 -0.0152602178890829 
151 1.1875 0.25 0 0.0108556381092489 -0.00275552582753966 
152 1.25 0.25 0 0.0223805468439774 0.00178684085672425 
153 1.3125 0.25 0 0.0328053501964069 -0.00410333412634671 
154 1.375 0.25 0 0.03338232639843 -0.0155809084595567 
155 1.4375 0.25 0 0.0281136858835843 -0.0207310326139523 
156 1.5 0.25 0 0.0195239212717565 -0.0190973073047994 
157 1.5625 0.25 0 0.0109436854779389 -0.00723911141622266 
158 1.625 0.25 0 0.00681466480023146 0.009009651149303 
159 1.6875 0.25 0 0.00473454357546008 0.0250716080050193 
160 1.75 0.25 0 0.00477320176295962 0.039187648603313 
161 1.8125 0.25 0 0.00415514628271492 0.0483662742598849 
162 1.875 0.25 0 0.00100180781053062 0.05736302799906 
163 1.9375 0.25 0 0.00171780923125163 0.0638300244216588 
164 2 0.25 0 0 0.0636718833560826 
165 0 0.3125 0 0 0.0415222188593012 
166 0.0625 0.3125 0 -0.00317979193808189 0.0418895343738857 
167 0.125 0.3125 0 -0.00506640072731275 0.0445309356950547 
168 0.1875 0.3125 0 -0.00304772998426939 0.0449526463948106 
169 0.25 0.3125 0 -0.000573571247106247 0.0411496915908855 
170 0.3125 0.3125 0 0.00183920113157758 0.0345536456261118 
171 0.375 0.3125 0 0.00460666138308421 0.0256656766223707 
172 0.4375 0.3125 0 0.00746787176020224 0.0143499625496627 
173 0.5 0.3125 0 0.0104601870296937 0.00157406694054411 
174 0.5625 0.3125 0 0.0146839306605462 -0.0148807994216549 
175 0.625 0.3125 0 0.0148457089063137 -0.0339559823448847 
176 0.6875 0.3125 0 0.0127312716883275 -0.0499310622226113 
177 0.75 0.3125 0 0.0081327921492389 -0.0641737381621538 
178 0.8125 0.3125 0 0.000388363777475239 -0.0695474635169979 
179 0.875 0.3125 0 -0.00441479805051441 -0.0685296289637329 
180 0.9375 0.3125 0 -0.00926451080289261 -0.0628829079440278 
181 1 0.3125 0 -0.0117640726832602 -0.0512783436164734 
182 1.0625 0.3125 0 -0.0108747010366287 -0.0377088612629734 
183 1.125 0.3125 0 -0.00716055381173146 -0.0239874793014275 
184 1.1875 0.3125 0 -1.13200448885997e-05 -0.0126438438683593 
185 1.25 0.3125 0 0.00851610324614021 -0.00838160909365723 
186 1.3125 0.3125 0 0.0135651998262918 -0.009406760491675 
187 1.375 0.3125 0 0.0152606780351867 -0.0125479322335665 
188 1.4375 0.3125 0 0.0114119777108123 -0.0146492867373393 
189 1.5 0.3125 0 0.00518517983636332 -0.010362888988918 
190 1.5625 0.3125 0 -0.000739464411963789 -0.00146443023467641 
191 1.625 0.3125 0 -0.00511710750049858 0.0117389799339384 
192 1.6875 0.3125 0 -0.00657829839442865 0.0258852597354393 
193 1.75 0.3125 0 -0.00652572110500286 0.0382819532630358 
194 1.8125 0.3125 0 -0.0059539012386983 0.0493183895078749 
195 1.875 0.3125 0 -0.0036896950834375 0.0572996138791486 
196 1.9375 0.3125 0 -0.00252028171207327 0.0620085641911743 
197 2 0.3125 0 0 0.0646902310367358 
198 0 0.375 0 0 0.0430860382072198 
199 0.0625 0.375 0 -9.05764805981787e-05 0.0436014420300293 
200 0.125 0.375 0 0.00120119284006286 0.0434054337862977 
201 0.1875 0.375 0 0.00330357814378808 0.0419592586548058 
202 0.25 0.375 0 0.00676930598251262 0.0382094131211253 
203 0.3125 0.375 0 0.010326489522321 0.0315202491099563 
204 0.375 0.375 0 0.0137454889472921 0.0225112955253299 
205 0.4375 0.375 0 0.0167887593307247 0.0115976451806596 
206 0.5 0.375 0 0.019835004602802 -0.00170697099081539 
207 0.5625 0.375 0 0.020772251545114 -0.0167623051727357 
208 0.625 0.375 0 0.0203407993009242 -0.0318045957535567 
209 0.6875 0.375 0 0.0170222175636298 -0.0466515458288219 
210 0.75 0.375 0 0.0108964757376524 -0.0567276275326872 
211 0.8125 0.375 0 0.00444819424000397 -0.062797780553653 
212 0.875 0.375 0 -0.00297678280841839 -0.0630503401872687 
213 0.9375 0.375 0 -0.00842991964328028 -0.0580635859238434 
214 1 0.375 0 -0.0122476395608783 -0.0497804338760656 
215 1.0625 0.375 0 -0.013299803680715 -0.039041507360103 
216 1.125 0.375 0 -0.011497937599459 -0.0281703863511366 
217 1.1875 0.375 0 -0.00752182862854078 -0.0195896147229003 
218 1.25 0.375 0 -0.00331105476895364 -0.01417000565593 
219 1.3125 0.375 0 0.00018562627560271 -0.012162560394746 
220 1.375 0.375 0 0.000290077267255652 -0.0115955355246157 
221 1.4375 0.375 0 -0.00187707659344861 -0.00958427224679564 
222 1.5 0.375 0 -0.00600820491003022 -0.00506728371127208 
223 1.5625 0.375 0 -0.0101888337696496 0.00334143785381518 
224 1.625 0.375 0 -0.0130051696265936 0.0141309921530296 
225 1.6875 0.375 0 -0.0140387750498688 0.0259863380819074 
226 1.75 0.375 0 -0.0133774035760119 0.0374664752727136 
227 1.8125 0.375 0 -0.0109268225054791 0.0471124122388968 
228 1.875 0.375 0 -0.00817761492499379 0.0544926516938408 
229 1.9375 0.375 0 -0.00405430819871644 0.0595206961587285 
230 2 0.375 0 0 0.0606043658570681 
231 0 0.4375 0 0 0.042450241038757 
232 0.0625 0.4375 0 0.00226901693756817 0.0420563793713748 
233 0.125 0.4375 0 0.00481472245982184 0.0411192818854381 
234 0.1875 0.4375 0 0.00827312519266485 0.0386802989132213 
235 0.25 0.4375 0 0.0119738047623274 0.0343202177283317 
236 0.3125 0.4375 0 0.0159639176866709 0.0278697192929081 
237 0.375 0.4375 0 0.0194400598640205 0.0192606509057684 
238 0.4375 0.4375 0 0.0225335076871242 0.00871013971789991 
239 0.5 0.4375 0 0.0241652841792547 -0.00349534918780987 
240 0.5625 0.4375 0 0.0246829950768081 -0.0164262133783458 
241 0.625 0.4375 0 0.0228154618436693 -0.0298445031436126 
242 0.6875 0.4375 0 0.0187951505426057 -0.041271635845337 
243 0.75 0.4375 0 0.0132269403297706 -0.0504108814003532 
244 0.8125 0.4375 0 0.005909971786805 -0.0553474375908367 
245 0.875 0.4375 0 -0.000974959591067911 -0.056193866729756 
246 0.9375 0.4375 0 -0.00745158930116808 -0.0529911320330202 
247 1 0.4375 0 -0.0117900689322664 -0.0466936817053047 
248 1.0625 0.4375 0 -0.014302497734628 -0.0385632294868489 
249 1.125 0.4375 0 -0.0145867872117962 -0.0301705070225643 
250 1.1875 0.4375 0 -0.0134015553562744 -0.0227470282271283 
251 1.25 0.4375 0 -0.0113386255879193 -0.0172859391884239 
252 1.3125 0.4375 0 -0.0103441473980877 -0.0135409080570121 
253 1.375 0.4375 0 -0.0102786105796179 -0.0103839069738813 
254 1.4375 0.4375 0 -0.0121118412017011 -0.00679446686847062 
255 1.5 0.4375 0 -0.0145922928869944 -0.00124915486123999 
256 1.5625 0.4375 0 -0.0171447070844161 0.0062618240789323 
257 1.625 0.4375 0 -0.0187301580652101 0.0156087165050728 
258 1.6875 0.4375 0 -0.0188529349974376 0.0256671720853665 
259 1.75 0.4375 0 -0.0171627225943442 0.0354336431236684 
260 1.8125 0.4375 0 -0.0143976358401655 0.0439303285868335 
261 1.875 0.4375 0 -0.0100948676786519 0.0506222437536844 
262 1.9375 0.4375 0 -0.00531120671144969 0.0544842654206544 
263 2 0.4375 0 0 0.0562753146752065 
264 0 0.5 0 0 0.0395192690561106 
265 0.0625 0.5 0 0.00352945438854519 0.0391890738132052 
266 0.125 0.5 0 0.00739209898295356 0.0375774456693391 
267 0.1875 0.5 0 0.0113379140883156 0.0348199310253481 
268 0.25 0.5 0 0.0155180837668869 0.0302996334628766 
269 0.3125 0.5 0 0.0193583742819032 0.0240559431117531 
270 0.375 0.5 0 0.0229020015494296 0.0160611242838048 
271 0.4375 0.5 0 0.0253000002480008 0.00641196760138944 
272 0.5 0.5 0 0.0266345196100304 -0.00416203590976423 
273 0.5625 0.5 0 0.0260747217977547 -0.0157164831762985 
274 0.625 0.5 0 0.0238609506374868 -0.026471756485367 
275 0.6875 0.5 0 0.0197029709160775 -0.0364669657053036 
276 0.75 0.5 0 0.0137195266058188 -0.0436597584221069 
277 0.8125 0.5 0 0.00721013841027557 -0.0482739197089822 
278 0.875 0.5 0 7.35669224876314e-05 -0.0492487618498072 
279 0.9375 0.5 0 -0.0061065155314511 -0.0472758223214951 
280 1 0.5 0 -0.0114320219207665 -0.0427447766537733 
281 1.0625 0.5 0 -0.01485356786234 -0.0365829492524731 
282 1.125 0.5 0 -0.0167960634705454 -0.0299196036096184 
283 1.1875 0.5 0 -0.0173003020919252 -0.0236792382354315 
284 1.25 0.5 0 -0.0174668958706914 -0.0182536896156634 
285 1.3125 0.5 0 -0.0173653334123393 -0.0136650358589559 
286 1.375 0.5 0 -0.0181911020190086 -0.00950003909207422 
287 1.4375 0.5 0 -0.0193097069016299 -0.00472869934698527 
288 1.5 0.5 0 -0.0209857202690426 0.000846529270777318 
289 1.5625 0.5 0 -0.0222433256904744 0.00797124263237907 
290 1.625 0.5 0 -0.0227362567148635 0.0159817560323717 
291 1.6875 0.5 0 -0.0218603200685989 0.0245388068300334 
292 1.75 0.5 0 -0.0197458972503554 0.0327588228546792 
293 1.8125 0.5 0 -0.0159851250576277 0.0400792663849737 
294 1.875 0.5 0 -0.0113891543073286 0.0455741390060627 
295 1.9375 0.5 0 -0.00591716222530152 0.0492771519230247 
296 2 0.5 0 0 0.050253869092888 
297 0 0.5625 0 0 0.0357363656981213 
298 0.0625 0.5625 0 0.00442483439872997 0.0350192952381276 
299 0.125 0.5625 0 0.00882536762777389 0.0334808329524901 
300 0.1875 0.5625 0 0.0133074365547565 0.0304923111595531 
301 0.25 0.5625 0 0.0175140942843832 0.0262391320564502 
302 0.3125 0.5625 0 0.0214148955832894 0.0203760697302339 
303 0.375 0.5625 0 0.0244676005989209 0.0131422273365606 
304 0.4375 0.5625 0 0.0265835589568407 0.00482108423861734 
305 0.5 0.5625 0 0.0272710669494188 -0.00459724345153844 
306 0.5625 0.5625 0 0.0265092667272074 -0.0139585152669035 
307 0.625 0.5625 0 0.023868031850102 -0.0233738648480285 
308 0.6875 0.5625 0 0.0196076252330689 -0.0311439545224857 
309 0.75 0.5625 0 0.0141775445252791 -0.0375703198373802 
310 0.8125 0.5625 0 0.00754523894959429 -0.04122244104686 
311 0.875 0.5625 0 0.000933312789322448 -0.0425503325116039 
312 0.9375 0.5625 0 -0.00553459028283091 -0.041326166563741 
313 1 0.5625 0 -0.0108664389184579 -0.0380392896807269 
314 1.0625 0.5625 0 -0.0152308554113084 -0.0334999093059972 
315 1.125 0.5625 0 -0.0181156664786552 -0.0281757403051965 
316 1.1875 0.5625 0 -0.0202005944419413 -0.0228359975871914 
317 1.25 0.5625 0 -0.0213564525784062 -0.0177714392555185 
318 1.3125 0.5625 0 -0.0225228376411807 -0.0130841006144965 
319 1.375 0.5625 0 -0.0233868738478789 -0.00839165475270566 
320 1.4375 0.5625 0 -0.024565477713374 -0.00353639387661327 
321 1.5 0.5625 0 -0.0253981883191102 0.00215838429729881 
322 1.5625 0.5625 0 -0.0259347283151317 0.00845859839695533 
323 1.625 0.5625 0 -0.0254253089208744 0.0154733679627375 
324 1.6875 0.5625 0 -0.02393308784114 0.0226831841125311 
325 1.75 0.5625 0 -0.0210215281181524 0.0295861510260295 
326 1.8125 0.5625 0 -0.0170871254671128 0.0355574146337159 
327 1.875 0.5625 0 -0.0119356165953038 0.0403498481328801 
328 1.9375 0.5625 0 -0.00614000872072453 0.0432319358905303 
329 2 0.5625 0 0 0.0442427898139757 
330 0 0.625 0 0 0.0309159442673292 
331 0.0625 0.625 0 0.00490289760000214 0.030509797901857 
332 0.125 0.625 0 0.00969688301710302 0.0288022396095348 
333 0.1875 0.625 0 0.0142653977187607 0.0261135539498568 
334 0.25 0.625 0 0.0185912333665774 0.0220907312770952 
335 0.3125 0.625 0 0.0222558814069262 0.0169564984120108 
336 0.375 0.625 0 0.0250891833797008 0.0106755568780247 
337 0.4375 0.625 0 0.0268243052708241 0.00343684217804701 
338 0.5 0.625 0 0.0272355357362013 -0.00431072232393134 
339 0.5625 0.625 0 0.0260478191112207 -0.01229834383548 
340 0.625 0.625 0 0.0233892329560335 -0.0197312647772205 
341 0.6875 0.625 0 0.0192530233581347 -0.0263902431303456 
342 0.75 0.625 0 0.0137975658376747 -0.0314383042813192 
343 0.8125 0.625 0 0.0077619236369353 -0.0346879601417909 
344 0.875 0.625 0 0.00122150791865581 -0.035929399336487 
345 0.9375 0.625 0 -0.00493771953520492 -0.0353235663162433 
346 1 0.625 0 -0.0106691138240418 -0.0329769472399506 
347 1.0625 0.625 0 -0.0153163300859205 -0.0295492362186205 
348 1.125 0.625 0 -0.0191987426175667 -0.0253627653058555 
349 1.1875 0.625 0 -0.0219430496386156 -0.0208162640136979 
350 1.25 0.625 0 -0.0242213242044546 -0.0163584244086132 
351 1.3125 0.625 0 -0.0257138778823419 -0.0118389381027424 
352 1.375 0.625 0 -0.0271003768299949 -0.00738314255683317 
353 1.4375 0.625 0 -0.0279466035762256 -0.00252388999522456 
354 1.5 0.625 0 -0.0285474398295392 0.00258444763502657 
355 1.5625 0.625 0 -0.0282734017286348 0.00829033092542431 
356 1.625 0.625 0 -0.027321320020061 0.0141849695633461 
357 1.6875 0.625 0 -0.0251142875337375 0.0202689961150512 
358 1.75 0.625 0 -0.0219058537502408 0.0258824909260369 
359 1.8125 0.625 0 -0.0174879985205358 0.030909086762245 
360 1.875 0.625 0 -0.012276311675978 0.0346342145741038 
361 1.9375 0.625 0 -0.00627471152127568 0.0371517827518261 
362 2 0.625 0 0 0.0379080080911551 
363 0 0.6875 0 0 0.0259678046336248 
364 0.0625 0.6875 0 0.00508539480224778 0.0254719750274014 
365 0.125 0.6875 0 0.010072498364659 0.0240528634567924 
366 0.1875 0.6875 0 0.0147868261695126 0.0215883882186785 
367 0.25 0.6875 0 0.0189262961527551 0.0181433678493128 
368 0.3125 0.6875 0 0.022452850217084 0.0137177659554495 
369 0.375 0.6875 0 0.025068674900661 0.008463760369022 
370 0.4375 0.6875 0 0.0265123361243428 0.00246942976804225 
371 0.5 0.6875 0 0.0266080477648719 -0.00384836277089262 
372 0.5625 0.6875 0 0.0253453382763545 -0.0103105188156865 
373 0.625 0.6875 0 0.0226036474049263 -0.016319102560476 
374 0.6875 0.6875 0 0.0185466808025174 -0.0216069514411071 
375 0.75 0.6875 0 0.0134765735303638 -0.0256992633758339 
376 0.8125 0.6875 0 0.00752296451281558 -0.0284328811720846 
377 0.875 0.6875 0 0.00145814336224011 -0.0295837063643468 
378 0.9375 0.6875 0 -0.00478681216022653 -0.029263083101681 
379 1 0.6875 0 -0.0103978094769092 -0.0276937444656882 
380 1.0625 0.6875 0 -0.015532820214481 -0.0250536280918187 
381 1.125 0.6875 0 -0.0197451385111225 -0.0217589359685975 
382 1.1875 0.6875 0 -0.0232782187685345 -0.0181452673230229 
383 1.25 0.6875 0 -0.0258227084133983 -0.01420618126431 
384 1.3125 0.6875 0 -0.0279957235194812 -0.0103228232723756 
385 1.375 0.6875 0 -0.0293515328673986 -0.00616138710577945 
386 1.4375 0.6875 0 -0.0303288242392327 -0.00191652616981506 
387 1.5 0.6875 0 -0.0304396280697893 0.00268345863410593 
388 1.5625 0.6875 0 -0.0299541858573728 0.00743653775336133 
389 1.625 0.6875 0 -0.0283754043886166 0.012504341572869 
390 1.6875 0.6875 0 -0.0259248731032175 0.0172945357252098 
391 1.75 0.6875 0 -0.0222950996064325 0.0220172864897024 
392 1.8125 0.6875 0 -0.0177591241287606 0.0258214396145243 
393 1.875 0.6875 0 -0.0122899183831996 0.0290404795554673 
394 1.9375 0.6875 0 -0.00634716281318885 0.0308013693049564 
395 2 0.6875 0 0 0.0316364665500266 
396 0 0.75 0 0 0.0207918028954135 
397 0.0625 0.75 0 0.00519032613545329 0.0203707490748123 
398 0.125 0.75 0 0.0101714158545789 0.0191898337203274 
399 0.1875 0.75 0 0.0147897030743654 0.0171131056730683 
400 0.25 0.75 0 0.0189794920814507 0.0142957868597209 
401 0.3125 0.75 0 0.0222802029043726 0.0107323164325659 
402 0.375 0.75 0 0.0246612137956887 0.00645671827049529 
403 0.4375 0.75 0 0.0259070062969481 0.00178495004472606 
404 0.5 0.75 0 0.0259061158514486 -0.00325783787074851 
405 0.5625 0.75 0 0.0245055502361573 -0.00823722140887289 
406 0.625 0.75 0 0.021799160172681 -0.0129436299679259 
407 0.6875 0.75 0 0.0178834335630559 -0.01701177463829 
408 0.75 0.75 0 0.0129166619134611 -0.0202539806545196 
409 0.8125 0.75 0 0.00738870795952886 -0.0223987881656214 
410 0.875 0.75 0 0.00127668504628773 -0.0234398881240982 
411 0.9375 0.75 0 -0.00461579347945328 -0.0232683464953425 
412 1 0.75 0 -0.0104559296288773 -0.0222394143026949 
413 1.0625 0.75 0 -0.0155876925888429 -0.0202380124483896 
414 1.125 0.75 0 -0.0201618941790784 -0.0177899764004964 
415 1.1875 0.75 0 -0.0238777337602159 -0.0148644945759726 
416 1.25 0.75 0 -0.0270675877365682 -0.0117509358081044 
417 1.3125 0.75 0 -0.0292409632736498 -0.00843476335273023 
418 1.375 0.75 0 -0.0309220849477699 -0.00500780912353075 
419 1.4375 0.75 0 -0.0316583922212567 -0.00136140446603141 
420 1.5 0.75 0 -0.0317930459534055 0.00237852428857043 
421 1.5625 0.75 0 -0.0308885839671537 0.00634788918468037 
422 1.625 0.75 0 -0.0291218871460022 0.0102504871552254 
423 1.6875 0.75 0 -0.0262547640336111 0.0142285330552673 
424 1.75 0.75 0 -0.0224877378394036 0.0176886703991581 
425 1.8125 0.75 0 -0.017758976318006 0.0208834238688801 
426 1.875 0.75 0 -0.0123285284155701 0.0230808025849851 
427 1.9375 0.75 0 -0.00625361567853503 0.0247419558959046 
428 2 0.75 0 0 0.0250956987587175 
429 0 0.8125 0 0 0.0155447875739539 
430 0.0625 0.8125 0 0.00517867965580061 0.0152492334572846 
431 0.125 0.8125 0 0.010165772587944 0.0143419381343878 
432 0.1875 0.8125 0 0.0147862445624743 0.0127247743109031 
433 0.25 0.8125 0 0.0187030207027876 0.0105743561924152 
434 0.3125 0.8125 0 0.0219633073338404 0.00789684178822287 
435 0.375 0.8125 0 0.0241670208062424 0.00470337208331285 
436 0.4375 0.8125 0 0.025281879522581 0.00118196628479703 
437 0.5 0.8125 0 0.025122431973059 -0.00249752330422911 
438 0.5625 0.8125 0 0.0237144498139121 -0.00618600120854824 
439 0.625 0.8125 0 0.0210355786830854 -0.00961127333846268 
440 0.6875 0.8125 0 0.0172373229363451 -0.0126291886883615 
441 0.75 0.8125 0 0.0125343335905843 -0.0149665393585682 
442 0.8125 0.8125 0 0.00699648302012867 -0.0166207452123198 
443 0.875 0.8125 0 0.00124995306130943 -0.0173579183815616 
444 0.9375 0.8125 0 -0.00473641730115428 -0.0174729541574841 
