144 1.03125 0.28125 0 -1.81380179983903 
145 1.09375 0.28125 0 -1.68271433765686 
146 1.15625 0.28125 0 -1.63408746330787 
147 1.21875 0.28125 0 -1.45687595591698 
148 1.28125 0.28125 0 -1.59221684734102 
149 1.34375 0.28125 0 -1.48038644977931 
150 1.40625 0.28125 0 -1.61594144776777 
151 1.46875 0.28125 0 -1.54887984307311 
152 1.53125 0.28125 0 -1.53325844781177 
153 1.59375 0.28125 0 -1.41809589272858 
154 1.65625 0.28125 0 -1.31969738810869 
155 1.71875 0.28125 0 -1.18273109383106 
156 1.78125 0.28125 0 -1.14766208071723 
157 1.84375 0.28125 0 -0.974911253862045 
158 1.90625 0.28125 0 -1.03642231077529 
159 1.96875 0.28125 0 -0.932022069232372 
160 0.03125 0.34375 0 -1.22228309464558 
161 0.09375 0.34375 0 -1.19291613366444 
162 0.15625 0.34375 0 -1.23987046968145 
163 0.21875 0.34375 0 -1.21356722237834 
164 0.28125 0.34375 0 -1.27149088286584 
165 0.34375 0.34375 0 -1.30415872298868 
166 0.40625 0.34375 0 -1.38863429882378 
167 0.46875 0.34375 0 -1.42658657521582 
168 0.53125 0.34375 0 -1.5753565048354 
169 0.59375 0.34375 0 -1.62324096924637 
170 0.65625 0.34375 0 -1.73603674140978 
171 0.71875 0.34375 0 -1.85914694377057 
172 0.78125 0.34375 0 -1.82345340691112 
173 0.84375 0.34375 0 -1.95386141934561 
174 0.90625 0.34375 0 -1.83179028828047 
175 0.96875 0.34375 0 -1.86333405285588 
176 1.03125 0.34375 0 -1.73628777652769 
177 1.09375 0.34375 0 -1.71033886033708 
178 1.15625 0.34375 0 -1.58383375606635 
179 1.21875 0.34375 0 -1.61528133016548 
180 1.28125 0.34375 0 -1.49597461979887 
181 1.34375 0.34375 0 -1.58818997156348 
182 1.40625 0.34375 0 -1.49314833656365 
183 1.46875 0.34375 0 -1.54064194332094 
184 1.53125 0.34375 0 -1.44739093071052 
185 1.59375 0.34375 0 -1.41959509753448 
186 1.65625 0.34375 0 -1.30450493439942 
187 1.71875 0.34375 0 -1.26590217284193 
188 1.78125 0.34375 0 -1.14204275514351 
189 1.84375 0.34375 0 -1.14514108746212 
190 1.90625 0.34375 0 -1.04634320329478 
191 1.96875 0.34375 0 -1.0625025952694 
192 0.03125 0.40625 0 -1.25032243998047 
193 0.09375 0.40625 0 -1.26719973256288 
194 0.15625 0.40625 0 -1.25148741732267 
195 0.21875 0.40625 0 -1.29696822087399 
196 0.28125 0.40625 0 -1.30451524454732 
197 0.34375 0.40625 0 -1.36329737402993 
198 0.40625 0.40625 0 -1.39726320509151 
199 0.46875 0.40625 0 -1.48814543628284 
200 0.53125 0.40625 0 -1.53032631381515 
201 0.59375 0.40625 0 -1.62250354743125 
202 0.65625 0.40625 0 -1.69705095470444 
203 0.71875 0.40625 0 -1.72157605463835 
204 0.78125 0.40625 0 -1.82060440076124 
205 0.84375 0.40625 0 -1.76101921717707 
206 0.90625 0.40625 0 -1.82991595491342 
207 0.96875 0.40625 0 -1.73108491401438 
208 1.03125 0.40625 0 -1.74757135217654 
209 1.09375 0.40625 0 -1.63995595002542 
210 1.15625 0.40625 0 -1.64981901796191 
211 1.21875 0.40625 0 -1.54392781982736 
212 1.28125 0.40625 0 -1.59172178405861 
213 1.34375 0.40625 0 -1.49448796861458 
214 1.40625 0.40625 0 -1.54260460953338 
215 1.46875 0.40625 0 -1.45502090758872 
216 1.53125 0.40625 0 -1.46494840503822 
217 1.59375 0.40625 0 -1.37115025615594 
218 1.65625 0.40625 0 -1.35460556325946 
219 1.71875 0.40625 0 -1.25414731642582 
220 1.78125 0.40625 0 -1.24062507754925 
221 1.84375 0.40625 0 -1.15521859215325 
222 1.90625 0.40625 0 -1.15906170026574 
223 1.96875 0.40625 0 -1.1218383449015 
224 0.03125 0.46875 0 -1.29192818289819 
225 0.09375 0.46875 0 -1.28996807486198 
226 0.15625 0.46875 0 -1.31673815471009 
227 0.21875 0.46875 0 -1.31350225837153 
228 0.28125 0.46875 0 -1.36042742187766 
229 0.34375 0.46875 0 -1.37926661551357 
230 0.40625 0.46875 0 -1.44236143780281 
231 0.46875 0.46875 0 -1.47348445236326 
232 0.53125 0.46875 0 -1.54416030506754 
233 0.59375 0.46875 0 -1.59681595695069 
234 0.65625 0.46875 0 -1.63882277604492 
235 0.71875 0.46875 0 -1.70803456110465 
236 0.78125 0.46875 0 -1.69448846121542 
237 0.84375 0.46875 0 -1.76346432992113 
238 0.90625 0.46875 0 -1.69740614888383 
239 0.96875 0.46875 0 -1.73899890493828 
240 1.03125 0.46875 0 -1.65424607004659 
241 1.09375 0.46875 0 -1.67234778646093 
242 1.15625 0.46875 0 -1.58171976786612 
243 1.21875 0.46875 0 -1.60951711339099 
244 1.28125 0.46875 0 -1.51584384701996 
245 1.34375 0.46875 0 -1.55497416731962 
246 1.40625 0.46875 0 -1.4689065652298 
247 1.46875 0.46875 0 -1.49190587409312 
248 1.53125 0.46875 0 -1.4118015608495 
249 1.59375 0.46875 0 -1.4091684244305 
250 1.65625 0.46875 0 -1.32653002309005 
251 1.71875 0.46875 0 -1.31712119745208 
252 1.78125 0.46875 0 -1.24173848829448 
253 1.84375 0.46875 0 -1.23828333237342 
254 1.90625 0.46875 0 -1.18726737044388 
255 1.96875 0.46875 0 -1.19122447294762 
256 0.03125 0.53125 0 -1.32191513569275 
257 0.09375 0.53125 0 -1.33095998458434 
258 0.15625 0.53125 0 -1.33269415723406 
259 0.21875 0.53125 0 -1.36491488813881 
260 0.28125 0.53125 0 -1.37353191323537 
261 0.34375 0.53125 0 -1.41752292834639 
262 0.40625 0.53125 0 -1.44027128665868 
263 0.46875 0.53125 0 -1.49505906573294 
264 0.53125 0.53125 0 -1.53025353457042 
265 0.59375 0.53125 0 -1.57501142546521 
266 0.65625 0.53125 0 -1.6214946163541 
267 0.71875 0.53125 0 -1.63518003596192 
268 0.78125 0.53125 0 -1.69143412888909 
269 0.84375 0.53125 0 -1.65861698576894 
270 0.90625 0.53125 0 -1.70592024494369 
271 0.96875 0.53125 0 -1.6462046453893 
272 1.03125 0.53125 0 -1.67443507378403 
273 1.09375 0.53125 0 -1.59852097896653 
274 1.15625 0.53125 0 -1.6226436754666 
275 1.21875 0.53125 0 -1.54090808188716 
276 1.28125 0.53125 0 -1.56953718916992 
277 1.34375 0.53125 0 -1.48972455726267 
278 1.40625 0.53125 0 -1.51398093755602 
279 1.46875 0.53125 0 -1.43864998241663 
280 1.53125 0.53125 0 -1.44602040856915 
281 1.59375 0.53125 0 -1.37620051308023 
282 1.65625 0.53125 0 -1.37291861257088 
283 1.71875 0.53125 0 -1.30478415860935 
284 1.78125 0.53125 0 -1.30042706951793 
285 1.84375 0.53125 0 -1.2515184196581 
286 1.90625 0.53125 0 -1.25027456314341 
287 1.96875 0.53125 0 -1.22964299441137 
288 0.03125 0.59375 0 -1.35040101949419 
289 0.09375 0.59375 0 -1.35385161419468 
290 0.15625 0.59375 0 -1.367144106561 
291 0.21875 0.59375 0 -1.37853460229173 
292 0.28125 0.59375 0 -1.40578183503853 
293 0.34375 0.59375 0 -1.42438875064006 
294 0.40625 0.59375 0 -1.4624518208388 
295 0.46875 0.59375 0 -1.48909853130893 
296 0.53125 0.59375 0 -1.52892999567395 
297 0.59375 0.59375 0 -1.56237996649995 
298 0.65625 0.59375 0 -1.58596970054426 
299 0.71875 0.59375 0 -1.62897347279597 
300 0.78125 0.59375 0 -1.62057161911608 
301 0.84375 0.59375 0 -1.66043723237087 
302 0.90625 0.59375 0 -1.62857074519507 
303 0.96875 0.59375 0 -1.65874247022109 
304 1.03125 0.59375 0 -1.59890757440762 
305 1.09375 0.59375 0 -1.62878111034603 
306 1.15625 0.59375 0 -1.55644855939615 
307 1.21875 0.59375 0 -1.58264512350748 
308 1.28125 0.59375 0 -1.51064037316569 
309 1.34375 0.59375 0 -1.53189211590555 
310 1.40625 0.59375 0 -1.46245318151174 
311 1.46875 0.59375 0 -1.47546630412398 
312 1.53125 0.59375 0 -1.41115483198954 
313 1.59375 0.59375 0 -1.41128263751782 
314 1.65625 0.59375 0 -1.35505530830673 
315 1.71875 0.59375 0 -1.34994173069921 
316 1.78125 0.59375 0 -1.30217445414314 
317 1.84375 0.59375 0 -1.29899214300856 
318 1.90625 0.59375 0 -1.2722870414218 
319 1.96875 0.59375 0 -1.26840305435574 
320 0.03125 0.65625 0 -1.37153680487121 
321 0.09375 0.65625 0 -1.37859868990065 
322 0.15625 0.65625 0 -1.38519732282455 
323 0.21875 0.65625 0 -1.40235225490893 
324 0.28125 0.65625 0 -1.41665051067731 
325 0.34375 0.65625 0 -1.44468897238012 
326 0.40625 0.65625 0 -1.46207454427121 
327 0.46875 0.65625 0 -1.49641818061183 
328 0.53125 0.65625 0 -1.52099534950302 
329 0.59375 0.65625 0 -1.54634631129655 
330 0.65625 0.65625 0 -1.58013569587698 
331 0.71875 0.65625 0 -1.58605329770617 
332 0.78125 0.65625 0 -1.61600324656128 
333 0.84375 0.65625 0 -1.60679456434434 
334 0.90625 0.65625 0 -1.63124752253293 
335 0.96875 0.65625 0 -1.59219233112996 
336 1.03125 0.65625 0 -1.6234278750498 
337 1.09375 0.65625 0 -1.5638346877691 
338 1.15625 0.65625 0 -1.59009278734244 
339 1.21875 0.65625 0 -1.52801407943572 
340 1.28125 0.65625 0 -1.54646512498013 
341 1.34375 0.65625 0 -1.48386405366505 
342 1.40625 0.65625 0 -1.49688307984148 
343 1.46875 0.65625 0 -1.43894340086615 
344 1.53125 0.65625 0 -1.44206216960779 
345 1.59375 0.65625 0 -1.39244736453364 
346 1.65625 0.65625 0 -1.38476479190214 
347 1.71875 0.65625 0 -1.34564567469217 
348 1.78125 0.65625 0 -1.33918993604723 
349 1.84375 0.65625 0 -1.30725687086723 
350 1.90625 0.65625 0 -1.30559778958873 
351 1.96875 0.65625 0 -1.29545896995755 
352 0.03125 0.71875 0 -1.39129940255074 
353 0.09375 0.71875 0 -1.3927999049832 
354 0.15625 0.71875 0 -1.40571103926656 
355 0.21875 0.71875 0 -1.41108493762967 
356 0.28125 0.71875 0 -1.43481353925478 
357 0.34375 0.71875 0 -1.4447543088984 
358 0.40625 0.71875 0 -1.47513686833076 
359 0.46875 0.71875 0 -1.49188578120744 
360 0.53125 0.71875 0 -1.51767722968041 
361 0.59375 0.71875 0 -1.54192856170097 
362 0.65625 0.71875 0 -1.55579264245454 
363 0.71875 0.71875 0 -1.58063797114745 
364 0.78125 0.71875 0 -1.58440762529331 
365 0.84375 0.71875 0 -1.60283520232863 
366 0.90625 0.71875 0 -1.58351153942587 
367 0.96875 0.71875 0 -1.60938002239959 
368 1.03125 0.71875 0 -1.56683648290348 
369 1.09375 0.71875 0 -1.58950542473301 
370 1.15625 0.71875 0 -1.54039272453156 
371 1.21875 0.71875 0 -1.55474520541106 
372 1.28125 0.71875 0 -1.50341265566121 
373 1.34375 0.71875 0 -1.51357754808101 
374 1.40625 0.71875 0 -1.4627812745077 
375 1.46875 0.71875 0 -1.46518050071032 
376 1.53125 0.71875 0 -1.42080179542518 
377 1.59375 0.71875 0 -1.4154499528376 
378 1.65625 0.71875 0 -1.37896622003992 
379 1.71875 0.71875 0 -1.37021281616073 
380 1.78125 0.71875 0 -1.34100094696346 
381 1.84375 0.71875 0 -1.33657229984744 
382 1.90625 0.71875 0 -1.32061573583767 
383 1.96875 0.71875 0 -1.31770385042305 
384 0.03125 0.78125 0 -1.40390990126121 
385 0.09375 0.78125 0 -1.40947239743252 
386 0.15625 0.78125 0 -1.41225137046514 
387 0.21875 0.78125 0 -1.42963829643365 
388 0.28125 0.78125 0 -1.43452428813098 
389 0.34375 0.78125 0 -1.4604498561232 
390 0.40625 0.78125 0 -1.47204183041083 
391 0.46875 0.78125 0 -1.49566832355807 
392 0.53125 0.78125 0 -1.5132877537153 
393 0.59375 0.78125 0 -1.53293451471618 
394 0.65625 0.78125 0 -1.55208466004086 
395 0.71875 0.78125 0 -1.55898300058581 
396 0.78125 0.78125 0 -1.5785424415392 
397 0.84375 0.78125 0 -1.57220228602711 
398 0.90625 0.78125 0 -1.59232137019121 
399 0.96875 0.78125 0 -1.5673036050973 
400 1.03125 0.78125 0 -1.58283789697703 
401 1.09375 0.78125 0 -1.5488923298388 
402 1.15625 0.78125 0 -1.55801808509242 
403 1.21875 0.78125 0 -1.52011010868145 
404 1.28125 0.78125 0 -1.52504074776856 
405 1.34375 0.78125 0 -1.48325297941254 
406 1.40625 0.78125 0 -1.4839499937449 
407 1.46875 0.78125 0 -1.44538927048177 
408 1.53125 0.78125 0 -1.43911271229861 
409 1.59375 0.78125 0 -1.40484179779961 
410 1.65625 0.78125 0 -1.39769396916145 
411 1.71875 0.78125 0 -1.36895934319398 
412 1.78125 0.78125 0 -1.36327634607279 
413 1.84375 0.78125 0 -1.34303969231722 
414 1.90625 0.78125 0 -1.33727670194107 
415 1.96875 0.78125 0 -1.33359090860743 
416 0.03125 0.84375 0 -1.41385112197001 
417 0.09375 0.84375 0 -1.41427900467175 
418 0.15625 0.84375 0 -1.42817301061566 
419 0.21875 0.84375 0 -1.43008634102174 
420 0.28125 0.84375 0 -1.44967439672231 
421 0.34375 0.84375 0 -1.4584145922093 
422 0.40625 0.84375 0 -1.47936647247208 
423 0.46875 0.84375 0 -1.49266892911055 
424 0.53125 0.84375 0 -1.51283197338336 
425 0.59375 0.84375 0 -1.52719655237395 
426 0.65625 0.84375 0 -1.5408382757835 
427 0.71875 0.84375 0 -1.55846208074938 
428 0.78125 0.84375 0 -1.55676599888309 
429 0.84375 0.84375 0 -1.57796432783535 
430 0.90625 0.84375 0 -1.56120987815061 
431 0.96875 0.84375 0 -1.57407095160805 
432 1.03125 0.84375 0 -1.55663642057984 
433 1.09375 0.84375 0 -1.55733478961148 
434 1.15625 0.84375 0 -1.53441733641364 
435 1.21875 0.84375 0 -1.53263243017419 
436 1.28125 0.84375 0 -1.50218972712809 
437 1.34375 0.84375 0 -1.49837841440913 
438 1.40625 0.84375 0 -1.46661061409221 
439 1.46875 0.84375 0 -1.45874103358421 
440 1.53125 0.84375 0 -1.42925887106183 
441 1.59375 0.84375 0 -1.42007463731682 
442 1.65625 0.84375 0 -1.39120477757063 
443 1.71875 0.84375 0 -1.38587496277861 
444 1.78125 0.84375 0 -1.36307640140261 
445 1.84375 0.84375 0 -1.3587349960121 
446 1.90625 0.84375 0 -1.34533994774705 
447 1.96875 0.84375 0 -1.34540004230872 
448 0.03125 0.90625 0 -1.42004304013535 
449 0.09375 0.90625 0 -1.425269882999 
450 0.15625 0.90625 0 -1.42554335138509 
451 0.21875 0.90625 0 -1.44169115102325 
452 0.28125 0.90625 0 -1.44842162436813 
453 0.34375 0.90625 0 -1.46487806375796 
454 0.40625 0.90625 0 -1.47720223754903 
455 0.46875 0.90625 0 -1.49508887141095 
456 0.53125 0.90625 0 -1.51015499303212 
457 0.59375 0.90625 0 -1.52416671725174 
458 0.65625 0.90625 0 -1.53869027719784 
459 0.71875 0.90625 0 -1.54663513168101 
460 0.78125 0.90625 0 -1.56287279140223 
461 0.84375 0.90625 0 -1.55468143200808 
462 0.90625 0.90625 0 -1.56762126452835 
463 0.96875 0.90625 0 -1.55899243627017 
464 1.03125 0.90625 0 -1.55576461774834 
465 1.09375 0.90625 0 -1.54629933848845 
466 1.15625 0.90625 0 -1.53917078653353 
467 1.21875 0.90625 0 -1.51829621122182 
468 1.28125 0.90625 0 -1.50982814905987 
469 1.34375 0.90625 0 -1.48624735214387 
470 1.40625 0.90625 0 -1.47516928003415 
471 1.46875 0.90625 0 -1.44979050597151 
472 1.53125 0.90625 0 -1.43757267086619 
473 1.59375 0.90625 0 -1.41453905776312 
474 1.65625 0.90625 0 -1.4036389684127 
475 1.71875 0.90625 0 -1.3814234482892 
476 1.78125 0.90625 0 -1.37545470839595 
477 1.84375 0.90625 0 -1.35925002831072 
478 1.90625 0.90625 0 -1.35882944142182 
479 1.96875 0.90625 0 -1.34847926157642 
480 0.03125 0.96875 0 -1.42273023202858 
481 0.09375 0.96875 0 -1.42611218357634 
482 0.15625 0.96875 0 -1.43339623121107 
483 0.21875 0.96875 0 -1.43989254856674 
484 0.28125 0.96875 0 -1.4524844262632 
485 0.34375 0.96875 0 -1.46475422389402 
486 0.40625 0.96875 0 -1.47967514352449 
487 0.46875 0.96875 0 -1.49432271421607 
488 0.53125 0.96875 0 -1.50859966185369 
489 0.59375 0.96875 0 -1.52376034109184 
490 0.65625 0.96875 0 -1.53543141342949 
491 0.71875 0.96875 0 -1.54680833593291 
492 0.78125 0.96875 0 -1.55176907451234 
493 0.84375 0.96875 0 -1.56012766645482 
494 0.90625 0.96875 0 -1.55915210046464 
495 0.96875 0.96875 0 -1.55759181113589 
496 1.03125 0.96875 0 -1.55319195297859 
497 1.09375 0.96875 0 -1.54465811943762 
498 1.15625 0.96875 0 -1.53220603069518 
499 1.21875 0.96875 0 -1.52120700054162 
500 1.28125 0.96875 0 -1.50425632761307 
501 1.34375 0.96875 0 -1.48971234771482 
502 1.40625 0.96875 0 -1.46985674723104 
503 1.46875 0.96875 0 -1.45433635529681 
504 1.53125 0.96875 0 -1.43452969720795 
505 1.59375 0.96875 0 -1.4184744214279 
506 1.65625 0.96875 0 -1.40122883776197 
507 1.71875 0.96875 0 -1.38831153704119 
508 1.78125 0.96875 0 -1.37305037888519 
509 1.84375 0.96875 0 -1.36642416395151 
510 1.90625 0.96875 0 -1.356697471704 
511 1.96875 0.96875 0 -1.35631338358628 
