272 1.66621 0.533333 0 0.489593 -0.00933724 
273 1.74023 0.533333 0 0.499276 -0.00108295 
274 1.81426 0.533333 0 0.499626 -0.000898475 
275 1.88828 0.533333 0 0.499728 -0.00095514 
276 1.9623 0.533333 0 0.499819 -0.000972132 
277 2.03633 0.533333 0 0.499927 -0.000975049 
278 2.11035 0.533333 0 0.5 -0.000943303 
279 -0.11035 0.6 0 -0.5 -0.00102494 
280 -0.0363263 0.6 0 -0.499955 -0.00104897 
281 0.037697 0.6 0 -0.499847 -0.00105996 
282 0.11172 0.6 0 -0.499791 -0.000964508 
283 0.185744 0.6 0 -0.49952 -0.00115773 
284 0.259767 0.6 0 -0.36037 -0.128894 
285 0.33379 0.6 0 -0.0462783 -0.357272 
286 0.407814 0.6 0 -0.0690604 -0.380403 
287 0.481837 0.6 0 0.0493626 -0.411856 
288 0.55586 0.6 0 0.0219311 -0.478931 
289 0.629883 0.6 0 0.0225028 -0.48683 
290 0.703907 0.6 0 0.0221347 -0.492169 
291 0.77793 0.6 0 0.021875 -0.495485 
292 0.851953 0.6 0 0.0216445 -0.498274 
293 0.925977 0.6 0 0.0215036 -0.500998 
294 1 0.6 0 0.0213443 -0.503636 
295 1.07402 0.6 0 0.0211643 -0.506146 
296 1.14805 0.6 0 0.0210382 -0.508592 
297 1.22207 0.6 0 0.0208079 -0.510862 
298 1.29609 0.6 0 0.0206818 -0.512957 
299 1.37012 0.6 0 0.0204387 -0.514444 
300 1.44414 0.6 0 0.0208763 -0.514018 
301 1.51816 0.6 0 0.0212492 -0.511263 
302 1.59219 0.6 0 0.233591 -0.302541 
303 1.66621 0.6 0 0.245764 -0.131535 
304 1.74023 0.6 0 0.434535 -0.0615273 
305 1.81426 0.6 0 0.49979 -0.000863558 
306 1.88828 0.6 0 0.499754 -0.00105115 
307 1.9623 0.6 0 0.499867 -0.00106377 
308 2.03633 0.6 0 0.499901 -0.00101461 
309 2.11035 0.6 0 0.5 -0.0010619 
310 -0.11035 0.666667 0 -0.5 -0.00102598 
311 -0.0363263 0.666667 0 -0.499915 -0.00116707 
312 0.037697 0.666667 0 -0.499869 -0.00108448 
313 0.11172 0.666667 0 -0.477719 -0.0241445 
314 0.185744 0.666667 0 -0.334271 -0.113809 
315 0.259767 0.666667 0 -0.107111 -0.35689 
316 0.33379 0.666667 0 -0.106212 -0.407732 
317 0.407814 0.666667 0 0.00211633 -0.411228 
318 0.481837 0.666667 0 -0.0208307 -0.407488 
319 0.55586 0.666667 0 0.0302842 -0.478616 
320 0.629883 0.666667 0 0.0284548 -0.486709 
321 0.703907 0.666667 0 0.026302 -0.491948 
322 0.77793 0.666667 0 0.0244273 -0.49539 
323 0.851953 0.666667 0 0.024186 -0.498092 
324 0.925977 0.666667 0 0.0240169 -0.500912 
325 1 0.666667 0 0.0236891 -0.503454 
326 1.07402 0.666667 0 0.023426 -0.506004 
327 1.14805 0.666667 0 0.0232407 -0.508491 
328 1.22207 0.666667 0 0.0228275 -0.510708 
329 1.29609 0.666667 0 0.0223278 -0.512818 
330 1.37012 0.666667 0 0.0212703 -0.514345 
331 1.44414 0.666667 0 0.0194482 -0.513651 
332 1.51816 0.666667 0 0.019384 -0.511663 
333 1.59219 0.666667 0 0.00951544 -0.373761 
334 1.66621 0.666667 0 0.328077 -0.355894 
335 1.74023 0.666667 0 0.436455 -0.0700043 
336 1.81426 0.666667 0 0.439812 -0.055559 
337 1.88828 0.666667 0 0.499575 -0.00133238 
338 1.9623 0.666667 0 0.499756 -0.00105284 
339 2.03633 0.666667 0 0.499876 -0.00116767 
340 2.11035 0.666667 0 0.5 -0.00111407 
341 -0.11035 0.733333 0 -0.5 -0.025405 
342 -0.0363263 0.733333 0 -0.492192 0.0311458 
343 0.037697 0.733333 0 -0.394851 0.0314786 
344 0.11172 0.733333 0 -0.282287 -0.0218978 
345 0.185744 0.733333 0 -0.167128 -0.175823 
346 0.259767 0.733333 0 -0.140637 -0.286699 
347 0.33379 0.733333 0 -0.0737165 -0.339606 
348 0.407814 0.733333 0 -0.0742937 -0.342975 
349 0.481837 0.733333 0 -0.00427351 -0.337394 
350 0.55586 0.733333 0 0.000510778 -0.38351 
351 0.629883 0.733333 0 0.00851367 -0.383935 
352 0.703907 0.733333 0 0.0131749 -0.392041 
353 0.77793 0.733333 0 0.0159617 -0.393599 
354 0.851953 0.733333 0 0.0176235 -0.398099 
355 0.925977 0.733333 0 0.0182887 -0.398815 
356 1 0.733333 0 0.0192278 -0.403191 
357 1.07402 0.733333 0 0.0195433 -0.403975 
358 1.14805 0.733333 0 0.019199 -0.40688 
359 1.22207 0.733333 0 0.0194704 -0.409233 
360 1.29609 0.733333 0 0.0203717 -0.412676 
361 1.37012 0.733333 0 0.0228857 -0.410454 
362 1.44414 0.733333 0 0.0299448 -0.422898 
363 1.51816 0.733333 0 0.0296303 -0.382637 
364 1.59219 0.733333 0 0.11781 -0.389608 
365 1.66621 0.733333 0 0.0835616 -0.325751 
366 1.74023 0.733333 0 0.179332 -0.0987326 
367 1.81426 0.733333 0 0.325481 -0.0233163 
368 1.88828 0.733333 0 0.414041 -0.000639195 
369 1.9623 0.733333 0 0.516963 0.000661397 
370 2.03633 0.733333 0 0.502882 0.0766389 
371 2.11035 0.733333 0 0.5 0.0104799 
372 -0.11035 0.8 0 -0.5 0.0435717 
373 -0.0363263 0.8 0 -0.414744 0.0376067 
374 0.037697 0.8 0 -0.322111 0.0209255 
375 0.11172 0.8 0 -0.213298 -0.0434529 
376 0.185744 0.8 0 -0.142609 -0.129982 
377 0.259767 0.8 0 -0.0858841 -0.216346 
378 0.33379 0.8 0 -0.080481 -0.256028 
379 0.407814 0.8 0 -0.042005 -0.264222 
380 0.481837 0.8 0 -0.0320877 -0.274267 
381 0.55586 0.8 0 -0.00519244 -0.27787 
382 0.629883 0.8 0 -0.00136898 -0.292356 
383 0.703907 0.8 0 0.00535072 -0.291055 
384 0.77793 0.8 0 0.00905057 -0.29666 
385 0.851953 0.8 0 0.011353 -0.295817 
386 0.925977 0.8 0 0.0138124 -0.300652 
387 1 0.8 0 0.0149471 -0.300674 
388 1.07402 0.8 0 0.0149233 -0.303481 
389 1.14805 0.8 0 0.0162699 -0.305602 
390 1.22207 0.8 0 0.0161958 -0.308102 
391 1.29609 0.8 0 0.0154515 -0.310414 
392 1.37012 0.8 0 0.018996 -0.317527 
393 1.44414 0.8 0 0.0163421 -0.310988 
394 1.51816 0.8 0 0.0384394 -0.317736 
395 1.59219 0.8 0 0.0219592 -0.297361 
396 1.66621 0.8 0 0.0538821 -0.222286 
397 1.74023 0.8 0 0.095436 -0.129994 
398 1.81426 0.8 0 0.186709 -0.0341705 
399 1.88828 0.8 0 0.29137 -0.00828354 
400 1.9623 0.8 0 0.340783 0.0392412 
401 2.03633 0.8 0 0.438204 0.0871196 
402 2.11035 0.8 0 0.5 0.0794349 
403 -0.11035 0.866667 0 -0.5 0.0397661 
404 -0.0363263 0.866667 0 -0.392965 0.0353738 
405 0.037697 0.866667 0 -0.28354 0.00909812 
406 0.11172 0.866667 0 -0.192189 -0.032602 
407 0.185744 0.866667 0 -0.116526 -0.0905656 
408 0.259767 0.866667 0 -0.0814338 -0.138803 
409 0.33379 0.866667 0 -0.0501027 -0.170408 
410 0.407814 0.866667 0 -0.0425871 -0.182425 
411 0.481837 0.866667 0 -0.021605 -0.184339 
412 0.55586 0.866667 0 -0.0158027 -0.190271 
413 0.629883 0.866667 0 -0.00404819 -0.192302 
414 0.703907 0.866667 0 0.000318922 -0.196522 
415 0.77793 0.866667 0 0.00463212 -0.195073 
416 0.851953 0.866667 0 0.00763948 -0.198448 
417 0.925977 0.866667 0 0.0101643 -0.200019 
418 1 0.866667 0 0.0112836 -0.200124 
419 1.07402 0.866667 0 0.0125685 -0.20266 
420 1.14805 0.866667 0 0.0123152 -0.205136 
421 1.22207 0.866667 0 0.0117638 -0.205025 
422 1.29609 0.866667 0 0.0115199 -0.210088 
423 1.37012 0.866667 0 0.00613498 -0.211527 
424 1.44414 0.866667 0 0.00865673 -0.217157 
425 1.51816 0.866667 0 -0.00266036 -0.213353 
426 1.59219 0.866667 0 0.00317268 -0.195423 
427 1.66621 0.866667 0 0.0061434 -0.154613 
428 1.74023 0.866667 0 0.0496888 -0.0904029 
429 1.81426 0.866667 0 0.117597 -0.0427146 
430 1.88828 0.866667 0 0.194149 0.00467881 
431 1.9623 0.866667 0 0.295774 0.0393872 
432 2.03633 0.866667 0 0.388205 0.0647064 
433 2.11035 0.866667 0 0.5 0.0820049 
434 -0.11035 0.933333 0 -0.5 0.0237343 
435 -0.0363263 0.933333 0 -0.381284 0.0181692 
436 0.037697 0.933333 0 -0.273741 0.00508538 
437 0.11172 0.933333 0 -0.179138 -0.0185802 
438 0.185744 0.933333 0 -0.113248 -0.0445603 
439 0.259767 0.933333 0 -0.0659138 -0.0686846 
440 0.33379 0.933333 0 -0.0475329 -0.0848924 
441 0.407814 0.933333 0 -0.0290318 -0.0927322 
442 0.481837 0.933333 0 -0.0236343 -0.0928653 
443 0.55586 0.933333 0 -0.0123008 -0.0949223 
444 0.629883 0.933333 0 -0.00777259 -0.0979093 
445 0.703907 0.933333 0 -0.00174015 -0.0974707 
446 0.77793 0.933333 0 0.00193478 -0.0978417 
447 0.851953 0.933333 0 0.00599517 -0.099197 
448 0.925977 0.933333 0 0.007643 -0.0994553 
449 1 0.933333 0 0.00968843 -0.10078 
450 1.07402 0.933333 0 0.0104694 -0.100907 
451 1.14805 0.933333 0 0.00951161 -0.102459 
452 1.22207 0.933333 0 0.00857298 -0.103971 
453 1.29609 0.933333 0 0.00482583 -0.104783 
454 1.37012 0.933333 0 0.00161437 -0.107183 
455 1.44414 0.933333 0 -0.00955114 -0.109776 
456 1.51816 0.933333 0 -0.014209 -0.107503 
457 1.59219 0.933333 0 -0.0231118 -0.0982362 
458 1.66621 0.933333 0 -0.00991691 -0.0755574 
459 1.74023 0.933333 0 0.0206856 -0.0508231 
460 1.81426 0.933333 0 0.0790064 -0.0207813 
461 1.88828 0.933333 0 0.163155 0.00197302 
462 1.9623 0.933333 0 0.258264 0.0226115 
463 2.03633 0.933333 0 0.377377 0.0381174 
464 2.11035 0.933333 0 0.5 0.0421777 
465 -0.11035 1 0 -0.5 0 
466 -0.0363263 1 0 -0.380703 0 
467 0.037697 1 0 -0.268388 0 
468 0.11172 1 0 -0.178133 0 
469 0.185744 1 0 -0.108548 0 
470 0.259767 1 0 -0.0678977 0 
471 0.33379 1 0 -0.0390665 0 
472 0.407814 1 0 -0.0314011 0 
473 0.481837 1 0 -0.0192726 0 
474 0.55586 1 0 -0.0136908 0 
475 0.629883 1 0 -0.00675049 0 
476 0.703907 1 0 -0.00344652 0 
477 0.77793 1 0 0.00167858 0 
478 0.851953 1 0 0.00452272 0 
479 0.925977 1 0 0.00764246 0 
480 1 1 0 0.00876142 0 
481 1.07402 1 0 0.00933311 0 
482 1.14805 1 0 0.00954007 0 
483 1.22207 1 0 0.00662549 0 
484 1.29609 1 0 0.00349563 0 
485 1.37012 1 0 -0.00395458 0 
486 1.44414 1 0 -0.0104216 0 
487 1.51816 1 0 -0.0242763 0 
488 1.59219 1 0 -0.0261505 0 
489 1.66621 1 0 -0.0196684 0 
490 1.74023 1 0 0.012966 0 
491 1.81426 1 0 0.0691485 0 
492 1.88828 1 0 0.148244 0 
493 1.9623 1 0 0.254483 0 
494 2.03633 1 0 0.37042 0 
495 2.11035 1 0 0.5 0 
