85 1.7 0.166667 0 4.38363 
86 1.76667 0.166667 0 4.53439 
87 1.83333 0.166667 0 4.45727 
88 1.9 0.166667 0 4.53026 
89 1.96667 0.166667 0 4.50012 
90 0.0333333 0.233333 0 3.8653 
91 0.1 0.233333 0 3.80475 
92 0.166667 0.233333 0 3.8879 
93 0.233333 0.233333 0 3.74159 
94 0.3 0.233333 0 3.89436 
95 0.366667 0.233333 0 3.60503 
96 0.433333 0.233333 0 3.87171 
97 0.5 0.233333 0 3.47456 
98 0.566667 0.233333 0 3.98005 
99 0.633333 0.233333 0 3.32022 
100 0.7 0.233333 0 4.16152 
101 0.766667 0.233333 0 3.27685 
102 0.833333 0.233333 0 4.11977 
103 0.9 0.233333 0 3.23159 
104 0.966667 0.233333 0 3.20954 
105 1.03333 0.233333 0 3.22392 
106 1.1 0.233333 0 3.20037 
107 1.16667 0.233333 0 4.20379 
108 1.23333 0.233333 0 3.28812 
109 1.3 0.233333 0 4.21496 
110 1.36667 0.233333 0 3.34279 
111 1.43333 0.233333 0 3.97769 
112 1.5 0.233333 0 3.49539 
113 1.56667 0.233333 0 3.93011 
114 1.63333 0.233333 0 3.65425 
115 1.7 0.233333 0 3.91953 
116 1.76667 0.233333 0 3.76341 
117 1.83333 0.233333 0 3.90198 
118 1.9 0.233333 0 3.82211 
119 1.96667 0.233333 0 3.87924 
120 0.0333333 0.3 0 3.17655 
121 0.1 0.3 0 3.23479 
122 0.166667 0.3 0 3.12316 
123 0.233333 0.3 0 3.25886 
124 0.3 0.3 0 3.01566 
125 0.366667 0.3 0 3.27999 
126 0.433333 0.3 0 2.81008 
127 0.5 0.3 0 3.22299 
128 0.566667 0.3 0 2.76249 
129 0.633333 0.3 0 3.48567 
130 0.7 0.3 0 2.67267 
131 0.766667 0.3 0 3.4582 
132 0.833333 0.3 0 2.61314 
133 0.9 0.3 0 2.95714 
134 0.966667 0.3 0 2.62577 
135 1.03333 0.3 0 2.45304 
136 1.1 0.3 0 3.05002 
137 1.16667 0.3 0 2.64347 
138 1.23333 0.3 0 3.50705 
139 1.3 0.3 0 2.69735 
140 1.36667 0.3 0 3.5497 
141 1.43333 0.3 0 2.72332 
142 1.5 0.3 0 3.34474 
143 1.56667 0.3 0 2.90242 
144 1.63333 0.3 0 3.30473 
145 1.7 0.3 0 3.05263 
146 1.76667 0.3 0 3.28173 
147 1.83333 0.3 0 3.1428 
148 1.9 0.3 0 3.25425 
149 1.96667 0.3 0 3.19358 
150 0.0333333 0.366667 0 2.57169 
151 0.1 0.366667 0 2.50799 
152 0.166667 0.366667 0 2.61587 
153 0.233333 0.366667 0 2.43791 
154 0.3 0.366667 0 2.65233 
155 0.366667 0.366667 0 2.29068 
156 0.433333 0.366667 0 2.68391 
157 0.5 0.366667 0 2.16659 
158 0.566667 0.366667 0 2.9037 
159 0.633333 0.366667 0 2.07516 
160 0.7 0.366667 0 2.79409 
161 0.766667 0.366667 0 2.02478 
162 0.833333 0.366667 0 2.42467 
163 0.9 0.366667 0 1.80616 
164 0.966667 0.366667 0 2.1564 
165 1.03333 0.366667 0 2.24515 
166 1.1 0.366667 0 1.64314 
167 1.16667 0.366667 0 2.4753 
168 1.23333 0.366667 0 2.06488 
169 1.3 0.366667 0 2.81094 
170 1.36667 0.366667 0 2.08372 
171 1.43333 0.366667 0 2.81727 
172 1.5 0.366667 0 2.14404 
173 1.56667 0.366667 0 2.71099 
174 1.63333 0.366667 0 2.34111 
175 1.7 0.366667 0 2.6685 
176 1.76667 0.366667 0 2.46367 
177 1.83333 0.366667 0 2.61572 
178 1.9 0.366667 0 2.51309 
179 1.96667 0.366667 0 2.58104 
180 0.0333333 0.433333 0 1.88609 
181 0.1 0.433333 0 1.95941 
182 0.166667 0.433333 0 1.84564 
183 0.233333 0.433333 0 2.00945 
184 0.3 0.433333 0 1.74683 
185 0.366667 0.433333 0 2.07239 
186 0.433333 0.433333 0 1.58041 
187 0.5 0.433333 0 2.18467 
188 0.566667 0.433333 0 1.50622 
189 0.633333 0.433333 0 2.16161 
190 0.7 0.433333 0 1.41265 
191 0.766667 0.433333 0 1.92206 
192 0.833333 0.433333 0 1.07203 
193 0.9 0.433333 0 1.72581 
194 0.966667 0.433333 0 1.57231 
195 1.03333 0.433333 0 1.46292 
196 1.1 0.433333 0 1.7883 
197 1.16667 0.433333 0 0.937872 
198 1.23333 0.433333 0 1.83049 
199 1.3 0.433333 0 1.45945 
200 1.36667 0.433333 0 2.10487 
201 1.43333 0.433333 0 1.49286 
202 1.5 0.433333 0 2.09683 
203 1.56667 0.433333 0 1.57243 
204 1.63333 0.433333 0 2.10755 
205 1.7 0.433333 0 1.84126 
206 1.76667 0.433333 0 1.97547 
207 1.83333 0.433333 0 1.83067 
208 1.9 0.433333 0 1.96484 
209 1.96667 0.433333 0 1.89894 
210 0.0333333 0.5 0 1.30014 
211 0.1 0.5 0 1.23501 
212 0.166667 0.5 0 1.32627 
213 0.233333 0.5 0 1.2015 
214 0.3 0.5 0 1.41752 
215 0.366667 0.5 0 1.05502 
216 0.433333 0.5 0 1.45784 
217 0.5 0.5 0 0.949865 
218 0.566667 0.5 0 1.45188 
219 0.633333 0.5 0 0.854396 
220 0.7 0.5 0 1.40794 
221 0.766667 0.5 0 0.29365 
222 0.833333 0.5 0 1.21025 
223 0.9 0.5 0 1.01595 
224 0.966667 0.5 0 1.13821 
225 1.03333 0.5 0 1.20927 
226 1.1 0.5 0 0.896312 
227 1.16667 0.5 0 1.24055 
228 1.23333 0.5 0 0.288583 
229 1.3 0.5 0 1.20127 
230 1.36667 0.5 0 0.854218 
231 1.43333 0.5 0 1.37562 
232 1.5 0.5 0 0.902498 
233 1.56667 0.5 0 1.38327 
234 1.63333 0.5 0 0.95026 
235 1.7 0.5 0 1.27983 
236 1.76667 0.5 0 1.11831 
237 1.83333 0.5 0 1.37382 
238 1.9 0.5 0 1.21632 
239 1.96667 0.5 0 1.29109 
240 0.0333333 0.566667 0 0.622117 
241 0.1 0.566667 0 0.669928 
242 0.166667 0.566667 0 0.556657 
243 0.233333 0.566667 0 0.723634 
244 0.3 0.566667 0 0.604747 
245 0.366667 0.566667 0 0.770553 
246 0.433333 0.566667 0 0.413 
247 0.5 0.566667 0 0.681759 
248 0.566667 0.566667 0 0.28615 
249 0.633333 0.566667 0 0.665753 
250 0.7 0.566667 0 -0.326172 
251 0.766667 0.566667 0 0.468887 
252 0.833333 0.566667 0 0.706476 
253 0.9 0.566667 0 0.690104 
254 0.966667 0.566667 0 0.709967 
255 1.03333 0.566667 0 0.660893 
256 1.1 0.566667 0 0.772291 
257 1.16667 0.566667 0 0.533711 
258 1.23333 0.566667 0 0.795571 
259 1.3 0.566667 0 -0.14074 
260 1.36667 0.566667 0 0.476646 
261 1.43333 0.566667 0 0.281269 
262 1.5 0.566667 0 0.645829 
263 1.56667 0.566667 0 0.312147 
264 1.63333 0.566667 0 0.740505 
265 1.7 0.566667 0 0.868587 
266 1.76667 0.566667 0 0.794951 
267 1.83333 0.566667 0 0.58726 
268 1.9 0.566667 0 0.755886 
269 1.96667 0.566667 0 0.537844 
270 0.0333333 0.633333 0 -0.103341 
271 0.1 0.633333 0 0.144432 
272 0.166667 0.633333 0 0.0521268 
273 0.233333 0.633333 0 0.0891635 
274 0.3 0.633333 0 0.0868092 
275 0.366667 0.633333 0 -0.0784116 
276 0.433333 0.633333 0 0.0118355 
277 0.5 0.633333 0 -0.109685 
278 0.566667 0.633333 0 -0.0348709 
279 0.633333 0.633333 0 0.000888825 
280 0.7 0.633333 0 0.00221377 
281 0.766667 0.633333 0 0.0017442 
282 0.833333 0.633333 0 0.000164646 
283 0.9 0.633333 0 1.81555e-05 
284 0.966667 0.633333 0 0.00019709 
285 1.03333 0.633333 0 9.28228e-05 
286 1.1 0.633333 0 5.58468e-05 
287 1.16667 0.633333 0 0.000358219 
288 1.23333 0.633333 0 0.00031325 
289 1.3 0.633333 0 0.00112193 
290 1.36667 0.633333 0 0.000946548 
291 1.43333 0.633333 0 -0.000303602 
292 1.5 0.633333 0 -0.195662 
293 1.56667 0.633333 0 -0.0184206 
294 1.63333 0.633333 0 -0.217688 
295 1.7 0.633333 0 -0.0492638 
296 1.76667 0.633333 0 -0.282785 
297 1.83333 0.633333 0 0.400777 
298 1.9 0.633333 0 -0.292199 
299 1.96667 0.633333 0 -0.0374326 
300 0.0333333 0.7 0 -0.0117522 
301 0.1 0.7 0 -0.115892 
302 0.166667 0.7 0 -0.119091 
303 0.233333 0.7 0 -0.133708 
304 0.3 0.7 0 -0.18121 
305 0.366667 0.7 0 -0.150555 
306 0.433333 0.7 0 -0.176694 
307 0.5 0.7 0 -0.136272 
308 0.566667 0.7 0 -0.16251 
309 0.633333 0.7 0 -0.152731 
310 0.7 0.7 0 -0.153719 
311 0.766667 0.7 0 -0.151901 
312 0.833333 0.7 0 -0.15235 
313 0.9 0.7 0 -0.151923 
314 0.966667 0.7 0 -0.152236 
315 1.03333 0.7 0 -0.15174 
316 1.1 0.7 0 -0.152415 
317 1.16667 0.7 0 -0.152225 
318 1.23333 0.7 0 -0.151453 
319 1.3 0.7 0 -0.154058 
320 1.36667 0.7 0 -0.149571 
321 1.43333 0.7 0 -0.164575 
322 1.5 0.7 0 -0.138949 
323 1.56667 0.7 0 -0.206993 
324 1.63333 0.7 0 -0.141963 
325 1.7 0.7 0 -0.105827 
326 1.76667 0.7 0 -0.127105 
327 1.83333 0.7 0 -0.0752438 
328 1.9 0.7 0 -0.0500237 
329 1.96667 0.7 0 -0.0658353 
330 0.0333333 0.766667 0 -0.120776 
331 0.1 0.766667 0 -0.128057 
332 0.166667 0.766667 0 -0.128742 
333 0.233333 0.766667 0 -0.146519 
334 0.3 0.766667 0 -0.144624 
335 0.366667 0.766667 0 -0.165322 
336 0.433333 0.766667 0 -0.147926 
337 0.5 0.766667 0 -0.161595 
338 0.566667 0.766667 0 -0.148495 
339 0.633333 0.766667 0 -0.156075 
340 0.7 0.766667 0 -0.152289 
341 0.766667 0.766667 0 -0.152933 
342 0.833333 0.766667 0 -0.152153 
343 0.9 0.766667 0 -0.152522 
344 0.966667 0.766667 0 -0.151941 
345 1.03333 0.766667 0 -0.152497 
346 1.1 0.766667 0 -0.152014 
347 1.16667 0.766667 0 -0.151952 
348 1.23333 0.766667 0 -0.152671 
349 1.3 0.766667 0 -0.15054 
350 1.36667 0.766667 0 -0.156686 
351 1.43333 0.766667 0 -0.14762 
352 1.5 0.766667 0 -0.167369 
353 1.56667 0.766667 0 -0.145165 
354 1.63333 0.766667 0 -0.148922 
355 1.7 0.766667 0 -0.13234 
356 1.76667 0.766667 0 -0.119512 
357 1.83333 0.766667 0 -0.128343 
358 1.9 0.766667 0 -0.0942913 
359 1.96667 0.766667 0 -0.100242 
360 0.0333333 0.833333 0 -0.128183 
361 0.1 0.833333 0 -0.128945 
362 0.166667 0.833333 0 -0.137423 
363 0.233333 0.833333 0 -0.138769 
364 0.3 0.833333 0 -0.151082 
365 0.366667 0.833333 0 -0.147697 
366 0.433333 0.833333 0 -0.157358 
367 0.5 0.833333 0 -0.15013 
368 0.566667 0.833333 0 -0.155722 
369 0.633333 0.833333 0 -0.151509 
370 0.7 0.833333 0 -0.153614 
371 0.766667 0.833333 0 -0.15262 
372 0.833333 0.833333 0 -0.152906 
373 0.9 0.833333 0 -0.151944 
374 0.966667 0.833333 0 -0.152467 
375 1.03333 0.833333 0 -0.151898 
376 1.1 0.833333 0 -0.151741 
377 1.16667 0.833333 0 -0.152228 
378 1.23333 0.833333 0 -0.151865 
379 1.3 0.833333 0 -0.153493 
380 1.36667 0.833333 0 -0.149753 
381 1.43333 0.833333 0 -0.156116 
382 1.5 0.833333 0 -0.147368 
383 1.56667 0.833333 0 -0.151298 
384 1.63333 0.833333 0 -0.139184 
385 1.7 0.833333 0 -0.133172 
386 1.76667 0.833333 0 -0.128403 
387 1.83333 0.833333 0 -0.114081 
388 1.9 0.833333 0 -0.114343 
389 1.96667 0.833333 0 -0.104936 
390 0.0333333 0.9 0 -0.130899 
391 0.1 0.9 0 -0.133849 
392 0.166667 0.9 0 -0.135878 
393 0.233333 0.9 0 -0.142726 
394 0.3 0.9 0 -0.143989 
395 0.366667 0.9 0 -0.151054 
396 0.433333 0.9 0 -0.149376 
397 0.5 0.9 0 -0.154085 
398 0.566667 0.9 0 -0.151959 
399 0.633333 0.9 0 -0.153564 
400 0.7 0.9 0 -0.152267 
401 0.766667 0.9 0 -0.152753 
402 0.833333 0.9 0 -0.152244 
403 0.9 0.9 0 -0.152761 
404 0.966667 0.9 0 -0.152126 
405 1.03333 0.9 0 -0.152268 
406 1.1 0.9 0 -0.15249 
407 1.16667 0.9 0 -0.15178 
408 1.23333 0.9 0 -0.15202 
409 1.3 0.9 0 -0.151298 
410 1.36667 0.9 0 -0.152843 
411 1.43333 0.9 0 -0.148875 
412 1.5 0.9 0 -0.150162 
413 1.56667 0.9 0 -0.143336 
414 1.63333 0.9 0 -0.140158 
415 1.7 0.9 0 -0.133284 
416 1.76667 0.9 0 -0.125336 
417 1.83333 0.9 0 -0.12119 
418 1.9 0.9 0 -0.113495 
419 1.96667 0.9 0 -0.111997 
420 0.0333333 0.966667 0 -0.132872 
421 0.1 0.966667 0 -0.134318 
422 0.166667 0.966667 0 -0.137727 
423 0.233333 0.966667 0 -0.140858 
424 0.3 0.966667 0 -0.145671 
425 0.366667 0.966667 0 -0.147811 
426 0.433333 0.966667 0 -0.15125 
427 0.5 0.966667 0 -0.151313 
428 0.566667 0.966667 0 -0.152533 
429 0.633333 0.966667 0 -0.152549 
430 0.7 0.966667 0 -0.152995 
431 0.766667 0.966667 0 -0.152566 
432 0.833333 0.966667 0 -0.152561 
433 0.9 0.966667 0 -0.15229 
434 0.966667 0.966667 0 -0.152373 
435 1.03333 0.966667 0 -0.152207 
436 1.1 0.966667 0 -0.152017 
437 1.16667 0.966667 0 -0.152167 
438 1.23333 0.966667 0 -0.15182 
439 1.3 0.966667 0 -0.151615 
440 1.36667 0.966667 0 -0.150543 
441 1.43333 0.966667 0 -0.150189 
442 1.5 0.966667 0 -0.146836 
443 1.56667 0.966667 0 -0.143925 
444 1.63333 0.966667 0 -0.138449 
445 1.7 0.966667 0 -0.132735 
446 1.76667 0.966667 0 -0.126788 
447 1.83333 0.966667 0 -0.120543 
448 1.9 0.966667 0 -0.116701 
449 1.96667 0.966667 0 -0.113866 
