73 0.25 0.03125 0 -0.0140599859776394 
74 0.28125 0.03125 0 -0.036386085551983 
75 0.3125 0.03125 0 0.0680554513296962 
76 0.34375 0.03125 0 -0.00127274927631031 
77 0.375 0.03125 0 0.0220465225068105 
78 0.40625 0.03125 0 0.0321294351236036 
79 0.4375 0.03125 0 0.0215118177223005 
80 0.46875 0.03125 0 -0.0398801373392315 
81 0.5 0.03125 0 0.0072792612224373 
82 0.53125 0.03125 0 -0.0343697784599336 
83 0.5625 0.03125 0 0.0257396109863432 
84 0.59375 0.03125 0 -0.00212674417703985 
85 0.625 0.03125 0 -0.0416826617463275 
86 0.65625 0.03125 0 -0.0449135725533242 
87 0.6875 0.03125 0 0.0187404694154795 
88 0.71875 0.03125 0 -0.0311745397134041 
89 0.75 0.03125 0 0.0281368922814602 
90 0.78125 0.03125 0 0.0614248994508694 
91 0.8125 0.03125 0 -0.0988864165465571 
92 0.84375 0.03125 0 -0.0229512903670387 
93 0.875 0.03125 0 -0.0697334436454352 
94 0.90625 0.03125 0 0.0148935316275287 
95 0.9375 0.03125 0 -0.0359763782243568 
96 0.96875 0.03125 0 0.00423621604158249 
97 1 0.03125 0 -0.0317641757874621 
98 1.03125 0.03125 0 0.0577447632606753 
99 1.0625 0.03125 0 -0.117352795335492 
100 1.09375 0.03125 0 0.0494790341042307 
101 1.125 0.03125 0 -0.0635071251279165 
102 1.15625 0.03125 0 0.0463485644898718 
103 1.1875 0.03125 0 -0.00564355496146285 
104 1.21875 0.03125 0 -0.0474686123260135 
105 1.25 0.03125 0 -0.0321484788071518 
106 1.28125 0.03125 0 -0.072234774357529 
107 1.3125 0.03125 0 0.00658943912907187 
108 1.34375 0.03125 0 -0.00734946054624161 
109 1.375 0.03125 0 0.0364170317604579 
110 1.40625 0.03125 0 -0.0337152050016564 
111 1.4375 0.03125 0 0.0368201622573791 
112 1.46875 0.03125 0 -0.0512096861988491 
113 1.5 0.03125 0 0.0575203695508598 
114 1.53125 0.03125 0 -0.0341282419871466 
115 1.5625 0.03125 0 0.040201339320489 
116 1.59375 0.03125 0 -0.00234456542523506 
117 1.625 0.03125 0 -0.0169238797412486 
118 1.65625 0.03125 0 0.00246956129074806 
119 1.6875 0.03125 0 0.01162452318743 
120 1.71875 0.03125 0 -0.00475932547530548 
121 1.75 0.03125 0 0.0441555311029688 
122 1.78125 0.03125 0 0.0369945956788079 
123 1.8125 0.03125 0 0.00190859561899876 
124 1.84375 0.03125 0 0.0170785769195079 
125 1.875 0.03125 0 0.00116991861198018 
126 1.90625 0.03125 0 0.0166818443589308 
127 1.9375 0.03125 0 0.00946445344281496 
128 1.96875 0.03125 0 0.0366545596566139 
129 2 0.03125 0 0.00755777439164808 
130 0 0.0625 0 0.0530460742641014 
131 0.03125 0.0625 0 0.0269351909716472 
132 0.0625 0.0625 0 0.00860708352788317 
133 0.09375 0.0625 0 0.0259294233825844 
134 0.125 0.0625 0 0.042638272632331 
135 0.15625 0.0625 0 0.0486968112985608 
136 0.1875 0.0625 0 0.0508227774860958 
137 0.21875 0.0625 0 0.0505414938265332 
138 0.25 0.0625 0 0.0117094808599328 
139 0.28125 0.0625 0 0.00226992511828249 
140 0.3125 0.0625 0 0.0420306997471927 
141 0.34375 0.0625 0 0.0350904952529362 
142 0.375 0.0625 0 0.0305647037798619 
143 0.40625 0.0625 0 0.0408032066784029 
144 0.4375 0.0625 0 0.0138199352816662 
145 0.46875 0.0625 0 -0.0153034113702378 
146 0.5 0.0625 0 -0.0191945745069741 
147 0.53125 0.0625 0 -0.0153813794955341 
148 0.5625 0.0625 0 -0.00087144393094203 
149 0.59375 0.0625 0 -0.0119288410681483 
150 0.625 0.0625 0 -0.048759694539542 
151 0.65625 0.0625 0 -0.0426047934413803 
152 0.6875 0.0625 0 -0.0166960404180474 
153 0.71875 0.0625 0 -0.013362356793548 
154 0.75 0.0625 0 0.0204154155756434 
155 0.78125 0.0625 0 0.00831630543253416 
156 0.8125 0.0625 0 -0.0625179837061671 
157 0.84375 0.0625 0 -0.0793542117277384 
158 0.875 0.0625 0 -0.0599675447628353 
159 0.90625 0.0625 0 -0.0384457499801865 
160 0.9375 0.0625 0 -0.0268969597088901 
161 0.96875 0.0625 0 -0.0310271720855119 
162 1 0.0625 0 -0.00956474112025255 
163 1.03125 0.0625 0 -0.0197421067915109 
164 1.0625 0.0625 0 -0.0508776073062961 
165 1.09375 0.0625 0 -0.0328897928526608 
166 1.125 0.0625 0 -0.0201556082182394 
167 1.15625 0.0625 0 -0.0026164722906112 
168 1.1875 0.0625 0 -0.0140621204303876 
169 1.21875 0.0625 0 -0.0547111659804195 
170 1.25 0.0625 0 -0.0684075971508814 
171 1.28125 0.0625 0 -0.0649685620756838 
172 1.3125 0.0625 0 -0.0298739840837686 
173 1.34375 0.0625 0 0.00312591409530054 
174 1.375 0.0625 0 0.00580120722483304 
175 1.40625 0.0625 0 0.000827653951395923 
176 1.4375 0.0625 0 -0.00336338483654628 
177 1.46875 0.0625 0 -0.00223372629904957 
178 1.5 0.0625 0 0.0117340914367799 
179 1.53125 0.0625 0 0.0107729258797928 
180 1.5625 0.0625 0 0.0160718737200954 
181 1.59375 0.0625 0 0.00972575085588188 
182 1.625 0.0625 0 -0.00869397427889091 
183 1.65625 0.0625 0 0.00538195233850236 
184 1.6875 0.0625 0 0.0125240118520117 
185 1.71875 0.0625 0 0.021571842490111 
186 1.75 0.0625 0 0.0473439812603351 
187 1.78125 0.0625 0 0.0475549358799653 
188 1.8125 0.0625 0 0.0276779467128409 
189 1.84375 0.0625 0 0.0219335400573611 
190 1.875 0.0625 0 0.0211026883158595 
191 1.90625 0.0625 0 0.0235017109831185 
192 1.9375 0.0625 0 0.0332781163080383 
193 1.96875 0.0625 0 0.0394846018126855 
194 2 0.0625 0 0.0387970790650923 
195 0 0.09375 0 0.0443350505922794 
196 0.03125 0.09375 0 0.042285449107981 
197 0.0625 0.09375 0 0.0375883000992585 
198 0.09375 0.09375 0 0.039826349662099 
199 0.125 0.09375 0 0.0521409957516035 
200 0.15625 0.09375 0 0.0580644030705623 
201 0.1875 0.09375 0 0.0613587606438312 
202 0.21875 0.09375 0 0.0474753421918717 
203 0.25 0.09375 0 0.0367475939426102 
204 0.28125 0.09375 0 0.0346300339071535 
205 0.3125 0.09375 0 0.0338752793430251 
206 0.34375 0.09375 0 0.0439508909732126 
207 0.375 0.09375 0 0.0414064695303938 
208 0.40625 0.09375 0 0.0306526904909854 
209 0.4375 0.09375 0 0.015928210372527 
210 0.46875 0.09375 0 -0.00223673799201825 
211 0.5 0.09375 0 -0.0154642536323134 
212 0.53125 0.09375 0 -0.0139240219121726 
213 0.5625 0.09375 0 -0.0172403210855484 
214 0.59375 0.09375 0 -0.0279046942829874 
215 0.625 0.09375 0 -0.0373466357852261 
216 0.65625 0.09375 0 -0.0395272475938136 
217 0.6875 0.09375 0 -0.0330578775084421 
218 0.71875 0.09375 0 -0.0127261008731198 
219 0.75 0.09375 0 -0.0116388141944634 
220 0.78125 0.09375 0 -0.0284793099775194 
221 0.8125 0.09375 0 -0.0514692360292831 
222 0.84375 0.09375 0 -0.0748623049091843 
223 0.875 0.09375 0 -0.0700076098979377 
224 0.90625 0.09375 0 -0.0568364771142033 
225 0.9375 0.09375 0 -0.0472580674847763 
226 0.96875 0.09375 0 -0.0361519615497595 
227 1 0.09375 0 -0.0351749214180348 
228 1.03125 0.09375 0 -0.0411660516267316 
229 1.0625 0.09375 0 -0.040876116789734 
230 1.09375 0.09375 0 -0.0463554426111722 
231 1.125 0.09375 0 -0.0303669241268393 
232 1.15625 0.09375 0 -0.0294837106190488 
233 1.1875 0.09375 0 -0.0391661111278839 
234 1.21875 0.09375 0 -0.0547369764299851 
235 1.25 0.09375 0 -0.0697498986892938 
236 1.28125 0.09375 0 -0.0595630578501681 
237 1.3125 0.09375 0 -0.0399184259715436 
238 1.34375 0.09375 0 -0.0172673469718841 
239 1.375 0.09375 0 -0.00488262192462309 
240 1.40625 0.09375 0 -0.00176102803744325 
241 1.4375 0.09375 0 -0.00278768243730944 
242 1.46875 0.09375 0 0.00409131694155853 
243 1.5 0.09375 0 0.00608406338976639 
244 1.53125 0.09375 0 0.0148849391420029 
245 1.5625 0.09375 0 0.0132939649998305 
246 1.59375 0.09375 0 0.00926783344058373 
247 1.625 0.09375 0 0.00994868870300298 
248 1.65625 0.09375 0 0.0101353410766269 
249 1.6875 0.09375 0 0.0213172799847675 
250 1.71875 0.09375 0 0.0358956633361838 
251 1.75 0.09375 0 0.0451754317954089 
252 1.78125 0.09375 0 0.0484420449901152 
253 1.8125 0.09375 0 0.0440148752774766 
254 1.84375 0.09375 0 0.0361795029741474 
255 1.875 0.09375 0 0.0354564036905294 
256 1.90625 0.09375 0 0.038746616879978 
257 1.9375 0.09375 0 0.0442702424434317 
258 1.96875 0.09375 0 0.0484774462132581 
259 2 0.09375 0 0.0513215650172352 
260 0 0.125 0 0.0537234153474258 
261 0.03125 0.125 0 0.0527508582437287 
262 0.0625 0.125 0 0.0523745300652087 
263 0.09375 0.125 0 0.0559755447592214 
264 0.125 0.125 0 0.0596339697354696 
265 0.15625 0.125 0 0.0654062168253635 
266 0.1875 0.125 0 0.0623367166682846 
267 0.21875 0.125 0 0.0581776130981234 
268 0.25 0.125 0 0.0504267505279532 
269 0.28125 0.125 0 0.0448631668369544 
270 0.3125 0.125 0 0.046283420705244 
271 0.34375 0.125 0 0.0434906966630474 
272 0.375 0.125 0 0.0407272547906458 
273 0.40625 0.125 0 0.0309636795672417 
274 0.4375 0.125 0 0.0169929186312351 
275 0.46875 0.125 0 0.00207650118362107 
276 0.5 0.125 0 -0.00798771447316547 
277 0.53125 0.125 0 -0.0169654083299385 
278 0.5625 0.125 0 -0.022777136990103 
279 0.59375 0.125 0 -0.0305763098311642 
280 0.625 0.125 0 -0.03717671737117 
281 0.65625 0.125 0 -0.0397439096721702 
282 0.6875 0.125 0 -0.0339638580662046 
283 0.71875 0.125 0 -0.031441173597277 
284 0.75 0.125 0 -0.0315161066481129 
285 0.78125 0.125 0 -0.0419823949334359 
286 0.8125 0.125 0 -0.0598682727262531 
287 0.84375 0.125 0 -0.0692996587300174 
288 0.875 0.125 0 -0.0732960133071205 
289 0.90625 0.125 0 -0.0672548749060519 
290 0.9375 0.125 0 -0.0583982952389562 
291 0.96875 0.125 0 -0.0528348343636951 
292 1 0.125 0 -0.0503158854357392 
293 1.03125 0.125 0 -0.0490751314844979 
294 1.0625 0.125 0 -0.0532734594103915 
295 1.09375 0.125 0 -0.0473642503702 
296 1.125 0.125 0 -0.0482183456907746 
297 1.15625 0.125 0 -0.0457517053881402 
298 1.1875 0.125 0 -0.0519255810534291 
299 1.21875 0.125 0 -0.0612936265622753 
300 1.25 0.125 0 -0.0632793041288685 
301 1.28125 0.125 0 -0.0594131265410398 
302 1.3125 0.125 0 -0.0437773723568413 
303 1.34375 0.125 0 -0.0283935736607363 
304 1.375 0.125 0 -0.0149895596765334 
305 1.40625 0.125 0 -0.00823632315158738 
306 1.4375 0.125 0 -0.00163611415830179 
307 1.46875 0.125 0 0.00109291907326024 
308 1.5 0.125 0 0.00888627852231363 
309 1.53125 0.125 0 0.0109246137324471 
310 1.5625 0.125 0 0.0142485827300398 
311 1.59375 0.125 0 0.0149558905782674 
312 1.625 0.125 0 0.0154475630186822 
313 1.65625 0.125 0 0.0214790665641138 
314 1.6875 0.125 0 0.0293377100280209 
315 1.71875 0.125 0 0.0394417434331005 
316 1.75 0.125 0 0.048066690010147 
317 1.78125 0.125 0 0.0515107428311177 
318 1.8125 0.125 0 0.0504487067896856 
319 1.84375 0.125 0 0.048942779317593 
320 1.875 0.125 0 0.0478295828346695 
321 1.90625 0.125 0 0.0503307349191319 
322 1.9375 0.125 0 0.0535880714389037 
323 1.96875 0.125 0 0.0572594336898288 
324 2 0.125 0 0.057889009054351 
325 0 0.15625 0 0.0627055667994984 
326 0.03125 0.15625 0 0.0626750419093219 
327 0.0625 0.15625 0 0.0638000156429531 
328 0.09375 0.15625 0 0.064962056182371 
329 0.125 0.15625 0 0.0684185548999552 
330 0.15625 0.15625 0 0.0684019640907881 
331 0.1875 0.15625 0 0.068285931232872 
332 0.21875 0.15625 0 0.0633907685414393 
333 0.25 0.15625 0 0.0584333266846539 
334 0.28125 0.15625 0 0.0544315835219764 
335 0.3125 0.15625 0 0.0496545813187657 
336 0.34375 0.15625 0 0.0468382111548588 
337 0.375 0.15625 0 0.0395343072916774 
338 0.40625 0.15625 0 0.0305936584162852 
339 0.4375 0.15625 0 0.0180095565071629 
340 0.46875 0.15625 0 0.00584028711926487 
341 0.5 0.15625 0 -0.00643904318857261 
342 0.53125 0.15625 0 -0.0153346599519926 
343 0.5625 0.15625 0 -0.0244060428907878 
344 0.59375 0.15625 0 -0.0313017188836796 
345 0.625 0.15625 0 -0.0374838908264236 
346 0.65625 0.15625 0 -0.0395256087055424 
347 0.6875 0.15625 0 -0.0410710133209867 
348 0.71875 0.15625 0 -0.0406321371380854 
349 0.75 0.15625 0 -0.0450325255743456 
350 0.78125 0.15625 0 -0.0533930962598374 
351 0.8125 0.15625 0 -0.0626311566420807 
352 0.84375 0.15625 0 -0.0719386193379367 
353 0.875 0.15625 0 -0.0739804182097788 
354 0.90625 0.15625 0 -0.0726583747746859 
355 0.9375 0.15625 0 -0.0680295946588342 
356 0.96875 0.15625 0 -0.0638705252973557 
357 1 0.15625 0 -0.0604496799909072 
358 1.03125 0.15625 0 -0.0607334542060997 
359 1.0625 0.15625 0 -0.0577315909729384 
360 1.09375 0.15625 0 -0.0592200502173004 
361 1.125 0.15625 0 -0.0559150351008747 
362 1.15625 0.15625 0 -0.0581880485559877 
363 1.1875 0.15625 0 -0.0602686344115035 
364 1.21875 0.15625 0 -0.0628453082334405 
365 1.25 0.15625 0 -0.0635637351774643 
366 1.28125 0.15625 0 -0.0567613868604414 
367 1.3125 0.15625 0 -0.0472674817448454 
368 1.34375 0.15625 0 -0.0335641001589991 
369 1.375 0.15625 0 -0.0227263349663283 
370 1.40625 0.15625 0 -0.0122484821048123 
371 1.4375 0.15625 0 -0.00619197782900139 
372 1.46875 0.15625 0 0.0016979466477285 
373 1.5 0.15625 0 0.00569551274716662 
374 1.53125 0.15625 0 0.0118279762174103 
375 1.5625 0.15625 0 0.0146574099083152 
376 1.59375 0.15625 0 0.0180540704512606 
377 1.625 0.15625 0 0.0222279151568234 
378 1.65625 0.15625 0 0.027432697895542 
379 1.6875 0.15625 0 0.0353045341932866 
380 1.71875 0.15625 0 0.0432848342538019 
381 1.75 0.15625 0 0.0501505669622661 
382 1.78125 0.15625 0 0.0543398524625697 
383 1.8125 0.15625 0 0.0562561438504779 
384 1.84375 0.15625 0 0.056346419246851 
385 1.875 0.15625 0 0.0575057104326736 
386 1.90625 0.15625 0 0.0588453089270067 
387 1.9375 0.15625 0 0.0616424230636476 
388 1.96875 0.15625 0 0.0632828565231438 
389 2 0.15625 0 0.0645558632419376 
390 0 0.1875 0 0.0704910313330873 
391 0.03125 0.1875 0 0.0710241866517517 
392 0.0625 0.1875 0 0.0712217800296297 
393 0.09375 0.1875 0 0.0728123601293179 
394 0.125 0.1875 0 0.0728836751659973 
395 0.15625 0.1875 0 0.0735940997145697 
396 0.1875 0.1875 0 0.0710594725289429 
397 0.21875 0.1875 0 0.0681261412313099 
398 0.25 0.1875 0 0.0635080876293022 
399 0.28125 0.1875 0 0.0583054407985125 
400 0.3125 0.1875 0 0.0537736111710202 
401 0.34375 0.1875 0 0.0470306045694461 
402 0.375 0.1875 0 0.0401502872914905 
403 0.40625 0.1875 0 0.0298990660890848 
404 0.4375 0.1875 0 0.0192415202441961 
405 0.46875 0.1875 0 0.00685668424333884 
406 0.5 0.1875 0 -0.00389844029098161 
407 0.53125 0.1875 0 -0.0148073237634764 
408 0.5625 0.1875 0 -0.0232755210711584 
409 0.59375 0.1875 0 -0.0315199850848134 
410 0.625 0.1875 0 -0.0370056705515357 
411 0.65625 0.1875 0 -0.0419741823039919 
412 0.6875 0.1875 0 -0.0444931312009572 
413 0.71875 0.1875 0 -0.0484107482618256 
414 0.75 0.1875 0 -0.0530295245172079 
415 0.78125 0.1875 0 -0.0595986628199167 
416 0.8125 0.1875 0 -0.0674306090646825 
417 0.84375 0.1875 0 -0.0727161989398688 
418 0.875 0.1875 0 -0.0764933469838564 
419 0.90625 0.1875 0 -0.0759214939018682 
420 0.9375 0.1875 0 -0.0743242889489464 
421 0.96875 0.1875 0 -0.0710704033350941 
422 1 0.1875 0 -0.0695787029330023 
423 1.03125 0.1875 0 -0.0667055261216474 
424 1.0625 0.1875 0 -0.0670346270471529 
425 1.09375 0.1875 0 -0.0643156267100592 
426 1.125 0.1875 0 -0.0652607733142727 
427 1.15625 0.1875 0 -0.0642148832602936 
428 1.1875 0.1875 0 -0.0653178968292851 
429 1.21875 0.1875 0 -0.0652108154360388 
430 1.25 0.1875 0 -0.0623349857603933 
431 1.28125 0.1875 0 -0.0572867543820207 
432 1.3125 0.1875 0 -0.0475523837090254 
433 1.34375 0.1875 0 -0.037763452549681 
434 1.375 0.1875 0 -0.0261295888565859 
435 1.40625 0.1875 0 -0.017412152731287 
436 1.4375 0.1875 0 -0.00790236082229531 
437 1.46875 0.1875 0 -0.00178302105273567 
438 1.5 0.1875 0 0.00578602122118046 
439 1.53125 0.1875 0 0.0104507710468179 
440 1.5625 0.1875 0 0.016133907410165 
441 1.59375 0.1875 0 0.0206457611662544 
442 1.625 0.1875 0 0.0259304219867759 
443 1.65625 0.1875 0 0.0322266468765917 
444 1.6875 0.1875 0 0.0390159406384634 
445 1.71875 0.1875 0 0.0462235055148751 
446 1.75 0.1875 0 0.0523146851620433 
447 1.78125 0.1875 0 0.0570598494276297 
448 1.8125 0.1875 0 0.0598577133617183 
449 1.84375 0.1875 0 0.0620822364757187 
450 1.875 0.1875 0 0.0634191436265288 
451 1.90625 0.1875 0 0.0655583647924131 
452 1.9375 0.1875 0 0.0670406306734501 
453 1.96875 0.1875 0 0.0688395648324995 
454 2 0.1875 0 0.0690050133176241 
455 0 0.21875 0 0.076983099860348 
456 0.03125 0.21875 0 0.076701734649032 
457 0.0625 0.21875 0 0.0773974736844071 
458 0.09375 0.21875 0 0.0771278976970627 
459 0.125 0.21875 0 0.0775454835150228 
460 0.15625 0.21875 0 0.0759797055508993 
461 0.1875 0.21875 0 0.0742837429100864 
462 0.21875 0.21875 0 0.0705427790876081 
463 0.25 0.21875 0 0.0661529334853031 
464 0.28125 0.21875 0 0.0610836440209533 
465 0.3125 0.21875 0 0.0547038933065427 
466 0.34375 0.21875 0 0.048238739595222 
467 0.375 0.21875 0 0.0394357259866404 
468 0.40625 0.21875 0 0.0303503805614977 
469 0.4375 0.21875 0 0.0191080932034436 
470 0.46875 0.21875 0 0.00842028665031889 
471 0.5 0.21875 0 -0.00313179004145539 
472 0.53125 0.21875 0 -0.0129399237722742 
473 0.5625 0.21875 0 -0.0227520713654561 
474 0.59375 0.21875 0 -0.0303315226597005 
475 0.625 0.21875 0 -0.037600915493617 
476 0.65625 0.21875 0 -0.042694122746096 
477 0.6875 0.21875 0 -0.0479871410536507 
478 0.71875 0.21875 0 -0.0524734768759942 
479 0.75 0.21875 0 -0.0579874675900183 
480 0.78125 0.21875 0 -0.064045309760163 
481 0.8125 0.21875 0 -0.0696645131630026 
482 0.84375 0.21875 0 -0.0749855804788308 
483 0.875 0.21875 0 -0.0774696640661079 
484 0.90625 0.21875 0 -0.0789393247840395 
485 0.9375 0.21875 0 -0.0777266295675923 
486 0.96875 0.21875 0 -0.0768404980630245 
487 1 0.21875 0 -0.074331902394137 
488 1.03125 0.21875 0 -0.0737555911026896 
489 1.0625 0.21875 0 -0.0712569285007655 
490 1.09375 0.21875 0 -0.0713158764835408 
491 1.125 0.21875 0 -0.0693170316516708 
492 1.15625 0.21875 0 -0.069373747855867 
493 1.1875 0.21875 0 -0.0679454829883903 
494 1.21875 0.21875 0 -0.0661340381375592 
495 1.25 0.21875 0 -0.062722603080879 
496 1.28125 0.21875 0 -0.0563351564693733 
497 1.3125 0.21875 0 -0.048905467065034 
498 1.34375 0.21875 0 -0.038760374678088 
499 1.375 0.21875 0 -0.0296747279519882 
500 1.40625 0.21875 0 -0.0193213257420316 
501 1.4375 0.21875 0 -0.0114712789764333 
502 1.46875 0.21875 0 -0.00264956185473335 
503 1.5 0.21875 0 0.00361346488679814 
504 1.53125 0.21875 0 0.0108343899010254 
505 1.5625 0.21875 0 0.0163264675439741 
506 1.59375 0.21875 0 0.0225524838775126 
507 1.625 0.21875 0 0.0284861257954844 
508 1.65625 0.21875 0 0.0349400589242859 
509 1.6875 0.21875 0 0.0417131051728869 
510 1.71875 0.21875 0 0.0481870673867714 
511 1.75 0.21875 0 0.0541903132187034 
512 1.78125 0.21875 0 0.0588764375407309 
513 1.8125 0.21875 0 0.0627442763226812 
514 1.84375 0.21875 0 0.0653178098328177 
515 1.875 0.21875 0 0.0678337699444916 
516 1.90625 0.21875 0 0.0694976317467032 
517 1.9375 0.21875 0 0.0714429277119733 
518 1.96875 0.21875 0 0.0722673632236933 
519 2 0.21875 0 0.0729971423527501 
520 0 0.25 0 0.0809269681478778 
521 0.03125 0.25 0 0.0812880004940278 
522 0.0625 0.25 0 0.0807990343188038 
523 0.09375 0.25 0 0.0808809468299667 
524 0.125 0.25 0 0.079623937089501 
525 0.15625 0.25 0 0.0784308306656417 
526 0.1875 0.25 0 0.07552516959339 
527 0.21875 0.25 0 0.0721033866670782 
528 0.25 0.25 0 0.0674281631309342 
529 0.28125 0.25 0 0.061763026140873 
530 0.3125 0.25 0 0.0555629447275298 
531 0.34375 0.25 0 0.0477555036577969 
532 0.375 0.25 0 0.0396578800818411 
533 0.40625 0.25 0 0.0296683243441898 
534 0.4375 0.25 0 0.0197795114130103 
535 0.46875 0.25 0 0.00859362904135713 
536 0.5 0.25 0 -0.00161368169098857 
537 0.53125 0.25 0 -0.0122315141302728 
538 0.5625 0.25 0 -0.0211630215946963 
539 0.59375 0.25 0 -0.0299845234636255 
540 0.625 0.25 0 -0.0369413389100712 
541 0.65625 0.25 0 -0.0437868459722489 
542 0.6875 0.25 0 -0.0493243562685453 
543 0.71875 0.25 0 -0.0551521011372757 
544 0.75 0.25 0 -0.0606911672312764 
545 0.78125 0.25 0 -0.0662201388305551 
546 0.8125 0.25 0 -0.0716521225491889 
547 0.84375 0.25 0 -0.0756186805236608 
548 0.875 0.25 0 -0.0789778516315558 
549 0.90625 0.25 0 -0.0799647881056115 
550 0.9375 0.25 0 -0.0806648107371462 
551 0.96875 0.25 0 -0.0793581684231447 
552 1 0.25 0 -0.0789037402032988 
553 1.03125 0.25 0 -0.0767682903001494 
554 1.0625 0.25 0 -0.0763001430738486 
555 1.09375 0.25 0 -0.0740943938696096 
556 1.125 0.25 0 -0.073524082315801 
557 1.15625 0.25 0 -0.0713878969299292 
558 1.1875 0.25 0 -0.0697315652594049 
559 1.21875 0.25 0 -0.0666538067202106 
560 1.25 0.25 0 -0.0621594940613172 
561 1.28125 0.25 0 -0.0564619186456482 
562 1.3125 0.25 0 -0.0484381262229936 
563 1.34375 0.25 0 -0.0403268887103358 
564 1.375 0.25 0 -0.0304904725664594 
565 1.40625 0.25 0 -0.0220143739708006 
566 1.4375 0.25 0 -0.0125101724958777 
567 1.46875 0.25 0 -0.00502122963943542 
568 1.5 0.25 0 0.00328207719273178 
569 1.53125 0.25 0 0.00981323510412846 
570 1.5625 0.25 0 0.0170219534932485 
571 1.59375 0.25 0 0.0232830516047972 
572 1.625 0.25 0 0.0300322377218359 
573 1.65625 0.25 0 0.036588827518061 
574 1.6875 0.25 0 0.0431871426941612 
575 1.71875 0.25 0 0.049565882685967 
576 1.75 0.25 0 0.0552240969035804 
577 1.78125 0.25 0 0.0602829319784908 
578 1.8125 0.25 0 0.0641843971843604 
579 1.84375 0.25 0 0.0676314834166834 
580 1.875 0.25 0 0.0700402456972851 
581 1.90625 0.25 0 0.0723844541727709 
582 1.9375 0.25 0 0.0737370173083852 
583 1.96875 0.25 0 0.0750320637244401 
584 2 0.25 0 0.0751202159016215 
585 0 0.28125 0 0.083942638544938 
586 0.03125 0.28125 0 0.0834919262752636 
587 0.0625 0.28125 0 0.083457174877829 
588 0.09375 0.28125 0 0.0823540826584206 
589 0.125 0.28125 0 0.0813761687084058 
590 0.15625 0.28125 0 0.0790344727981802 
591 0.1875 0.28125 0 0.0763502077811217 
592 0.21875 0.28125 0 0.0723431700702204 
593 0.25 0.28125 0 0.0675513903542718 
594 0.28125 0.28125 0 0.0618723038080301 
595 0.3125 0.28125 0 0.0549917384683699 
596 0.34375 0.28125 0 0.0476292953085914 
597 0.375 0.28125 0 0.0387531663403244 
598 0.40625 0.28125 0 0.0297383512211847 
599 0.4375 0.28125 0 0.019365878122893 
600 0.46875 0.28125 0 0.00943803616628871 
601 0.5 0.28125 0 -0.00123523332771627 
602 0.53125 0.28125 0 -0.0107895139272623 
603 0.5625 0.28125 0 -0.0204952184819305 
604 0.59375 0.28125 0 -0.0287021538140402 
605 0.625 0.28125 0 -0.0367931878011761 
606 0.65625 0.28125 0 -0.0435160489588887 
607 0.6875 0.28125 0 -0.0501891581651448 
608 0.71875 0.28125 0 -0.0560780410370266 
609 0.75 0.28125 0 -0.061879059454431 
610 0.78125 0.28125 0 -0.0673499650505067 
611 0.8125 0.28125 0 -0.0720368580896287 
612 0.84375 0.28125 0 -0.0763175767289742 
613 0.875 0.28125 0 -0.0789011796566398 
614 0.90625 0.28125 0 -0.0810713700457348 
615 0.9375 0.28125 0 -0.0812875526594604 
