165 0.55 0.85 0 -0.44809111609892 
166 0.65 0.85 0 -0.410156531810698 
167 0.75 0.85 0 -0.449605940561543 
168 0.85 0.85 0 -0.436579776850505 
169 0.95 0.85 0 -0.450100376711548 
170 1.05 0.85 0 -0.425071546165455 
171 1.15 0.85 0 -0.457450025291634 
172 1.25 0.85 0 -0.400636924059948 
173 1.35 0.85 0 -0.451191816507133 
174 1.45 0.85 0 -0.417246213926474 
175 1.55 0.85 0 -0.44728053785172 
176 1.65 0.85 0 -0.439132240596175 
177 1.75 0.85 0 -0.430436599857321 
178 1.85 0.85 0 -0.473953474487423 
179 1.95 0.85 0 -0.422133972070657 
180 0.05 0.95 0 -0.285982519976513 
181 0.15 0.95 0 -0.28578746941523 
182 0.25 0.95 0 -0.287601912214245 
183 0.35 0.95 0 -0.285128461149382 
184 0.45 0.95 0 -0.287568313821057 
185 0.55 0.95 0 -0.285765098787955 
186 0.65 0.95 0 -0.289393822552841 
187 0.75 0.95 0 -0.286718172355008 
188 0.85 0.95 0 -0.288820840739484 
189 0.95 0.95 0 -0.287584293293553 
190 1.05 0.95 0 -0.289253392356735 
191 1.15 0.95 0 -0.286028532249514 
192 1.25 0.95 0 -0.289741460846326 
193 1.35 0.95 0 -0.285121180698237 
194 1.45 0.95 0 -0.288477917636543 
195 1.55 0.95 0 -0.286561251813964 
196 1.65 0.95 0 -0.287889551658248 
197 1.75 0.95 0 -0.289295924086384 
198 1.85 0.95 0 -0.2853516045031 
199 1.95 0.95 0 -0.287721957790464 
