59 1.95 0.25 0 -1.41366955908601 
60 0.05 0.35 0 -3.88956069871807 
61 0.15 0.35 0 -4.01299053608154 
62 0.25 0.35 0 -3.9095966095724 
63 0.35 0.35 0 -3.94904201467144 
64 0.45 0.35 0 -3.94487368748674 
65 0.55 0.35 0 -4.15897825685822 
66 0.65 0.35 0 -3.99342807448683 
67 0.75 0.35 0 -4.08811884521694 
68 0.85 0.35 0 -4.05498149575044 
69 0.95 0.35 0 -3.54922771193224 
70 1.05 0.35 0 -3.61451621237291 
71 1.15 0.35 0 -3.898708526499 
72 1.25 0.35 0 -3.94109018677038 
73 1.35 0.35 0 -4.06833513218778 
74 1.45 0.35 0 -4.12202956614332 
75 1.55 0.35 0 -3.84106929576365 
76 1.65 0.35 0 -3.98628836244343 
77 1.75 0.35 0 -3.7528617415855 
78 1.85 0.35 0 -3.92457948532682 
79 1.95 0.35 0 -3.76125750205208 
80 0.05 0.45 0 -9.94398044389325 
81 0.15 0.45 0 -9.68652864824537 
82 0.25 0.45 0 -9.53207254266624 
83 0.35 0.45 0 -10.2087951259721 
84 0.45 0.45 0 -9.59909452341412 
85 0.55 0.45 0 -9.66570681003118 
86 0.65 0.45 0 -9.63103112157637 
87 0.75 0.45 0 -9.77899072892448 
88 0.85 0.45 0 -9.30067551944665 
89 0.95 0.45 0 -10.1904343880042 
90 1.05 0.45 0 -10.3962773136682 
91 1.15 0.45 0 -9.44807829218217 
92 1.25 0.45 0 -9.74006418676636 
93 1.35 0.45 0 -9.56256428530697 
94 1.45 0.45 0 -9.55501708118962 
95 1.55 0.45 0 -9.68602389925524 
96 1.65 0.45 0 -9.5424644682653 
97 1.75 0.45 0 -9.99479306572867 
98 1.85 0.45 0 -9.92573570579091 
99 1.95 0.45 0 -9.66846323434097 
100 0.05 0.55 0 -9.64671373036529 
101 0.15 0.55 0 -9.61140687320345 
102 0.25 0.55 0 -10.0283319702531 
103 0.35 0.55 0 -9.79713240362534 
104 0.45 0.55 0 -9.72133019359248 
105 0.55 0.55 0 -9.68913552969465 
106 0.65 0.55 0 -9.85451893248755 
107 0.75 0.55 0 -9.60699074923235 
108 0.85 0.55 0 -10.0711267109629 
109 0.95 0.55 0 -10.2940616373905 
110 1.05 0.55 0 -10.1465918914471 
111 1.15 0.55 0 -10.216053277419 
112 1.25 0.55 0 -9.55248041048018 
113 1.35 0.55 0 -9.94685580657526 
114 1.45 0.55 0 -9.7402522757829 
115 1.55 0.55 0 -9.83527308655789 
116 1.65 0.55 0 -9.67277117991975 
117 1.75 0.55 0 -9.60446240263121 
118 1.85 0.55 0 -9.58556779738552 
119 1.95 0.55 0 -9.79491184109333 
120 0.05 0.65 0 -8.9448292643751 
121 0.15 0.65 0 -10.2267042605201 
122 0.25 0.65 0 -10.0440596952715 
123 0.35 0.65 0 -9.51785687873387 
124 0.45 0.65 0 -9.80485959824199 
125 0.55 0.65 0 -10.0962136899342 
126 0.65 0.65 0 -9.58248063024678 
127 0.75 0.65 0 -10.034570028746 
128 0.85 0.65 0 -9.8738929644515 
129 0.95 0.65 0 -10.1038230819727 
130 1.05 0.65 0 -10.1973983979901 
131 1.15 0.65 0 -9.86307588411797 
132 1.25 0.65 0 -9.8987157461856 
133 1.35 0.65 0 -9.84835992140658 
134 1.45 0.65 0 -10.4485273743759 
135 1.55 0.65 0 -10.1088764752367 
136 1.65 0.65 0 -9.52416270652146 
137 1.75 0.65 0 -8.92965179203398 
138 1.85 0.65 0 -9.25776048919104 
139 1.95 0.65 0 -10.1042361867008 
140 0.05 0.75 0 -3.13539878901 
141 0.15 0.75 0 -0.793693383502026 
142 0.25 0.75 0 -1.02230570351578 
143 0.35 0.75 0 -2.77337203729104 
144 0.45 0.75 0 -0.865565989497604 
145 0.55 0.75 0 -1.56288949735889 
146 0.65 0.75 0 -0.709193319325555 
147 0.75 0.75 0 -1.46344208316585 
148 0.85 0.75 0 -0.929160852475168 
149 0.95 0.75 0 -0.975265811712276 
150 1.05 0.75 0 -0.642237684803974 
151 1.15 0.75 0 -0.988017873237415 
152 1.25 0.75 0 -1.04086109400444 
153 1.35 0.75 0 -1.43244954540019 
154 1.45 0.75 0 -0.741210933894844 
155 1.55 0.75 0 -1.27139614388701 
156 1.65 0.75 0 -2.37388627185256 
157 1.75 0.75 0 -3.37571998961856 
158 1.85 0.75 0 -3.42936168605585 
159 1.95 0.75 0 -0.89289429447605 
160 0.05 0.85 0 -0.212023539005318 
161 0.15 0.85 0 -0.220115545637363 
162 0.25 0.85 0 -0.221253831213459 
163 0.35 0.85 0 -0.201580196344735 
164 0.45 0.85 0 -0.226952276092953 
165 0.55 0.85 0 -0.204831616973318 
166 0.65 0.85 0 -0.21846562102172 
167 0.75 0.85 0 -0.206034016828511 
168 0.85 0.85 0 -0.217518112560745 
169 0.95 0.85 0 -0.209315549158115 
170 1.05 0.85 0 -0.217776414889723 
171 1.15 0.85 0 -0.20897496499019 
172 1.25 0.85 0 -0.214302317659344 
173 1.35 0.85 0 -0.206921569426059 
174 1.45 0.85 0 -0.221943424940295 
175 1.55 0.85 0 -0.212290123913357 
176 1.65 0.85 0 -0.218203119705756 
177 1.75 0.85 0 -0.216441706556179 
178 1.85 0.85 0 -0.212126669457829 
179 1.95 0.85 0 -0.22324993527944 
180 0.05 0.95 0 -0.214416963785747 
181 0.15 0.95 0 -0.216193058351924 
182 0.25 0.95 0 -0.215466882261855 
183 0.35 0.95 0 -0.216345620525393 
184 0.45 0.95 0 -0.211198469439054 
185 0.55 0.95 0 -0.215481521884348 
186 0.65 0.95 0 -0.212075665030334 
187 0.75 0.95 0 -0.213743701626739 
188 0.85 0.95 0 -0.211562922029945 
189 0.95 0.95 0 -0.213777146969063 
190 1.05 0.95 0 -0.21148462549708 
191 1.15 0.95 0 -0.213069885991312 
192 1.25 0.95 0 -0.212265611189642 
193 1.35 0.95 0 -0.21406224289623 
194 1.45 0.95 0 -0.213523392084296 
195 1.55 0.95 0 -0.216966366108268 
196 1.65 0.95 0 -0.216000206202358 
197 1.75 0.95 0 -0.216532985375929 
198 1.85 0.95 0 -0.218179184901482 
199 1.95 0.95 0 -0.217630213039772 
