128 0.85 0.65 0 -8.05562062589042 
129 0.95 0.65 0 -7.54543868818998 
130 1.05 0.65 0 -7.96466039214578 
131 1.15 0.65 0 -7.64818029481296 
132 1.25 0.65 0 -8.30881553250181 
133 1.35 0.65 0 -7.85720643667418 
134 1.45 0.65 0 -8.37981604480745 
135 1.55 0.65 0 -7.92418905811678 
136 1.65 0.65 0 -7.89051918838037 
137 1.75 0.65 0 -8.09973462459119 
138 1.85 0.65 0 -8.05319358713396 
139 1.95 0.65 0 -7.92682130013558 
140 0.05 0.75 0 -0.208360720009469 
141 0.15 0.75 0 -0.208491892499602 
142 0.25 0.75 0 -0.211586884521654 
143 0.35 0.75 0 -0.225778912599559 
144 0.45 0.75 0 -0.206713153626176 
145 0.55 0.75 0 -0.217812383372445 
146 0.65 0.75 0 -0.201138356730171 
147 0.75 0.75 0 -0.227006517933728 
148 0.85 0.75 0 -0.215012336921435 
149 0.95 0.75 0 -0.224477295153169 
150 1.05 0.75 0 -0.21147231945738 
151 1.15 0.75 0 -0.232985932742008 
152 1.25 0.75 0 -0.20067337345076 
153 1.35 0.75 0 -0.223764283665653 
154 1.45 0.75 0 -0.215221169053409 
155 1.55 0.75 0 -0.216646557510082 
156 1.65 0.75 0 -0.213871593929207 
157 1.75 0.75 0 -0.214168217349032 
158 1.85 0.75 0 -0.22823054010532 
159 1.95 0.75 0 -0.209646286050616 
160 0.05 0.85 0 -0.15197734854355 
161 0.15 0.85 0 -0.151485791178824 
162 0.25 0.85 0 -0.152637978303036 
163 0.35 0.85 0 -0.151465529088068 
164 0.45 0.85 0 -0.15368429674042 
165 0.55 0.85 0 -0.152835343519168 
166 0.65 0.85 0 -0.155827447683525 
167 0.75 0.85 0 -0.154167741875051 
168 0.85 0.85 0 -0.155810394219862 
169 0.95 0.85 0 -0.156556812719028 
170 1.05 0.85 0 -0.157566185766021 
171 1.15 0.85 0 -0.15375843448528 
172 1.25 0.85 0 -0.15736642290113 
173 1.35 0.85 0 -0.153553403048592 
174 1.45 0.85 0 -0.154161689698192 
175 1.55 0.85 0 -0.152995377367693 
176 1.65 0.85 0 -0.153294565014615 
177 1.75 0.85 0 -0.153308314938954 
178 1.85 0.85 0 -0.151896456283133 
179 1.95 0.85 0 -0.151975763494677 
180 0.05 0.95 0 -0.151337371470603 
181 0.15 0.95 0 -0.1521223593272 
182 0.25 0.95 0 -0.152100834712499 
183 0.35 0.95 0 -0.152717123619273 
184 0.45 0.95 0 -0.152552394332204 
185 0.55 0.95 0 -0.153494559834817 
186 0.65 0.95 0 -0.153530812482618 
187 0.75 0.95 0 -0.155787963990861 
188 0.85 0.95 0 -0.156793995645254 
189 0.95 0.95 0 -0.156325062437827 
190 1.05 0.95 0 -0.155955834263998 
191 1.15 0.95 0 -0.15663672760385 
192 1.25 0.95 0 -0.15445716509585 
193 1.35 0.95 0 -0.154601176453529 
194 1.45 0.95 0 -0.153598231852823 
195 1.55 0.95 0 -0.153851154223055 
196 1.65 0.95 0 -0.152925689621538 
197 1.75 0.95 0 -0.152452403659301 
198 1.85 0.95 0 -0.152578141658764 
199 1.95 0.95 0 -0.15237033907684 
