167 0.75 0.85 0 -0.311787803531428 
168 0.85 0.85 0 -0.298026162597912 
169 0.95 0.85 0 -0.308130128786629 
170 1.05 0.85 0 -0.291901616583148 
171 1.15 0.85 0 -0.310525893360018 
172 1.25 0.85 0 -0.290003322440325 
173 1.35 0.85 0 -0.305965725828594 
174 1.45 0.85 0 -0.297728363876013 
175 1.55 0.85 0 -0.307153742275171 
176 1.65 0.85 0 -0.307450202944895 
177 1.75 0.85 0 -0.3007955883196 
178 1.85 0.85 0 -0.321508751013784 
179 1.95 0.85 0 -0.298367084632328 
180 0.05 0.95 0 -0.250339579778242 
181 0.15 0.95 0 -0.251522098982466 
182 0.25 0.95 0 -0.252485304419708 
183 0.35 0.95 0 -0.251709528206619 
184 0.45 0.95 0 -0.251822349175531 
185 0.55 0.95 0 -0.250609082440132 
186 0.65 0.95 0 -0.253761699167178 
187 0.75 0.95 0 -0.25200183275144 
188 0.85 0.95 0 -0.253936578538099 
189 0.95 0.95 0 -0.252256119329169 
190 1.05 0.95 0 -0.252700969361718 
191 1.15 0.95 0 -0.252275222859534 
192 1.25 0.95 0 -0.253917562644419 
193 1.35 0.95 0 -0.252453998516457 
194 1.45 0.95 0 -0.253733318167715 
195 1.55 0.95 0 -0.25317002252951 
196 1.65 0.95 0 -0.25375404967683 
197 1.75 0.95 0 -0.25502983422383 
198 1.85 0.95 0 -0.252656315967684 
199 1.95 0.95 0 -0.253190320670371 
