93 1.35 0.45 0 -9.09906866696498 
94 1.45 0.45 0 -9.33862236945417 
95 1.55 0.45 0 -9.35644956108548 
96 1.65 0.45 0 -9.26777128681023 
97 1.75 0.45 0 -9.32499619126542 
98 1.85 0.45 0 -9.44537501990062 
99 1.95 0.45 0 -9.43212694228277 
100 0.05 0.55 0 -9.35454402198911 
101 0.15 0.55 0 -9.51222584505948 
102 0.25 0.55 0 -9.3919426535383 
103 0.35 0.55 0 -9.44587560996326 
104 0.45 0.55 0 -9.43549433260206 
105 0.55 0.55 0 -9.26746808565976 
106 0.65 0.55 0 -9.37134819341382 
107 0.75 0.55 0 -9.21585197389905 
108 0.85 0.55 0 -9.43429291998579 
109 0.95 0.55 0 -9.94946082764518 
110 1.05 0.55 0 -9.73885351361433 
111 1.15 0.55 0 -9.67829801290007 
112 1.25 0.55 0 -9.10333134116469 
113 1.35 0.55 0 -9.42871570149749 
114 1.45 0.55 0 -9.3140567644962 
115 1.55 0.55 0 -9.4462231440709 
116 1.65 0.55 0 -9.36841066998532 
117 1.75 0.55 0 -9.38534249040378 
118 1.85 0.55 0 -9.40294328271144 
119 1.95 0.55 0 -9.39429443735356 
120 0.05 0.65 0 -9.43003517025129 
121 0.15 0.65 0 -9.24357742290167 
122 0.25 0.65 0 -9.80317681264968 
123 0.35 0.65 0 -9.33658960995745 
124 0.45 0.65 0 -9.39105826264512 
125 0.55 0.65 0 -9.48233560786475 
126 0.65 0.65 0 -9.3113891752909 
127 0.75 0.65 0 -9.50588477326717 
128 0.85 0.65 0 -9.50801224642326 
129 0.95 0.65 0 -9.30662401863445 
130 1.05 0.65 0 -9.48988385474777 
131 1.15 0.65 0 -9.32711841641763 
132 1.25 0.65 0 -9.3726300275933 
133 1.35 0.65 0 -9.44848886691147 
134 1.45 0.65 0 -9.68259683120129 
135 1.55 0.65 0 -9.32271604025028 
136 1.65 0.65 0 -9.49477483618537 
137 1.75 0.65 0 -9.48331887698465 
138 1.85 0.65 0 -9.32720698671383 
139 1.95 0.65 0 -9.37156535596639 
140 0.05 0.75 0 -0.222179219302016 
141 0.15 0.75 0 -0.17809238922583 
142 0.25 0.75 0 -0.221130137824714 
143 0.35 0.75 0 -0.212113363514252 
144 0.45 0.75 0 -0.184253810053012 
145 0.55 0.75 0 -0.207185271259526 
146 0.65 0.75 0 -0.17473823611748 
147 0.75 0.75 0 -0.230691024552439 
148 0.85 0.75 0 -0.19291924449784 
149 0.95 0.75 0 -0.210723194929525 
150 1.05 0.75 0 -0.180024505102899 
151 1.15 0.75 0 -0.244156762119649 
152 1.25 0.75 0 -0.161746016256245 
153 1.35 0.75 0 -0.211823729392497 
154 1.45 0.75 0 -0.191773152230631 
155 1.55 0.75 0 -0.210600647051285 
156 1.65 0.75 0 -0.226004022761901 
157 1.75 0.75 0 -0.206971199716529 
158 1.85 0.75 0 -0.22218964735408 
159 1.95 0.75 0 -0.181667715481193 
160 0.05 0.85 0 -0.192492008713092 
161 0.15 0.85 0 -0.192492217351236 
162 0.25 0.85 0 -0.194418909941488 
163 0.35 0.85 0 -0.191838049010821 
164 0.45 0.85 0 -0.195735281427178 
165 0.55 0.85 0 -0.194866964261732 
166 0.65 0.85 0 -0.194773733352004 
167 0.75 0.85 0 -0.19504368789645 
168 0.85 0.85 0 -0.197865949775546 
169 0.95 0.85 0 -0.195931710457668 
170 1.05 0.85 0 -0.197605278102973 
171 1.15 0.85 0 -0.195307555138202 
172 1.25 0.85 0 -0.195750227668912 
173 1.35 0.85 0 -0.194303145365532 
174 1.45 0.85 0 -0.196602792262793 
175 1.55 0.85 0 -0.193437419782519 
176 1.65 0.85 0 -0.192715953806495 
177 1.75 0.85 0 -0.194750865586808 
178 1.85 0.85 0 -0.193284491916412 
179 1.95 0.85 0 -0.194163610548179 
180 0.05 0.95 0 -0.192652327613355 
181 0.15 0.95 0 -0.193081350545524 
182 0.25 0.95 0 -0.193059597348025 
183 0.35 0.95 0 -0.194004223283672 
184 0.45 0.95 0 -0.194166906494871 
185 0.55 0.95 0 -0.194926814124362 
186 0.65 0.95 0 -0.195133164301507 
187 0.75 0.95 0 -0.195849993006445 
188 0.85 0.95 0 -0.1961776947567 
189 0.95 0.95 0 -0.196815578915897 
190 1.05 0.95 0 -0.196251956206811 
191 1.15 0.95 0 -0.196110783105354 
192 1.25 0.95 0 -0.195363822850655 
193 1.35 0.95 0 -0.195403409039474 
194 1.45 0.95 0 -0.194671051787601 
195 1.55 0.95 0 -0.194331036721033 
196 1.65 0.95 0 -0.193865448305205 
197 1.75 0.95 0 -0.193646760066427 
198 1.85 0.95 0 -0.19399474851178 
199 1.95 0.95 0 -0.193873157245552 
