49 1.53125 0 0 0 -0.969630038169726 
50 1.5625 0 0 0 -0.939297343809208 
51 1.59375 0 0 0 -0.909856945955408 
52 1.625 0 0 0 -0.881250862468889 
53 1.65625 0 0 0 -0.853574361640945 
54 1.6875 0 0 0 -0.82737172606452 
55 1.71875 0 0 0 -0.802852443502374 
56 1.75 0 0 0 -0.780048503630066 
57 1.78125 0 0 0 -0.759572520694228 
58 1.8125 0 0 0 -0.741571583023969 
59 1.84375 0 0 0 -0.725920173462665 
60 1.875 0 0 0 -0.712914869974835 
61 1.90625 0 0 0 -0.702600417328721 
62 1.9375 0 0 0 -0.695157747264279 
63 1.96875 0 0 0 -0.690610538748821 
64 2 0 0 0 -0.689155780794113 
65 0 0.03125 0 -0.00158852736998583 -0.692199205397085 
66 0.03125 0.03125 0 -0.00467534825360971 -0.693701780151152 
67 0.0625 0.03125 0 -0.0072029973317953 -0.698050940673429 
68 0.09375 0.03125 0 -0.0102670546175503 -0.705490560476491 
69 0.125 0.03125 0 -0.0128951224389837 -0.715549076607552 
70 0.15625 0.03125 0 -0.0157573672030935 -0.728514049483138 
71 0.1875 0.03125 0 -0.0180838472275191 -0.743948044707661 
72 0.21875 0.03125 0 -0.020788680432922 -0.762071061793741 
73 0.25 0.03125 0 -0.022655853594781 -0.782287434919681 
74 0.28125 0.03125 0 -0.0241274692528002 -0.804651621599611 
75 0.3125 0.03125 0 -0.0262906519544686 -0.829039294698383 
76 0.34375 0.03125 0 -0.0275467880780624 -0.854796951382607 
77 0.375 0.03125 0 -0.0286485375155117 -0.882136442864621 
78 0.40625 0.03125 0 -0.0297503871827445 -0.910629702724265 
79 0.4375 0.03125 0 -0.0304743534773557 -0.939983070876909 
80 0.46875 0.03125 0 -0.0303929564424337 -0.969848936368308 
81 0.5 0.03125 0 -0.0304991538451098 -1.0001635820144 
82 0.53125 0.03125 0 -0.029931514638875 -1.03025099726979 
83 0.5625 0.03125 0 -0.0297210285757217 -1.06024270669517 
84 0.59375 0.03125 0 -0.0290295142515014 -1.08953058184745 
85 0.625 0.03125 0 -0.0275441691601195 -1.11795336777376 
86 0.65625 0.03125 0 -0.0258115063752378 -1.14525581212251 
87 0.6875 0.03125 0 -0.0244996218414606 -1.17122122081522 
88 0.71875 0.03125 0 -0.0222067450670345 -1.19525960063662 
89 0.75 0.03125 0 -0.0205082583666787 -1.21772034722037 
90 0.78125 0.03125 0 -0.0191289699174 -1.23817419599161 
91 0.8125 0.03125 0 -0.0156496466306848 -1.25599101038833 
92 0.84375 0.03125 0 -0.0130110693783969 -1.27184280627796 
93 0.875 0.03125 0 -0.00982062487617696 -1.28461609524937 
94 0.90625 0.03125 0 -0.00745443290858461 -1.29489590957041 
95 0.9375 0.03125 0 -0.00433250483820302 -1.30201241747913 
96 0.96875 0.03125 0 -0.00147186273436262 -1.30648100014536 
97 1 0.03125 0 0.00166531299227302 -1.30784138669921 
98 1.03125 0.03125 0 0.00375419092965501 -1.30661757051448 
99 1.0625 0.03125 0 0.00797895870206489 -1.30179700315119 
100 1.09375 0.03125 0 0.0100970239571225 -1.29485670883341 
101 1.125 0.03125 0 0.0134686073459065 -1.28433618446815 
102 1.15625 0.03125 0 0.0154120658827495 -1.27166899545376 
103 1.1875 0.03125 0 0.0177273153704576 -1.25610156880844 
104 1.21875 0.03125 0 0.0203587465713753 -1.23815612984494 
105 1.25 0.03125 0 0.022534707384132 -1.21799424133192 
106 1.28125 0.03125 0 0.0249657420701546 -1.19547534919773 
107 1.3125 0.03125 0 0.0263643957169499 -1.17124622954159 
108 1.34375 0.03125 0 0.0277118863746644 -1.14516581648935 
109 1.375 0.03125 0 0.0284856145920713 -1.11789298630509 
110 1.40625 0.03125 0 0.0297002499416443 -1.08930392269853 
111 1.4375 0.03125 0 0.0299641394224999 -1.06016059989937 
112 1.46875 0.03125 0 0.0307619229598899 -1.03009759505363 
113 1.5 0.03125 0 0.0302650627603995 -1.00011952598152 
114 1.53125 0.03125 0 0.0303326943605171 -0.969766762101656 
115 1.5625 0.03125 0 0.0294403978538007 -0.940032821736608 
116 1.59375 0.03125 0 0.0286060834865189 -0.910686234766235 
117 1.625 0.03125 0 0.027676500827944 -0.882235310304726 
118 1.65625 0.03125 0 0.0262026355764249 -0.854955994946046 
119 1.6875 0.03125 0 0.0245192825621459 -0.82901287293274 
120 1.71875 0.03125 0 0.0228039398723077 -0.804671927909638 
121 1.75 0.03125 0 0.0204759829358387 -0.782321875566737 
122 1.78125 0.03125 0 0.0180009376702586 -0.762031076021632 
123 1.8125 0.03125 0 0.0156514095613041 -0.744020004555935 
124 1.84375 0.03125 0 0.0130053034878301 -0.728549171568606 
125 1.875 0.03125 0 0.0103144526461136 -0.715624419790661 
126 1.90625 0.03125 0 0.00744267006444232 -0.705459471350007 
127 1.9375 0.03125 0 0.00454720851545787 -0.698088551991603 
128 1.96875 0.03125 0 0.00145475795470773 -0.693674240912486 
129 2 0.03125 0 0.00145475795470773 -0.692146891998703 
130 0 0.0625 0 -0.00309110212405272 -0.698237111092791 
131 0.03125 0.0625 0 -0.00902450877588734 -0.699612066556195 
132 0.0625 0.0625 0 -0.0146426171348573 -0.703874692176509 
133 0.09375 0.0625 0 -0.0203255707486107 -0.711134745039221 
134 0.125 0.0625 0 -0.0258600953145702 -0.72113108692556 
135 0.15625 0.0625 0 -0.0311913624276166 -0.733809966377951 
136 0.1875 0.0625 0 -0.0362068643135984 -0.749026908548814 
137 0.21875 0.0625 0 -0.0410050535588624 -0.766700419432144 
138 0.25 0.0625 0 -0.0450200402747107 -0.786457584991659 
139 0.28125 0.0625 0 -0.0485151423515724 -0.808381031116667 
140 0.3125 0.0625 0 -0.0520483086386925 -0.832347241495562 
141 0.34375 0.0625 0 -0.0548862795600762 -0.857698770875263 
142 0.375 0.0625 0 -0.0571417973751558 -0.884465473818214 
143 0.40625 0.0625 0 -0.0591037553353893 -0.912443256785867 
144 0.4375 0.0625 0 -0.0603402189687543 -0.94112957929546 
145 0.46875 0.0625 0 -0.0607076020885273 -0.970348212267439 
146 0.5 0.0625 0 -0.0605865691005008 -0.999990134726836 
147 0.53125 0.0625 0 -0.0599232240642529 -1.02962412807173 
148 0.5625 0.0625 0 -0.0590089037279995 -1.05905194528576 
149 0.59375 0.0625 0 -0.0574523001778147 -1.08776037961439 
150 0.625 0.0625 0 -0.0548466135088717 -1.11548227421248 
151 0.65625 0.0625 0 -0.0517769150679435 -1.14228340596954 
152 0.6875 0.0625 0 -0.0485380016628589 -1.1678142384405 
153 0.71875 0.0625 0 -0.0446674916507881 -1.191577057164 
154 0.75 0.0625 0 -0.040962107137922 -1.21373205480941 
155 0.78125 0.0625 0 -0.036945784314117 -1.23364004732159 
156 0.8125 0.0625 0 -0.0315014425203124 -1.25091985679047 
157 0.84375 0.0625 0 -0.0257843583498101 -1.26615790948802 
158 0.875 0.0625 0 -0.0201004391972148 -1.27893798018934 
159 0.90625 0.0625 0 -0.014570940817304 -1.28904649951147 
160 0.9375 0.0625 0 -0.00880108750443753 -1.29621315713195 
161 0.96875 0.0625 0 -0.00283224928820758 -1.30051002322533 
162 1 0.0625 0 0.00288912917699946 -1.30204117318316 
163 1.03125 0.0625 0 0.00857475829294785 -1.30056906120654 
164 1.0625 0.0625 0 0.0149192530198405 -1.29596599364227 
165 1.09375 0.0625 0 0.020617548322388 -1.28893332048466 
166 1.125 0.0625 0 0.0261357963602933 -1.27897573380815 
167 1.15625 0.0625 0 0.0309794925280755 -1.26647429794329 
168 1.1875 0.0625 0 0.0356727543339517 -1.25120339275221 
169 1.21875 0.0625 0 0.0405206350843947 -1.23337716282575 
170 1.25 0.0625 0 0.0450535995183294 -1.21343485272367 
171 1.28125 0.0625 0 0.049194861726285 -1.19145808762732 
172 1.3125 0.0625 0 0.0524448087691987 -1.16779872058993 
173 1.34375 0.0625 0 0.0549847165589235 -1.14245523256589 
174 1.375 0.0625 0 0.0570746781986244 -1.11563573260992 
175 1.40625 0.0625 0 0.0588435727408054 -1.08764750699332 
176 1.4375 0.0625 0 0.0600271442682434 -1.05889815499788 
177 1.46875 0.0625 0 0.0607399920319942 -1.02955471670639 
178 1.5 0.0625 0 0.0606178266402679 -1.00005172454505 
179 1.53125 0.0625 0 0.0600666347255654 -0.970421728229724 
180 1.5625 0.0625 0 0.0587869848241738 -0.941169939110047 
181 1.59375 0.0625 0 0.0570570079480284 -0.912393862984132 
182 1.625 0.0625 0 0.0549558161866237 -0.884434872090779 
183 1.65625 0.0625 0 0.0521457575897308 -0.857706864673311 
184 1.6875 0.0625 0 0.0488602275852479 -0.832286726139206 
185 1.71875 0.0625 0 0.0451539922152087 -0.808480605545952 
186 1.75 0.0625 0 0.0407667824809437 -0.786617611747467 
187 1.78125 0.0625 0 0.0360120091359555 -0.766721403735659 
188 1.8125 0.0625 0 0.0311222425486335 -0.749005300393804 
189 1.84375 0.0625 0 0.0259300552657749 -0.733773817433459 
190 1.875 0.0625 0 0.0204794010867673 -0.72111229200949 
191 1.90625 0.0625 0 0.0148135894228467 -0.711142483949228 
192 1.9375 0.0625 0 0.0089615195945747 -0.703963014411809 
193 1.96875 0.0625 0 0.00298210686849032 -0.699632198013056 
194 2 0.0625 0 0.00298210686849032 -0.698165502653168 
195 0 0.09375 0 -0.00446605758745733 -0.707057704515531 
196 0.03125 0.09375 0 -0.0132871343962009 -0.708438521131502 
197 0.0625 0.09375 0 -0.0219026699975693 -0.712619704824633 
198 0.09375 0.09375 0 -0.0303219126349497 -0.719611957356186 
199 0.125 0.09375 0 -0.0385389747669613 -0.729341360509707 
200 0.15625 0.09375 0 -0.0464083045984793 -0.741651278465611 
201 0.1875 0.09375 0 -0.053880375196929 -0.756444657065199 
202 0.21875 0.09375 0 -0.0607622191183772 -0.773525592139734 
203 0.25 0.09375 0 -0.0669434863997189 -0.792772902189757 
204 0.28125 0.09375 0 -0.0724813527304669 -0.81407420663222 
205 0.3125 0.09375 0 -0.077399838018394 -0.837208142526897 
206 0.34375 0.09375 0 -0.0816529825030265 -0.861915925911052 
207 0.375 0.09375 0 -0.0851195803428091 -0.887914891527398 
208 0.40625 0.09375 0 -0.0877900778449821 -0.914988338523543 
209 0.4375 0.09375 0 -0.0895588519407333 -0.94284276728342 
210 0.46875 0.09375 0 -0.0903495245479249 -0.971229084674128 
211 0.5 0.09375 0 -0.0902205624453956 -0.999934120827859 
212 0.53125 0.09375 0 -0.0893510412782774 -1.02872099715642 
213 0.5625 0.09375 0 -0.0877173380566347 -1.05721311410324 
214 0.59375 0.09375 0 -0.0851741947759059 -1.08507604039344 
215 0.625 0.09375 0 -0.0816477452659292 -1.11207754324473 
216 0.65625 0.09375 0 -0.0773077475389066 -1.1380668504489 
217 0.6875 0.09375 0 -0.07230082038636 -1.16279347935416 
218 0.71875 0.09375 0 -0.0668224892961895 -1.18601888752893 
219 0.75 0.09375 0 -0.0608700996501064 -1.20740318737286 
220 0.78125 0.09375 0 -0.0542255937830021 -1.22664270689971 
221 0.8125 0.09375 0 -0.0467394952178601 -1.24359726614279 
222 0.84375 0.09375 0 -0.038564429051128 -1.25825649900898 
223 0.875 0.09375 0 -0.0302089585193492 -1.27063053042437 
224 0.90625 0.09375 0 -0.021737598437781 -1.28042014165865 
225 0.9375 0.09375 0 -0.0130979535978142 -1.2874543190563 
226 0.96875 0.09375 0 -0.00436339924603857 -1.2917007759548 
227 1 0.09375 0 0.00436124115362091 -1.29312274782626 
228 1.03125 0.09375 0 0.0131778258572126 -1.29164196946124 
229 1.0625 0.09375 0 0.0219519261774579 -1.28737456697506 
230 1.09375 0.09375 0 0.030575134998891 -1.28037257159008 
231 1.125 0.09375 0 0.0386372322251525 -1.2708117183378 
232 1.15625 0.09375 0 0.0462503977191595 -1.25856249180808 
233 1.1875 0.09375 0 0.0534989842604148 -1.24372857003846 
234 1.21875 0.09375 0 0.060462945186476 -1.22646647405783 
235 1.25 0.09375 0 0.0670303646146735 -1.20704751790651 
236 1.28125 0.09375 0 0.0728542287636778 -1.18577632353692 
237 1.3125 0.09375 0 0.0777882967932371 -1.16278005307842 
238 1.34375 0.09375 0 0.0818042165148931 -1.13821042807255 
239 1.375 0.09375 0 0.0850629038152242 -1.11221492564495 
240 1.40625 0.09375 0 0.0875929247362492 -1.08509458433893 
241 1.4375 0.09375 0 0.0893705825597344 -1.05715160632442 
242 1.46875 0.09375 0 0.0902429841933312 -1.02871845150375 
243 1.5 0.09375 0 0.0902478229555932 -1.00000271132831 
244 1.53125 0.09375 0 0.089318423845242 -0.97131297454936 
245 1.5625 0.09375 0 0.0875630609500888 -0.942855752694115 
246 1.59375 0.09375 0 0.0850159988413814 -0.914935363378135 
247 1.625 0.09375 0 0.0816838236040915 -0.887842071221403 
248 1.65625 0.09375 0 0.0775658961238364 -0.861847920687239 
249 1.6875 0.09375 0 0.072666348178501 -0.83721013021588 
250 1.71875 0.09375 0 0.0670169860136944 -0.814153056960954 
251 1.75 0.09375 0 0.0606629904927516 -0.792886517383423 
252 1.78125 0.09375 0 0.0537281124778097 -0.773580629144796 
253 1.8125 0.09375 0 0.046353725508979 -0.756416509423978 
254 1.84375 0.09375 0 0.0385915806897437 -0.741602355597767 
255 1.875 0.09375 0 0.0304492091470294 -0.729309110608693 
256 1.90625 0.09375 0 0.0219930589602662 -0.71963633430294 
257 1.9375 0.09375 0 0.0132923359933272 -0.712671947596927 
258 1.96875 0.09375 0 0.00444880222837796 -0.708466877998948 
259 2 0.09375 0 0.00444880222837796 -0.707063452616815 
260 0 0.125 0 -0.00584687420342789 -0.718725662876341 
261 0.03125 0.125 0 -0.0174683180893318 -0.720072500369994 
262 0.0625 0.125 0 -0.0288949225291226 -0.72411059133535 
263 0.09375 0.125 0 -0.040051315788471 -0.730823820841934 
264 0.125 0.125 0 -0.0508488927228647 -0.740140941342904 
265 0.15625 0.125 0 -0.0612016831980675 -0.751966014769398 
266 0.1875 0.125 0 -0.0709613102714641 -0.766151160146702 
267 0.21875 0.125 0 -0.0800095291684002 -0.78257076572676 
268 0.25 0.125 0 -0.0882447908421824 -0.801078828703226 
269 0.28125 0.125 0 -0.0956152886251438 -0.821521331539294 
270 0.3125 0.125 0 -0.102107621402549 -0.843715482457487 
271 0.34375 0.125 0 -0.107651948119372 -0.867415110794287 
272 0.375 0.125 0 -0.112193027338954 -0.892385811564644 
273 0.40625 0.125 0 -0.115644506604859 -0.918364439795518 
274 0.4375 0.125 0 -0.117945169331442 -0.945111236011538 
275 0.46875 0.125 0 -0.119054560701656 -0.972380788954652 
276 0.5 0.125 0 -0.119007438773956 -0.999944014480239 
277 0.53125 0.125 0 -0.117843158225096 -1.02753079790876 
278 0.5625 0.125 0 -0.115580264346832 -1.05485596415461 
279 0.59375 0.125 0 -0.112175697627205 -1.08162204566446 
280 0.625 0.125 0 -0.107637052470096 -1.10759343755073 
281 0.65625 0.125 0 -0.102034376444166 -1.13255071124016 
282 0.6875 0.125 0 -0.0955262285611305 -1.15628892051711 
283 0.71875 0.125 0 -0.0882067891401164 -1.17853565116938 
284 0.75 0.125 0 -0.0801096191769588 -1.1990272672982 
285 0.78125 0.125 0 -0.0711801530260772 -1.2175189704292 
286 0.8125 0.125 0 -0.0613987280840504 -1.23385775685942 
287 0.84375 0.125 0 -0.0509384604665222 -1.24798596843898 
288 0.875 0.125 0 -0.039998569753628 -1.25979197162351 
289 0.90625 0.125 0 -0.0287717758354304 -1.26915562402342 
290 0.9375 0.125 0 -0.0173444104963139 -1.27592491580991 
291 0.96875 0.125 0 -0.00578537111750066 -1.2800101805812 
292 1 0.125 0 0.00584201951864571 -1.28136212327779 
293 1.03125 0.125 0 0.0174452283433837 -1.27998731804043 
294 1.0625 0.125 0 0.0289539215624401 -1.27590075461433 
295 1.09375 0.125 0 0.0401359882511727 -1.26921591149399 
296 1.125 0.125 0 0.0508864587548743 -1.25994097334054 
297 1.15625 0.125 0 0.0610843194887778 -1.24815998972396 
298 1.1875 0.125 0 0.070761080241045 -1.23391651740977 
299 1.21875 0.125 0 0.0798819013377923 -1.21738510738828 
300 1.25 0.125 0 0.0883015589842628 -1.19879198733659 
301 1.28125 0.125 0 0.0958504992221769 -1.1783446675792 
302 1.3125 0.125 0 0.102357921799111 -1.15624158897641 
303 1.34375 0.125 0 0.107799718942498 -1.13262276776006 
304 1.375 0.125 0 0.112183245121244 -1.10769195136912 
305 1.40625 0.125 0 0.11553590275075 -1.08168049352707 
306 1.4375 0.125 0 0.117803737380406 -1.05488452031012 
307 1.46875 0.125 0 0.118958724368774 -1.02756359138789 
308 1.5 0.125 0 0.118937559734544 -1.0000030241099 
309 1.53125 0.125 0 0.117775645700487 -0.972428341752877 
310 1.5625 0.125 0 0.115483450266069 -0.945116870057984 
311 1.59375 0.125 0 0.112109290998113 -0.918320861304167 
312 1.625 0.125 0 0.107677974138255 -0.892317194449738 
313 1.65625 0.125 0 0.102203686595196 -0.867369268689682 
314 1.6875 0.125 0 0.0957234214334264 -0.843713701976682 
315 1.71875 0.125 0 0.0882835255912262 -0.82157389396356 
316 1.75 0.125 0 0.0799688787313784 -0.80114359263678 
317 1.78125 0.125 0 0.0708922321986272 -0.78260682399058 
318 1.8125 0.125 0 0.0611678793351906 -0.766144813632351 
319 1.84375 0.125 0 0.0508848256788177 -0.751934549350171 
320 1.875 0.125 0 0.0401219854527817 -0.740125243381694 
321 1.90625 0.125 0 0.0289574456662791 -0.730835619336805 
322 1.9375 0.125 0 0.0174974055913069 -0.724142612139008 
323 1.96875 0.125 0 0.00585222761051085 -0.720106073372339 
324 2 0.125 0 0.00585222761051085 -0.718755477511014 
325 0 0.15625 0 -0.00719371169708083 -0.733121894980119 
326 0.03125 0.15625 0 -0.0215064090546875 -0.734404701823358 
327 0.0625 0.15625 0 -0.0356081520357066 -0.738247266486361 
328 0.09375 0.15625 0 -0.0493684362894413 -0.744614562813986 
329 0.125 0.15625 0 -0.0626739661493581 -0.753450731519191 
330 0.15625 0.15625 0 -0.0753868285753718 -0.76465504576996 
331 0.1875 0.15625 0 -0.0873809158515222 -0.778119754729595 
332 0.21875 0.15625 0 -0.0985175921448658 -0.793707270833067 
333 0.25 0.15625 0 -0.108687293678251 -0.811280039045567 
334 0.28125 0.15625 0 -0.117809439543336 -0.830681192865342 
335 0.3125 0.15625 0 -0.125807249739349 -0.851721994470047 
336 0.34375 0.15625 0 -0.132622648889729 -0.874200507859268 
337 0.375 0.15625 0 -0.138171655569828 -0.897879140997659 
338 0.40625 0.15625 0 -0.142391302820879 -0.922531306991875 
339 0.4375 0.15625 0 -0.145214722274556 -0.947913271308504 
340 0.46875 0.15625 0 -0.146617786227242 -0.973798292530525 
341 0.5 0.15625 0 -0.146594222202474 -0.999942088851476 
342 0.53125 0.15625 0 -0.145168324470948 -1.02610140169482 
343 0.5625 0.15625 0 -0.14234634585668 -1.05200842492401 
344 0.59375 0.15625 0 -0.138147089513481 -1.07741313986344 
345 0.625 0.15625 0 -0.132594326159523 -1.10206911247944 
346 0.65625 0.15625 0 -0.125772585721119 -1.12576256574502 
347 0.6875 0.15625 0 -0.117772959213394 -1.14826120847791 
348 0.71875 0.15625 0 -0.108698405268935 -1.16934032214731 
349 0.75 0.15625 0 -0.0986013223079674 -1.18876078699011 
350 0.78125 0.15625 0 -0.0875189394562916 -1.20632123088802 
351 0.8125 0.15625 0 -0.0755269396636145 -1.22187221623494 
352 0.84375 0.15625 0 -0.0627444636510468 -1.23529207587859 
353 0.875 0.15625 0 -0.0493622221535404 -1.24648947886396 
354 0.90625 0.15625 0 -0.0355410676219208 -1.2553415156015 
355 0.9375 0.15625 0 -0.0214296752676084 -1.26174864149065 
356 0.96875 0.15625 0 -0.00713731381408422 -1.26561965376293 
357 1 0.15625 0 0.0072168247560036 -1.26691663301097 
358 1.03125 0.15625 0 0.0215317917694833 -1.26561942756348 
359 1.0625 0.15625 0 0.0356387646827763 -1.26177560808435 
360 1.09375 0.15625 0 0.0494109264046294 -1.25540693354866 
361 1.125 0.15625 0 0.0626674423714562 -1.24659710040054 
362 1.15625 0.15625 0 0.0753277918029625 -1.23538448214741 
363 1.1875 0.15625 0 0.0872924902625378 -1.22188643307848 
364 1.21875 0.15625 0 0.0984750213894756 -1.20623544471357 
365 1.25 0.15625 0 0.108748878741661 -1.18861375012171 
366 1.28125 0.15625 0 0.117953577824967 -1.16921639089742 
367 1.3125 0.15625 0 0.125976743015457 -1.14821299106175 
368 1.34375 0.15625 0 0.132730535333444 -1.12579171314055 
369 1.375 0.15625 0 0.138194702963293 -1.10213508918466 
370 1.40625 0.15625 0 0.142331875967699 -1.07748027696716 
371 1.4375 0.15625 0 0.145124666302635 -1.05206279629673 
372 1.46875 0.15625 0 0.146519291646765 -1.02615342017977 
373 1.5 0.15625 0 0.146512242091564 -0.999987519047153 
374 1.53125 0.15625 0 0.145087117395381 -0.973828937873296 
375 1.5625 0.15625 0 0.142279459019885 -0.947912120130315 
376 1.59375 0.15625 0 0.138112957852542 -0.92249906532636 
377 1.625 0.15625 0 0.132625899898311 -0.897835807421476 
378 1.65625 0.15625 0 0.125859253308196 -0.874166917144898 
379 1.6875 0.15625 0 0.117863229446549 -0.851721007818405 
380 1.71875 0.15625 0 0.108713826918006 -0.830705449537454 
381 1.75 0.15625 0 0.0985056473775785 -0.811314968341421 
382 1.78125 0.15625 0 0.0873542425568559 -0.793728924032539 
383 1.8125 0.15625 0 0.0753781436173711 -0.778119775391875 
384 1.84375 0.15625 0 0.0626941316472944 -0.76464492816552 
385 1.875 0.15625 0 0.0494116094976711 -0.753443959346267 
386 1.90625 0.15625 0 0.0356504528640755 -0.744624208188341 
387 1.9375 0.15625 0 0.0215339443579765 -0.738270434955066 
388 1.96875 0.15625 0 0.00720282347183598 -0.734435064766508 
389 2 0.15625 0 0.00720282347183598 -0.733154077503183 
390 0 0.1875 0 -0.00847651854031994 -0.750092596638723 
391 0.03125 0.1875 0 -0.0253489737176906 -0.751297019522998 
392 0.0625 0.1875 0 -0.0419754483633312 -0.754896160491668 
393 0.09375 0.1875 0 -0.0582046049946463 -0.760860685370872 
394 0.125 0.1875 0 -0.0738782804001268 -0.769127361839921 
395 0.15625 0.1875 0 -0.0888515375350067 -0.779618691051155 
396 0.1875 0.1875 0 -0.102968431954995 -0.792224676311861 
397 0.21875 0.1875 0 -0.116090360357365 -0.806828164646049 
398 0.25 0.1875 0 -0.128088447498026 -0.823290282732859 
399 0.28125 0.1875 0 -0.138850241148042 -0.84145665721919 
400 0.3125 0.1875 0 -0.14828576312857 -0.861157461920747 
401 0.34375 0.1875 0 -0.156301282028121 -0.882194169120758 
402 0.375 0.1875 0 -0.162823821564043 -0.904365141117026 
403 0.40625 0.1875 0 -0.167773267137509 -0.927445675998218 
404 0.4375 0.1875 0 -0.171099743496576 -0.951221032185565 
405 0.46875 0.1875 0 -0.172761582548194 -0.975460752482725 
406 0.5 0.1875 0 -0.172753535045821 -0.99994315076675 
407 0.53125 0.1875 0 -0.171075347700135 -1.02442841201566 
408 0.5625 0.1875 0 -0.16775106079611 -1.0486850564403 
409 0.59375 0.1875 0 -0.162803062129484 -1.07247177095413 
410 0.625 0.1875 0 -0.156287779425103 -1.09556853647574 
411 0.65625 0.1875 0 -0.148271228454007 -1.11775045830484 
412 0.6875 0.1875 0 -0.138852072882791 -1.13880958209362 
413 0.71875 0.1875 0 -0.128118870111734 -1.15852797011416 
414 0.75 0.1875 0 -0.116161766205874 -1.17670579076872 
415 0.78125 0.1875 0 -0.103069924803215 -1.1931611841206 
416 0.8125 0.1875 0 -0.0889467993072692 -1.207740968752 
417 0.84375 0.1875 0 -0.0739418666364173 -1.22032782443872 
418 0.875 0.1875 0 -0.0582142588910806 -1.23080674645549 
419 0.90625 0.1875 0 -0.0419481935110682 -1.23908636017666 
420 0.9375 0.1875 0 -0.0253006875398896 -1.24506845784336 
421 0.96875 0.1875 0 -0.00843429306211974 -1.2486914112078 
422 1 0.1875 0 0.0085140302034894 -1.24990347705016 
423 1.03125 0.1875 0 0.0253756112486201 -1.24870652189158 
424 1.0625 0.1875 0 0.0420074392184659 -1.24510181533375 
425 1.09375 0.1875 0 0.0582207595527464 -1.239146173933 
426 1.125 0.1875 0 0.0738800606245853 -1.2308743128943 
427 1.15625 0.1875 0 0.0888258408718947 -1.22037776675364 
428 1.1875 0.1875 0 0.102943478627445 -1.20774159606424 
429 1.21875 0.1875 0 0.116096715981335 -1.19310486141589 
430 1.25 0.1875 0 0.12814623796595 -1.17661922214412 
431 1.28125 0.1875 0 0.138956977660637 -1.15845017682019 
432 1.3125 0.1875 0 0.148398020936654 -1.13877511460456 
433 1.34375 0.1875 0 0.156387159289341 -1.11776345524465 
434 1.375 0.1875 0 0.162849515180788 -1.0956152190748 
435 1.40625 0.1875 0 0.167749356638129 -1.0725296050892 
436 1.4375 0.1875 0 0.171034042419596 -1.04874320947805 
437 1.46875 0.1875 0 0.172685192779383 -1.02447812709968 
438 1.5 0.1875 0 0.17267082326542 -0.999982967548828 
439 1.53125 0.1875 0 0.171003935138362 -0.975481469090447 
440 1.5625 0.1875 0 0.167692513823841 -0.95121990880191 
441 1.59375 0.1875 0 0.162776215757425 -0.927425657969021 
442 1.625 0.1875 0 0.15629479017489 -0.904336403029557 
443 1.65625 0.1875 0 0.148305162634689 -0.882173949766099 
444 1.6875 0.1875 0 0.138878787727499 -0.861151509240088 
445 1.71875 0.1875 0 0.12810430811404 -0.841467776158055 
446 1.75 0.1875 0 0.11609169168646 -0.82330639676789 
447 1.78125 0.1875 0 0.10296339119752 -0.806840457009191 
