66 0.03125 0.03125 0 0 1.56403834969394 -1.56403834969394 0 
67 0.0625 0.03125 0 0 -1.41887056668961 1.41887056668961 0 
68 0.09375 0.03125 0 0 0.620418827821619 -0.620418827821619 0 
69 0.125 0.03125 0 0 -1.15518414091434 1.15518414091434 0 
70 0.15625 0.03125 0 0 1.07851351224881 -1.07851351224881 0 
71 0.1875 0.03125 0 0 -0.844704542069231 0.844704542069231 0 
72 0.21875 0.03125 0 0 1.99168979799699 -1.99168979799699 0 
73 0.25 0.03125 0 0 1.05793835988096 -1.05793835988096 0 
74 0.28125 0.03125 0 0 -1.43229516036466 1.43229516036466 0 
75 0.3125 0.03125 0 0 1.28327133531216 -1.28327133531216 0 
76 0.34375 0.03125 0 0 0.182772553235183 -0.182772553235183 0 
77 0.375 0.03125 0 0 0.399247683593127 -0.399247683593127 0 
78 0.40625 0.03125 0 0 1.01616522802162 -1.01616522802162 0 
79 0.4375 0.03125 0 0 2.13844587827191 -2.13844587827191 0 
80 0.46875 0.03125 0 0 0.246699497105047 -0.246699497105047 0 
81 0.5 0.03125 0 0 1.37754971330751 -1.37754971330751 0 
82 0.53125 0.03125 0 0 -0.441019647074373 0.441019647074373 0 
83 0.5625 0.03125 0 0 1.0580976979114 -1.0580976979114 0 
84 0.59375 0.03125 0 0 1.52113916546355 -1.52113916546355 0 
85 0.625 0.03125 0 0 0.761896924309134 -0.761896924309134 0 
86 0.65625 0.03125 0 0 -0.869274850045818 0.869274850045818 0 
87 0.6875 0.03125 0 0 0.903570879687332 -0.903570879687332 0 
88 0.71875 0.03125 0 0 -0.9117140747882 0.9117140747882 0 
89 0.75 0.03125 0 0 -0.189699705510316 0.189699705510316 0 
90 0.78125 0.03125 0 0 3.63272674875116 -3.63272674875116 0 
91 0.8125 0.03125 0 0 -0.0862883003873058 0.0862883003873058 0 
92 0.84375 0.03125 0 0 1.06973259005414 -1.06973259005414 0 
93 0.875 0.03125 0 0 -1.48404757093776 1.48404757093776 0 
94 0.90625 0.03125 0 0 0.555154569848823 -0.555154569848823 0 
95 0.9375 0.03125 0 0 -0.77228207906809 0.77228207906809 0 
96 0.96875 0.03125 0 0 0.375638698055649 -0.375638698055649 0 
97 1 0.03125 0 0 -1.53403918507898 1.53403918507898 0 
98 1.03125 0.03125 0 0 3.02929959606316 -3.02929959606316 0 
99 1.0625 0.03125 0 0 -2.6676259701019 2.6676259701019 0 
100 1.09375 0.03125 0 0 1.49283596027457 -1.49283596027457 0 
101 1.125 0.03125 0 0 -2.14180158503158 2.14180158503158 0 
102 1.15625 0.03125 0 0 0.743937705341221 -0.743937705341221 0 
103 1.1875 0.03125 0 0 0.910610304074597 -0.910610304074597 0 
104 1.21875 0.03125 0 0 0.0374079635023964 -0.0374079635023964 0 
105 1.25 0.03125 0 0 0.361191167128268 -0.361191167128268 0 
106 1.28125 0.03125 0 0 -2.02116364647562 2.02116364647562 0 
107 1.3125 0.03125 0 0 -0.934711512786577 0.934711512786577 0 
108 1.34375 0.03125 0 0 -1.61798176808057 1.61798176808057 0 
109 1.375 0.03125 0 0 0.477986827355309 -0.477986827355309 0 
110 1.40625 0.03125 0 0 -1.62222759480097 1.62222759480097 0 
111 1.4375 0.03125 0 0 0.883139414801454 -0.883139414801454 0 
112 1.46875 0.03125 0 0 -2.36518977423462 2.36518977423462 0 
113 1.5 0.03125 0 0 0.881513863976648 -0.881513863976648 0 
114 1.53125 0.03125 0 0 -1.69816694048388 1.69816694048388 0 
115 1.5625 0.03125 0 0 0.291110260896658 -0.291110260896658 0 
116 1.59375 0.03125 0 0 -0.0340730880149397 0.0340730880149397 0 
117 1.625 0.03125 0 0 -0.701936342094755 0.701936342094755 0 
118 1.65625 0.03125 0 0 -0.792084517522106 0.792084517522106 0 
119 1.6875 0.03125 0 0 -0.366599032912619 0.366599032912619 0 
120 1.71875 0.03125 0 0 -1.52509646021627 1.52509646021627 0 
121 1.75 0.03125 0 0 -0.448023853997749 0.448023853997749 0 
122 1.78125 0.03125 0 0 0.390949254493999 -0.390949254493999 0 
123 1.8125 0.03125 0 0 -0.253088609819652 0.253088609819652 0 
124 1.84375 0.03125 0 0 0.13549560145529 -0.13549560145529 0 
125 1.875 0.03125 0 0 -0.413060142967053 0.413060142967053 0 
126 1.90625 0.03125 0 0 -0.136585343537101 0.136585343537101 0 
127 1.9375 0.03125 0 0 -0.676571332053049 0.676571332053049 0 
128 1.96875 0.03125 0 0 0.344019571677089 -0.344019571677089 0 
129 2 0.03125 0 0 0.465548564239452 -0.465548564239452 0 
130 0 0.0625 0 0 0.417774132679267 -0.417774132679267 0 
131 0.03125 0.0625 0 0 0.0777231284617639 -0.0777231284617639 0 
132 0.0625 0.0625 0 0 -0.189744997885707 0.189744997885707 0 
133 0.09375 0.0625 0 0 -0.120616279488334 0.120616279488334 0 
134 0.125 0.0625 0 0 0.00657706195765162 -0.00657706195765162 0 
135 0.15625 0.0625 0 0 0.111069011037555 -0.111069011037555 0 
136 0.1875 0.0625 0 0 0.319019515710574 -0.319019515710574 0 
137 0.21875 0.0625 0 0 0.937267816726084 -0.937267816726084 0 
138 0.25 0.0625 0 0 0.222200842752965 -0.222200842752965 0 
139 0.28125 0.0625 0 0 0.00943609753954433 -0.00943609753954433 0 
140 0.3125 0.0625 0 0 0.636265809649755 -0.636265809649755 0 
141 0.34375 0.0625 0 0 0.369863336142224 -0.369863336142224 0 
142 0.375 0.0625 0 0 0.531817430050655 -0.531817430050655 0 
143 0.40625 0.0625 0 0 1.10561760923126 -1.10561760923126 0 
144 0.4375 0.0625 0 0 0.974257740278927 -0.974257740278927 0 
145 0.46875 0.0625 0 0 0.752843102024321 -0.752843102024321 0 
146 0.5 0.0625 0 0 0.620670780145657 -0.620670780145657 0 
147 0.53125 0.0625 0 0 0.437354325102432 -0.437354325102432 0 
148 0.5625 0.0625 0 0 0.871443208207722 -0.871443208207722 0 
149 0.59375 0.0625 0 0 0.942466310266467 -0.942466310266467 0 
150 0.625 0.0625 0 0 0.235870857374479 -0.235870857374479 0 
151 0.65625 0.0625 0 0 0.172696889623354 -0.172696889623354 0 
152 0.6875 0.0625 0 0 0.260566585899567 -0.260566585899567 0 
153 0.71875 0.0625 0 0 -0.189163581281274 0.189163581281274 0 
154 0.75 0.0625 0 0 0.90332709983876 -0.90332709983876 0 
155 0.78125 0.0625 0 0 1.24654250456272 -1.24654250456272 0 
156 0.8125 0.0625 0 0 0.465798493946092 -0.465798493946092 0 
157 0.84375 0.0625 0 0 0.124469057017013 -0.124469057017013 0 
158 0.875 0.0625 0 0 -0.115892417421711 0.115892417421711 0 
159 0.90625 0.0625 0 0 -0.0698467724942677 0.0698467724942677 0 
160 0.9375 0.0625 0 0 -0.0369874270502565 0.0369874270502565 0 
161 0.96875 0.0625 0 0 -0.38615399827782 0.38615399827782 0 
162 1 0.0625 0 0 0.304348619188926 -0.304348619188926 0 
163 1.03125 0.0625 0 0 0.177967026029403 -0.177967026029403 0 
164 1.0625 0.0625 0 0 -0.375373684714975 0.375373684714975 0 
165 1.09375 0.0625 0 0 -0.173546018214078 0.173546018214078 0 
166 1.125 0.0625 0 0 -0.426703892816714 0.426703892816714 0 
167 1.15625 0.0625 0 0 0.244295808821637 -0.244295808821637 0 
168 1.1875 0.0625 0 0 0.295614653326375 -0.295614653326375 0 
169 1.21875 0.0625 0 0 -0.025245426370589 0.025245426370589 0 
170 1.25 0.0625 0 0 -0.410815480307176 0.410815480307176 0 
171 1.28125 0.0625 0 0 -0.966446408270314 0.966446408270314 0 
172 1.3125 0.0625 0 0 -0.928065739823939 0.928065739823939 0 
173 1.34375 0.0625 0 0 -0.611807643416468 0.611807643416468 0 
174 1.375 0.0625 0 0 -0.58785744214377 0.58785744214377 0 
175 1.40625 0.0625 0 0 -0.47583909823117 0.47583909823117 0 
176 1.4375 0.0625 0 0 -0.587428667465608 0.587428667465608 0 
177 1.46875 0.0625 0 0 -0.662073818612408 0.662073818612408 0 
178 1.5 0.0625 0 0 -0.423509469481933 0.423509469481933 0 
179 1.53125 0.0625 0 0 -0.589424742713436 0.589424742713436 0 
180 1.5625 0.0625 0 0 -0.211446795691752 0.211446795691752 0 
181 1.59375 0.0625 0 0 -0.281597652718804 0.281597652718804 0 
182 1.625 0.0625 0 0 -0.643304912734021 0.643304912734021 0 
183 1.65625 0.0625 0 0 -0.474535354358268 0.474535354358268 0 
184 1.6875 0.0625 0 0 -0.677722051242045 0.677722051242045 0 
185 1.71875 0.0625 0 0 -0.765737123712631 0.765737123712631 0 
186 1.75 0.0625 0 0 -0.258803101022028 0.258803101022028 0 
187 1.78125 0.0625 0 0 -0.0891756520587608 0.0891756520587608 0 
188 1.8125 0.0625 0 0 -0.169735147197681 0.169735147197681 0 
189 1.84375 0.0625 0 0 -0.139013945286286 0.139013945286286 0 
190 1.875 0.0625 0 0 -0.205536864816428 0.205536864816428 0 
191 1.90625 0.0625 0 0 -0.282082130705934 0.282082130705934 0 
192 1.9375 0.0625 0 0 -0.165361811076251 0.165361811076251 0 
193 1.96875 0.0625 0 0 -0.0683671978728249 0.0683671978728249 0 
194 2 0.0625 0 0 0.0110003639614904 -0.0110003639614904 0 
195 0 0.09375 0 0 0.0327936237487738 -0.0327936237487738 0 
196 0.03125 0.09375 0 0 0.079218403526799 -0.079218403526799 0 
197 0.0625 0.09375 0 0 -0.029349670735507 0.029349670735507 0 
198 0.09375 0.09375 0 0 -0.0587517574413408 0.0587517574413408 0 
199 0.125 0.09375 0 0 0.0825897309709676 -0.0825897309709676 0 
200 0.15625 0.09375 0 0 0.14790257859427 -0.14790257859427 0 
201 0.1875 0.09375 0 0 0.438755530133417 -0.438755530133417 0 
202 0.21875 0.09375 0 0 0.319206256970738 -0.319206256970738 0 
203 0.25 0.09375 0 0 0.387701185728717 -0.387701185728717 0 
204 0.28125 0.09375 0 0 0.327287984941423 -0.327287984941423 0 
205 0.3125 0.09375 0 0 0.299418600692211 -0.299418600692211 0 
206 0.34375 0.09375 0 0 0.549271474982557 -0.549271474982557 0 
207 0.375 0.09375 0 0 0.61583455146689 -0.61583455146689 0 
208 0.40625 0.09375 0 0 0.717975622465853 -0.717975622465853 0 
209 0.4375 0.09375 0 0 0.787969549556268 -0.787969549556268 0 
210 0.46875 0.09375 0 0 0.683525952586174 -0.683525952586174 0 
211 0.5 0.09375 0 0 0.536361819568037 -0.536361819568037 0 
212 0.53125 0.09375 0 0 0.638092179055151 -0.638092179055151 0 
213 0.5625 0.09375 0 0 0.629207363407529 -0.629207363407529 0 
214 0.59375 0.09375 0 0 0.565130473742295 -0.565130473742295 0 
215 0.625 0.09375 0 0 0.434628821701902 -0.434628821701902 0 
216 0.65625 0.09375 0 0 0.27587694118668 -0.27587694118668 0 
217 0.6875 0.09375 0 0 0.132959733366495 -0.132959733366495 0 
218 0.71875 0.09375 0 0 0.465719711221685 -0.465719711221685 0 
219 0.75 0.09375 0 0 0.508919984953121 -0.508919984953121 0 
220 0.78125 0.09375 0 0 0.636392285129917 -0.636392285129917 0 
221 0.8125 0.09375 0 0 0.498052862163289 -0.498052862163289 0 
222 0.84375 0.09375 0 0 0.101892219114958 -0.101892219114958 0 
223 0.875 0.09375 0 0 0.0498804377073224 -0.0498804377073224 0 
224 0.90625 0.09375 0 0 -0.0146989133075983 0.0146989133075983 0 
225 0.9375 0.09375 0 0 -0.0962291985477856 0.0962291985477856 0 
226 0.96875 0.09375 0 0 0.0429197587710285 -0.0429197587710285 0 
227 1 0.09375 0 0 -0.0124586491798935 0.0124586491798935 0 
228 1.03125 0.09375 0 0 -0.0349670451422364 0.0349670451422364 0 
229 1.0625 0.09375 0 0 -0.0331500204176559 0.0331500204176559 0 
230 1.09375 0.09375 0 0 -0.335347092906826 0.335347092906826 0 
231 1.125 0.09375 0 0 0.00555228094303789 -0.00555228094303789 0 
232 1.15625 0.09375 0 0 -0.0799715564541138 0.0799715564541138 0 
233 1.1875 0.09375 0 0 0.0630556527527205 -0.0630556527527205 0 
234 1.21875 0.09375 0 0 -0.149267699987053 0.149267699987053 0 
235 1.25 0.09375 0 0 -0.461582224495174 0.461582224495174 0 
236 1.28125 0.09375 0 0 -0.604650544366265 0.604650544366265 0 
237 1.3125 0.09375 0 0 -0.672570956393056 0.672570956393056 0 
238 1.34375 0.09375 0 0 -0.586486909753258 0.586486909753258 0 
239 1.375 0.09375 0 0 -0.497581941890016 0.497581941890016 0 
240 1.40625 0.09375 0 0 -0.502552409121518 0.502552409121518 0 
241 1.4375 0.09375 0 0 -0.549618280100682 0.549618280100682 0 
242 1.46875 0.09375 0 0 -0.462491268387047 0.462491268387047 0 
243 1.5 0.09375 0 0 -0.557012852722257 0.557012852722257 0 
244 1.53125 0.09375 0 0 -0.330863333312372 0.330863333312372 0 
245 1.5625 0.09375 0 0 -0.4142605373411 0.4142605373411 0 
246 1.59375 0.09375 0 0 -0.38443676217846 0.38443676217846 0 
247 1.625 0.09375 0 0 -0.422698352370377 0.422698352370377 0 
248 1.65625 0.09375 0 0 -0.551531069453756 0.551531069453756 0 
249 1.6875 0.09375 0 0 -0.526270438219698 0.526270438219698 0 
250 1.71875 0.09375 0 0 -0.436338603982373 0.436338603982373 0 
251 1.75 0.09375 0 0 -0.346670898676421 0.346670898676421 0 
252 1.78125 0.09375 0 0 -0.187693024873399 0.187693024873399 0 
253 1.8125 0.09375 0 0 -0.155143972054143 0.155143972054143 0 
254 1.84375 0.09375 0 0 -0.195824802888546 0.195824802888546 0 
255 1.875 0.09375 0 0 -0.190101090148843 0.190101090148843 0 
256 1.90625 0.09375 0 0 -0.177111841078521 0.177111841078521 0 
257 1.9375 0.09375 0 0 -0.130049601839157 0.130049601839157 0 
258 1.96875 0.09375 0 0 -0.064767318682299 0.064767318682299 0 
259 2 0.09375 0 0 -0.045505900863634 0.045505900863634 0 
260 0 0.125 0 0 0.015560913659154 -0.015560913659154 0 
261 0.03125 0.125 0 0 0.017144075305816 -0.017144075305816 0 
262 0.0625 0.125 0 0 0.013492983131773 -0.013492983131773 0 
263 0.09375 0.125 0 0 0.0491128625215159 -0.0491128625215159 0 
264 0.125 0.125 0 0 0.0703234776656684 -0.0703234776656684 0 
265 0.15625 0.125 0 0 0.237131290516806 -0.237131290516806 0 
266 0.1875 0.125 0 0 0.228695851568754 -0.228695851568754 0 
267 0.21875 0.125 0 0 0.363681020648871 -0.363681020648871 0 
268 0.25 0.125 0 0 0.300768241411687 -0.300768241411687 0 
269 0.28125 0.125 0 0 0.32905391669302 -0.32905391669302 0 
270 0.3125 0.125 0 0 0.406356922253883 -0.406356922253883 0 
271 0.34375 0.125 0 0 0.441578120926308 -0.441578120926308 0 
272 0.375 0.125 0 0 0.565627939753493 -0.565627939753493 0 
273 0.40625 0.125 0 0 0.613452530144342 -0.613452530144342 0 
274 0.4375 0.125 0 0 0.625350005583704 -0.625350005583704 0 
275 0.46875 0.125 0 0 0.582808154427069 -0.582808154427069 0 
276 0.5 0.125 0 0 0.579767553905902 -0.579767553905902 0 
277 0.53125 0.125 0 0 0.525161917856458 -0.525161917856458 0 
278 0.5625 0.125 0 0 0.546400032915637 -0.546400032915637 0 
279 0.59375 0.125 0 0 0.477788559040684 -0.477788559040684 0 
280 0.625 0.125 0 0 0.404154295284583 -0.404154295284583 0 
281 0.65625 0.125 0 0 0.291739858048239 -0.291739858048239 0 
282 0.6875 0.125 0 0 0.357069543455654 -0.357069543455654 0 
283 0.71875 0.125 0 0 0.320699843438963 -0.320699843438963 0 
284 0.75 0.125 0 0 0.476458047792406 -0.476458047792406 0 
285 0.78125 0.125 0 0 0.430795632396385 -0.430795632396385 0 
286 0.8125 0.125 0 0 0.316686305800205 -0.316686305800205 0 
287 0.84375 0.125 0 0 0.214964233099382 -0.214964233099382 0 
288 0.875 0.125 0 0 0.0628724106020669 -0.0628724106020669 0 
289 0.90625 0.125 0 0 0.0179896393742497 -0.0179896393742497 0 
290 0.9375 0.125 0 0 0.0233919385005074 -0.0233919385005074 0 
291 0.96875 0.125 0 0 -0.0195052811356386 0.0195052811356386 0 
292 1 0.125 0 0 -0.00262211975685431 0.00262211975685431 0 
293 1.03125 0.125 0 0 -0.0137311472215353 0.0137311472215353 0 
294 1.0625 0.125 0 0 -0.152003311334024 0.152003311334024 0 
295 1.09375 0.125 0 0 -0.0385423951947007 0.0385423951947007 0 
296 1.125 0.125 0 0 -0.179819015538165 0.179819015538165 0 
297 1.15625 0.125 0 0 -0.0107901262861201 0.0107901262861201 0 
298 1.1875 0.125 0 0 -0.140440099747847 0.140440099747847 0 
299 1.21875 0.125 0 0 -0.205926332564537 0.205926332564537 0 
300 1.25 0.125 0 0 -0.362425419827337 0.362425419827337 0 
301 1.28125 0.125 0 0 -0.490970520852785 0.490970520852785 0 
302 1.3125 0.125 0 0 -0.512980031901572 0.512980031901572 0 
303 1.34375 0.125 0 0 -0.504469266162193 0.504469266162193 0 
304 1.375 0.125 0 0 -0.471724131288228 0.471724131288228 0 
305 1.40625 0.125 0 0 -0.475542913024294 0.475542913024294 0 
306 1.4375 0.125 0 0 -0.440961054547865 0.440961054547865 0 
307 1.46875 0.125 0 0 -0.497173550184275 0.497173550184275 0 
308 1.5 0.125 0 0 -0.381503516431514 0.381503516431514 0 
309 1.53125 0.125 0 0 -0.443802324107814 0.443802324107814 0 
310 1.5625 0.125 0 0 -0.348472985928815 0.348472985928815 0 
311 1.59375 0.125 0 0 -0.400074917151829 0.400074917151829 0 
312 1.625 0.125 0 0 -0.421754544856087 0.421754544856087 0 
313 1.65625 0.125 0 0 -0.432217304083699 0.432217304083699 0 
314 1.6875 0.125 0 0 -0.428617201624262 0.428617201624262 0 
315 1.71875 0.125 0 0 -0.382097723119548 0.382097723119548 0 
316 1.75 0.125 0 0 -0.284578559659389 0.284578559659389 0 
317 1.78125 0.125 0 0 -0.231589558888221 0.231589558888221 0 
318 1.8125 0.125 0 0 -0.18838784884603 0.18838784884603 0 
319 1.84375 0.125 0 0 -0.172369095590426 0.172369095590426 0 
320 1.875 0.125 0 0 -0.171152670033991 0.171152670033991 0 
321 1.90625 0.125 0 0 -0.139509789383171 0.139509789383171 0 
322 1.9375 0.125 0 0 -0.102916812305443 0.102916812305443 0 
323 1.96875 0.125 0 0 -0.0334199560886351 0.0334199560886351 0 
324 2 0.125 0 0 -0.0100732058323547 0.0100732058323547 0 
325 0 0.15625 0 0 0.000488398242825427 -0.000488398242825427 0 
326 0.03125 0.15625 0 0 0.0152019810513025 -0.0152019810513025 0 
327 0.0625 0.15625 0 0 0.0439345996072682 -0.0439345996072682 0 
328 0.09375 0.15625 0 0 0.0529105354398274 -0.0529105354398274 0 
329 0.125 0.15625 0 0 0.14063793535451 -0.14063793535451 0 
330 0.15625 0.15625 0 0 0.151090665089818 -0.151090665089818 0 
331 0.1875 0.15625 0 0 0.268854532725932 -0.268854532725932 0 
332 0.21875 0.15625 0 0 0.250859336773994 -0.250859336773994 0 
333 0.25 0.15625 0 0 0.318206695968297 -0.318206695968297 0 
334 0.28125 0.15625 0 0 0.328405378883958 -0.328405378883958 0 
335 0.3125 0.15625 0 0 0.366307929802484 -0.366307929802484 0 
336 0.34375 0.15625 0 0 0.440989594880994 -0.440989594880994 0 
337 0.375 0.15625 0 0 0.476602473149683 -0.476602473149683 0 
338 0.40625 0.15625 0 0 0.530684444547543 -0.530684444547543 0 
339 0.4375 0.15625 0 0 0.529130980638522 -0.529130980638522 0 
340 0.46875 0.15625 0 0 0.536128795560749 -0.536128795560749 0 
341 0.5 0.15625 0 0 0.495756695214138 -0.495756695214138 0 
342 0.53125 0.15625 0 0 0.504516238663777 -0.504516238663777 0 
343 0.5625 0.15625 0 0 0.453482353691706 -0.453482353691706 0 
344 0.59375 0.15625 0 0 0.439398657660492 -0.439398657660492 0 
345 0.625 0.15625 0 0 0.361596827533745 -0.361596827533745 0 
346 0.65625 0.15625 0 0 0.362474791055069 -0.362474791055069 0 
347 0.6875 0.15625 0 0 0.301358904999347 -0.301358904999347 0 
348 0.71875 0.15625 0 0 0.375109972508296 -0.375109972508296 0 
349 0.75 0.15625 0 0 0.338047610645487 -0.338047610645487 0 
350 0.78125 0.15625 0 0 0.344904381168431 -0.344904381168431 0 
351 0.8125 0.15625 0 0 0.274140181837016 -0.274140181837016 0 
352 0.84375 0.15625 0 0 0.175456785369815 -0.175456785369815 0 
353 0.875 0.15625 0 0 0.112602955053699 -0.112602955053699 0 
354 0.90625 0.15625 0 0 0.0545479796011021 -0.0545479796011021 0 
355 0.9375 0.15625 0 0 0.0216919159765417 -0.0216919159765417 0 
356 0.96875 0.15625 0 0 0.010391313771886 -0.010391313771886 0 
357 1 0.15625 0 0 -0.00424646857673786 0.00424646857673786 0 
358 1.03125 0.15625 0 0 -0.0657261461189349 0.0657261461189349 0 
359 1.0625 0.15625 0 0 -0.0307889091968001 0.0307889091968001 0 
360 1.09375 0.15625 0 0 -0.143388037472625 0.143388037472625 0 
361 1.125 0.15625 0 0 -0.0477674240619428 0.0477674240619428 0 
362 1.15625 0.15625 0 0 -0.157789425291708 0.157789425291708 0 
363 1.1875 0.15625 0 0 -0.124367138998695 0.124367138998695 0 
364 1.21875 0.15625 0 0 -0.246385559282232 0.246385559282232 0 
365 1.25 0.15625 0 0 -0.315062704508483 0.315062704508483 0 
366 1.28125 0.15625 0 0 -0.391246842813998 0.391246842813998 0 
367 1.3125 0.15625 0 0 -0.43306966299818 0.43306966299818 0 
368 1.34375 0.15625 0 0 -0.430738622599261 0.430738622599261 0 
369 1.375 0.15625 0 0 -0.43641918848605 0.43641918848605 0 
370 1.40625 0.15625 0 0 -0.410021111383547 0.410021111383547 0 
371 1.4375 0.15625 0 0 -0.439367125668543 0.439367125668543 0 
372 1.46875 0.15625 0 0 -0.381964604994307 0.381964604994307 0 
373 1.5 0.15625 0 0 -0.426713771228873 0.426713771228873 0 
374 1.53125 0.15625 0 0 -0.34832013590459 0.34832013590459 0 
375 1.5625 0.15625 0 0 -0.391420894916172 0.391420894916172 0 
376 1.59375 0.15625 0 0 -0.357647333128719 0.357647333128719 0 
377 1.625 0.15625 0 0 -0.383795589679834 0.383795589679834 0 
378 1.65625 0.15625 0 0 -0.37755347863632 0.37755347863632 0 
379 1.6875 0.15625 0 0 -0.364087155851033 0.364087155851033 0 
380 1.71875 0.15625 0 0 -0.318598225751651 0.318598225751651 0 
381 1.75 0.15625 0 0 -0.277263659009875 0.277263659009875 0 
382 1.78125 0.15625 0 0 -0.221104707263946 0.221104707263946 0 
383 1.8125 0.15625 0 0 -0.191261885282779 0.191261885282779 0 
384 1.84375 0.15625 0 0 -0.168568325527463 0.168568325527463 0 
385 1.875 0.15625 0 0 -0.143481839353741 0.143481839353741 0 
386 1.90625 0.15625 0 0 -0.121672842393203 0.121672842393203 0 
387 1.9375 0.15625 0 0 -0.0750044258936824 0.0750044258936824 0 
388 1.96875 0.15625 0 0 -0.0399451486041041 0.0399451486041041 0 
389 2 0.15625 0 0 -0.0203681075007007 0.0203681075007007 0 
390 0 0.1875 0 0 -0.00853048509862986 0.00853048509862986 0 
391 0.03125 0.1875 0 0 0.0270958462293748 -0.0270958462293748 0 
392 0.0625 0.1875 0 0 0.0381250347756243 -0.0381250347756243 0 
393 0.09375 0.1875 0 0 0.0932635615543751 -0.0932635615543751 0 
394 0.125 0.1875 0 0 0.10433289998385 -0.10433289998385 0 
395 0.15625 0.1875 0 0 0.189009213524559 -0.189009213524559 0 
